frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2232,275.56277,335.6721,312.23486,342.23486,363.54654,345.90692,401.31168,335.79764,337.54654,212.46971,293.8988,338.9535,382.4291,340.8523,337.54654,212.46971,88.55066680908203,136.001953125,133.8031005859375,72.18987655851085,69.50167123906104,38.30844455683992,179.99999235441183
2233,275.39636,335.54727,311.94363,341.94363,363.75455,345.4909,401.8109,335.34,337.75455,211.88727,293.66998,338.74545,382.7827,340.41547,337.75455,211.88727,89.12837982177734,136.1875,134.29983520507812,71.91074263699828,69.61913700627281,38.47011961311249,179.9999992563836
2234,275.22995,335.42245,311.6524,341.6524,363.96255,345.0749,402.31015,334.88235,337.96255,211.30482,293.44116,338.5374,383.13635,339.97864,337.96255,211.30482,89.7067642211914,136.3730926513672,134.79721069335938,71.63452112103549,69.73469316083151,38.630790398276446,180.00000468014346
2235,275.06354,335.29767,311.3612,341.3612,364.1706,344.65884,402.8094,334.42474,338.1706,210.72238,293.21237,338.32944,383.49,339.5418,338.1706,210.72238,90.28575897216797,136.55874633789062,135.2952423095703,71.36113838591625,69.84843902940251,38.79041420314281,179.99999161846156
2236,274.89713,335.17285,311.06998,341.06998,364.3786,344.2428,403.30862,333.9671,338.3786,210.13994,292.98355,338.1214,383.84363,339.10495,338.3786,210.13994,90.86540222167969,136.74444580078125,135.79383850097656,71.09059279757233,69.9603281317407,38.94907917883367,180.00000010814668
2237,274.7307,335.04803,310.77875,340.77875,364.5866,343.82678,403.80786,333.50946,338.5866,209.5575,292.75473,337.9134,384.19724,338.66812,338.5866,209.5575,91.44561767578125,136.9302215576172,136.29306030273438,70.822826919477,70.0704393390947,39.106742226252294,180.000008484824
2238,274.5643,334.92322,310.48752,340.48752,364.79462,343.41077,404.3071,333.05182,338.79462,208.97505,292.5259,337.70538,384.55084,338.2313,338.79462,208.97505,92.02643585205078,137.1160430908203,136.79287719726562,70.55780491374156,70.1787949325259,39.263398497520065,179.99999834378752
2239,274.3979,334.7984,310.1963,340.1963,365.00262,342.99472,404.80634,332.59418,339.00262,208.39261,292.2971,337.49734,384.90448,337.79443,339.00262,208.39261,92.60786437988281,137.30189514160156,137.2932586669922,70.29546917380046,70.28540433808524,39.41911839858997,179.99999191047567
2240,274.23148,334.6736,309.9051,339.9051,365.21066,342.57867,405.30557,332.13657,339.21066,207.81017,292.0683,337.28937,385.25812,337.3576,339.21066,207.81017,93.18984985351562,137.4878387451172,137.79428100585938,70.03578555279708,70.39036205834691,39.57384265442903,179.99999026557302
2241,274.06506,334.5488,309.61386,339.61386,365.41867,342.16266,405.8048,331.67892,339.41867,207.22772,291.83948,337.08133,385.61176,336.92078,339.41867,207.22772,93.77241516113281,137.67385864257812,138.29583740234375,69.77874354438588,70.49360465915913,39.72765158907507,179.99999979262006
2242,273.89865,334.42398,309.32263,339.32263,365.62668,341.74664,406.30405,331.22128,339.62668,206.64528,291.61066,336.8733,385.96536,336.48395,339.62668,206.64528,94.35550689697266,137.8599090576172,138.79795837402344,69.52427626816178,70.59522809596965,39.88049656928283,180.00000093341427
2243,273.73224,334.2992,309.03143,339.03143,365.83472,341.3306,406.80328,330.76367,339.83472,206.06284,291.38184,336.6653,386.319,336.04712,339.83472,206.06284,94.93917846679688,138.0460205078125,139.30072021484375,69.27231111429674,70.69529000718384,40.03240381959642,180.000004941077
