frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,273.26392,321.56598,304.69794,324.717,354.73608,324.0,391.717,317.58505,329.58505,204.28299,288.98093,323.14148,373.22656,320.79254,329.58505,204.28299,84.27837371826172,124.41485595703125,125.60269165039062,69.54183338026414,71.0624367086228,39.39572817322732,179.99999826211427
379,273.30197,321.5755,304.72647,324.71225,354.69803,324.0,391.71225,317.56128,329.56128,204.28775,289.01422,323.14386,373.20514,320.78064,329.56128,204.28775,84.22408294677734,124.40007781982422,125.58199310302734,69.55537210980108,71.06948429897507,39.37514182851066,179.99999823728683
380,273.34,321.585,304.755,324.7075,354.66,324.0,391.7075,317.5375,329.5375,204.2925,289.0475,323.14624,373.18375,320.76874,329.5375,204.2925,84.16984558105469,124.38532257080078,125.56135559082031,69.56889324727678,71.07652617669858,39.35457339496332,179.99999281893867
381,273.37805,321.5945,304.78354,324.70276,354.62195,324.0,391.70276,317.51373,329.51373,204.29726,289.0808,323.14862,373.16235,320.75687,329.51373,204.29726,84.11555480957031,124.37059020996094,125.54070281982422,69.58245328056096,71.08356775772017,39.3339744019591,179.99999544024024
382,273.41608,321.60403,304.81207,324.698,354.58392,324.0,391.698,317.48996,329.48996,204.30202,289.11407,323.151,373.14096,320.745,329.48996,204.30202,84.06132507324219,124.35585021972656,125.52008819580078,69.59598114780376,71.09062167688042,39.31339870973169,180.00000153441587
383,273.45413,321.61353,304.84058,324.69324,354.54587,324.0,391.69324,317.4662,329.4662,204.30676,289.14734,323.15338,373.11957,320.7331,329.4662,204.30676,84.0071029663086,124.34110260009766,125.49951171875,69.60948778840816,71.0977077864078,39.2928085975669,180.00000417238286
384,273.49216,321.62305,304.8691,324.68848,354.50784,324.0,391.68848,317.4424,329.4424,204.31152,289.18063,323.15576,373.09814,320.7212,329.4424,204.31152,83.95281982421875,124.32632446289062,125.47893524169922,69.62299506713582,71.10481705830318,39.272193253702156,180.00000537914116
385,273.53018,321.63254,304.89764,324.68372,354.46982,324.0,391.68372,317.41864,329.41864,204.31627,289.21393,323.15814,373.07678,320.70932,329.41864,204.31627,83.89859771728516,124.31160736083984,125.4583969116211,69.6365211983311,71.11189534791787,39.251574231854924,179.9999907781039
386,273.56824,321.64206,304.92618,324.679,354.43176,324.0,391.679,317.39487,329.39487,204.32103,289.2472,323.16052,373.05536,320.69745,329.39487,204.32103,83.84435272216797,124.29685974121094,125.43787384033203,69.65002793224411,71.11901664997394,39.23095692429604,180.00000150651408
387,273.60626,321.65158,304.9547,324.67422,354.39374,324.0,391.67422,317.3711,329.3711,204.32579,289.2805,323.1629,373.034,320.68555,329.3711,204.32579,83.7901382446289,124.2821044921875,125.41736602783203,69.6635189168301,71.12613404018335,39.21034133062132,179.99999428763476
