frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2178,283.0072,338.66907,317.67627,338.78177,373.66907,341.33813,409.78177,332.78177,345.55637,219.78177,300.34174,338.7254,391.7254,337.05994,345.55637,219.78177,91.39884185791016,126.03868103027344,127.24759674072266,68.14235348690386,69.55596801247272,42.301677756833925,179.9999992562105
2179,283.1944,338.73148,317.92587,338.88577,373.73148,341.46295,409.88577,332.88577,345.57715,219.88577,300.56012,338.80862,391.80862,337.17438,345.57715,219.88577,91.26313781738281,126.07127380371094,127.1580810546875,68.24030627767932,69.51325033002072,42.24644652165752,180.00000312935754
2180,283.38162,338.79388,318.17548,338.98978,373.79388,341.58774,409.98978,332.98978,345.59796,219.98979,300.77856,338.89185,391.89185,337.28876,345.59796,219.98979,91.12738800048828,126.10381317138672,127.06878662109375,68.33839069955769,69.47053168494158,42.1910803284354,180.00000271293467
2181,283.56885,338.85626,318.4251,339.0938,373.85626,341.71255,410.0938,333.0938,345.61877,220.0938,300.99698,338.97504,391.97504,337.4032,345.61877,220.0938,90.99163818359375,126.13642883300781,126.979736328125,68.43668572091532,69.42773909849217,42.135573603084985,179.99999842249247
2182,283.75604,338.91867,318.67474,339.1978,373.91867,341.83737,410.1978,333.1978,345.63956,220.1978,301.2154,339.05823,392.05823,337.51758,345.63956,220.1978,90.85590362548828,126.16902923583984,126.89093017578125,68.53512331398804,69.38492174257627,42.07995641700724,180.00000147357156
2183,283.94327,338.98108,318.92435,339.30182,373.98108,341.96216,410.30182,333.30182,345.66037,220.30182,301.4338,339.14145,392.14145,337.632,345.66037,220.30182,90.72019958496094,126.20166015625,126.8023910522461,68.63371448107407,69.34206497334888,42.02421815846153,179.99999761288447
2184,284.13046,339.0435,319.17395,339.40582,374.0435,342.08698,410.40582,333.40582,345.68115,220.40582,301.65222,339.22467,392.22467,337.7464,345.68115,220.40582,90.58451080322266,126.23434448242188,126.714111328125,68.73249035287273,69.29915230492685,41.968353275353536,179.99999593315312
2185,284.3177,339.1059,319.42358,339.50983,374.1059,342.2118,410.50983,333.50983,345.70197,220.50983,301.87064,339.30786,392.30786,337.8608,345.70197,220.50983,90.44879913330078,126.26702880859375,126.62605285644531,68.83143253919766,69.25620922860811,41.91235618993633,179.99999795774212
2186,284.5049,339.1683,319.67322,339.61383,374.1683,342.3366,410.61383,333.61383,345.72278,220.61383,302.08905,339.39105,392.39105,337.97522,345.72278,220.61383,90.31310272216797,126.29973602294922,126.53826141357422,68.93054832016838,69.21322108290846,41.85623665264888,180.00000605572572
2187,284.69214,339.2307,319.92285,339.71786,374.2307,342.46143,410.71786,333.71786,345.74356,220.71786,302.3075,339.4743,392.4743,338.08966,345.74356,220.71786,90.17743682861328,126.33250427246094,126.45071411132812,69.02983215847696,69.17016953557899,41.79999933133661,180.00000102539258
2188,284.87936,339.29312,320.1725,339.82187,374.29312,342.58624,410.82187,333.82187,345.76437,220.82187,302.52594,339.5575,392.5575,338.20404,345.76437,220.82187,90.04173278808594,126.36522674560547,126.36341094970703,69.12927305185913,69.127111159824,41.74362326629419,180.0000074779773
