frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1080,265.78217,330.4357,298.50986,342.94553,361.4009,346.0,399.67322,332.2723,339.50986,226.83661,282.146,336.6906,380.53705,339.13617,339.50986,226.83661,98.42144012451172,119.55928039550781,123.92947387695312,63.85103514222352,68.5070572580004,47.64190752759821,179.99999992782216
1081,265.91528,330.16943,298.8094,342.97882,361.76703,346.0,399.87292,332.1059,339.8094,226.93646,282.36234,336.57413,380.81998,339.05295,339.8094,226.93646,98.48883819580078,119.38163757324219,123.77633666992188,63.7889295228169,68.46600629063289,47.745068569988355,180.00000438343812
1082,265.98486,330.01892,299.0265,343.01514,361.95084,346.01892,399.94705,332.04538,339.9622,226.95839,282.50568,336.51703,380.94894,339.03217,339.9622,226.95839,98.47539520263672,119.33333587646484,123.71073913574219,63.789397722113044,68.4483772074983,47.7622302909566,180.00000522056794
1083,265.94327,330.07092,299.09927,343.05673,361.8156,346.07092,399.80145,332.1702,339.85815,226.844,282.52127,336.56384,380.80853,339.12054,339.85815,226.844,98.32051086425781,119.5113296508789,123.79808044433594,63.89961773171389,68.47160867081224,47.62878092423435,180.00000732676048
1084,265.90167,330.12292,299.1721,343.09833,361.68042,346.12292,399.65582,332.295,339.75415,226.72958,282.53687,336.61063,380.66812,339.20898,339.75415,226.72958,98.1656494140625,119.68946838378906,123.88568115234375,64.00983844592739,68.4945831453819,47.49558014408896,180.00000173539823
1085,265.86005,330.17493,299.2449,343.13995,361.5452,346.17493,399.51022,332.4198,339.65015,226.61517,282.5525,336.65744,380.5277,339.29736,339.65015,226.61517,98.01077270507812,119.86764526367188,123.97355651855469,64.11999384409627,68.51736681782265,47.36263810309179,179.99999876501073
1086,265.81845,330.22693,299.3177,343.18155,361.41,346.22693,399.3646,332.54462,339.54614,226.50076,282.56805,336.70422,380.3873,339.38577,339.54614,226.50076,97.85598754882812,120.04592895507812,124.06169891357422,64.23011864596639,68.53988822628722,47.229988308225586,179.99999518047917
1087,265.77686,330.27893,299.3905,343.22314,361.27478,346.27893,399.219,332.66943,339.44214,226.38634,282.58368,336.75104,380.2469,339.47418,339.44214,226.38634,97.70116424560547,120.22431945800781,124.15011596679688,64.34023039236904,68.56219886090008,47.097566655351585,179.99999590862072
1088,265.73526,330.33093,299.46332,343.26474,361.13956,346.33093,399.07336,332.79425,339.33813,226.27193,282.5993,336.79785,380.10645,339.5626,339.33813,226.27193,97.54632568359375,120.40278625488281,124.23878479003906,64.45030492151325,68.5842914850086,46.96541128370892,180.0000076902308
1089,265.69363,330.38293,299.53613,343.30637,361.00433,346.38293,398.92776,332.91907,339.2341,226.15753,282.61487,336.84467,379.96606,339.651,339.2341,226.15753,97.39163970947266,120.58134460449219,124.32770538330078,64.56032383284591,68.60611118344406,46.833565350128154,180.00000036641813
1090,265.65204,330.43494,299.60892,343.34796,360.86914,346.43494,398.78214,333.04388,339.1301,226.04312,282.6305,336.89145,379.82562,339.7394,339.1301,226.04312,97.23684692382812,120.75997924804688,124.4168701171875,64.67034624831558,68.62772225908283,46.70193631218642,180.00000481958483
1091,265.61044,330.48694,299.68173,343.38956,360.73392,346.48694,398.63654,333.16867,339.0261,225.92871,282.6461,336.93823,379.68524,339.82782,339.0261,225.92871,97.08216857910156,120.93871307373047,124.50630187988281,64.78032160213246,68.64907530628176,46.570604826202185,180.0000017346164
