frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
234,260.95264,325.0823,297.25854,328.54114,357.48215,330.92935,396.941,314.15295,321.78806,207.2236,279.1056,326.8117,377.21158,322.54114,321.78806,207.2236,98.19889068603516,127.94490814208984,126.97679901123047,67.86537305722834,66.82280785707654,45.31181740504614,179.99999831935105
235,261.22723,325.13223,297.51648,328.5661,357.67352,330.9876,397.10742,314.14462,321.9628,207.15703,279.37186,326.84918,377.39047,322.5661,321.9628,207.15703,98.11215209960938,128.0292205810547,127.0440902709961,67.91050158386254,66.84840119477842,45.24109882052833,180.00000159916928
236,261.5018,325.18216,297.77444,328.59106,357.8649,331.04584,397.27383,314.13632,322.1375,207.09047,279.63812,326.8866,377.56937,322.59106,322.1375,207.09047,98.02540588378906,128.11354064941406,127.11141204833984,67.95559174038168,66.87393579922936,45.17048137496326,180.0000089145743
237,261.7764,325.2321,298.03238,328.61603,358.05627,331.1041,397.44025,314.128,322.31226,207.0239,279.9044,326.92407,377.74826,322.61603,322.31226,207.0239,97.93866729736328,128.19786071777344,127.1789321899414,68.00057176739737,66.89951566729364,45.09991712014288,180.00000455483388
238,262.051,325.28198,298.2903,328.641,358.24765,331.16232,397.60666,314.11966,322.487,206.95734,280.17065,326.9615,377.92715,322.641,322.487,206.95734,97.8519287109375,128.2821807861328,127.24649047851562,68.0454988703162,66.9250516881239,45.029444762356675,179.99999532079676
239,262.32556,325.3319,298.54825,328.66595,358.43903,331.22058,397.77307,314.11136,322.6617,206.89078,280.4369,326.99893,378.10605,322.66595,322.6617,206.89078,97.76522064208984,128.3665313720703,127.31419372558594,68.09033999835042,66.95059399545904,44.959064533746655,179.9999985275561
240,262.60016,325.38184,298.8062,328.69092,358.6304,331.2788,397.93948,314.10303,322.83646,206.8242,280.7032,327.03638,378.28494,322.69092,322.83646,206.8242,97.67845916748047,128.4508819580078,127.38201904296875,68.13512101880995,66.97614259079525,44.888733116421534,179.99999672602672
241,262.87473,325.43176,299.06415,328.71588,358.82178,331.33707,398.1059,314.0947,323.0112,206.75764,280.96942,327.07382,378.46384,322.71588,323.0112,206.75764,97.59176635742188,128.5352325439453,127.44996643066406,68.17980155046182,67.00168820069284,44.818508725336685,179.99999847649133
242,263.14932,325.4817,299.32208,328.74084,359.01315,331.39532,398.2723,314.0864,323.18594,206.69107,281.23572,327.11127,378.64273,322.74084,323.18594,206.69107,97.5050048828125,128.61961364746094,127.51802062988281,68.22442952224407,67.02723268656172,44.74833828980875,180.00000049861453
243,263.4239,325.53162,299.58002,328.7658,359.20453,331.45355,398.43872,314.07806,323.36066,206.62451,281.50195,327.1487,378.82162,322.7658,323.36066,206.62451,97.4183120727539,128.70399475097656,127.586181640625,68.26897008484356,67.0527556569514,44.6782704747567,179.99999621655166
244,263.6985,325.58154,299.83798,328.79077,359.3959,331.5118,398.60513,314.06973,323.5354,206.55794,281.76825,327.18616,379.00052,322.79077,323.5354,206.55794,97.3315658569336,128.78839111328125,127.65446472167969,68.31345091069429,67.07829420786976,44.60825206280235,179.99999718136638
245,263.97308,325.63147,300.09592,328.81573,359.58728,331.57004,398.77155,314.06143,323.71014,206.49138,282.0345,327.2236,379.1794,322.81573,323.71014,206.49138,97.24488067626953,128.87278747558594,127.72286224365234,68.35782982982322,67.10382423892113,44.53834156170106,179.9999956304454
246,264.24765,325.6814,300.35385,328.8407,359.77866,331.6283,398.938,314.0531,323.88486,206.4248,282.30075,327.26105,379.35834,322.8407,323.88486,206.4248,97.15818786621094,128.9572296142578,127.79137420654297,68.40216022097594,67.1293272275776,44.468510018235605,179.99999746678915
247,264.52225,325.73132,300.61182,328.86566,359.97006,331.68652,399.1044,314.04477,324.0596,206.35825,282.56702,327.2985,379.53723,322.86566,324.0596,206.35825,97.07148742675781,129.04164123535156,127.85999298095703,68.44640176494123,67.15485136934967,44.39874786044993,180.00000099474084
248,264.7968,325.78125,300.86975,328.89062,360.1614,331.74478,399.2708,314.03647,324.23434,206.29169,282.83328,327.33594,379.71613,322.89062,324.23434,206.29169,96.98477172851562,129.12606811523438,127.92872619628906,68.49056741700669,67.1803725742997,44.32906990542964,180.00000989673603
249,265.0714,325.83118,301.1277,328.9156,360.3528,331.80304,399.43723,314.02814,324.4091,206.22511,283.09955,327.37338,379.89502,322.9156,324.4091,206.22511,96.89806365966797,129.21051025390625,127.9975814819336,68.5346572726148,67.20588899694317,44.25945189799156,179.99999816754953
250,265.34598,325.8811,301.38562,328.94055,360.5442,331.86127,399.60364,314.0198,324.5838,206.15855,283.36578,327.41083,380.0739,322.94055,324.5838,206.15855,96.81139373779297,129.2949676513672,128.06654357910156,68.57867326097002,67.23138953391208,44.18993805443636,180.00000084931847
