frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
846,271.328,330.8027,307.55734,336.68805,361.22934,336.672,398.78668,323.55734,325.328,210.77066,289.4427,333.74536,380.008,330.1147,325.328,210.77066,90.63805389404297,131.27413940429688,128.10360717773438,71.43649654419448,67.67981695816471,40.88369704691202,180.00001054927122
847,271.22815,331.26868,307.5906,337.08743,361.3625,336.77185,398.9531,323.5906,325.22815,210.63753,289.40936,334.17804,380.15778,330.1812,325.22815,210.63753,90.83638763427734,131.55970764160156,128.62831115722656,71.30940230757365,67.84333896664624,40.84725393429513,179.99999520851503
848,271.1283,331.73465,307.6239,337.48685,361.4956,336.8717,399.1195,323.6239,325.1283,210.50438,289.3761,334.61075,380.30756,330.2478,325.1283,210.50438,91.03606414794922,131.8455047607422,129.15342712402344,71.18254275168738,68.0061389408546,40.81130652474725,179.99998821728923
849,271.02844,332.20062,307.6572,337.88623,361.62875,336.97156,399.28595,323.6572,325.02844,210.37125,289.34283,335.04343,380.45734,330.3144,325.02844,210.37125,91.23713684082031,132.13145446777344,129.67889404296875,71.05589070382092,68.16820045053399,40.77590817543514,179.99999932979006
850,270.9286,332.66656,307.69046,338.28564,361.76187,337.0714,399.45233,323.69046,324.9286,210.23813,289.3095,335.4761,380.60712,330.38092,324.9286,210.23813,91.4396743774414,132.41748046875,130.20472717285156,70.9293773607732,68.32956037985483,40.741065286042485,180.00000302667053
851,270.82874,333.13254,307.72375,338.68503,361.89502,337.17126,399.61877,323.72375,324.82874,210.105,289.27625,335.90878,380.7569,330.4475,324.82874,210.105,91.64352416992188,132.70372009277344,130.7309112548828,70.80313802846335,68.49017464785634,40.70667952958762,179.9999922059073
852,270.72888,333.59848,307.75702,339.0844,362.02814,337.27112,399.78516,323.75702,324.72888,209.97186,289.24295,336.34143,380.90665,330.51407,324.72888,209.97186,91.84873962402344,132.99009704589844,131.25746154785156,70.67710215284578,68.65007632589749,40.67283569037392,180.00001416911718
853,270.62906,334.06442,307.7903,339.4838,362.16125,337.37094,399.9516,323.7903,324.62906,209.83873,289.2097,336.7741,381.05643,330.58063,324.62906,209.83873,92.05532836914062,133.27659606933594,131.7843780517578,70.55128226915394,68.80926533250627,40.63944573464509,179.9999933363053
854,270.5292,334.5304,307.8236,339.88318,362.2944,337.4708,400.11798,323.8236,324.5292,209.7056,289.1764,337.2068,381.20618,330.64722,324.5292,209.7056,92.26325988769531,133.56329345703125,132.31166076660156,70.42571451688227,68.96771410305205,40.60656304639053,179.99999166632483
855,270.42935,334.9964,307.85687,340.28262,362.42755,337.57065,400.28442,323.85687,324.42935,209.57246,289.14313,337.63953,381.356,330.71375,324.42935,209.57246,92.47257995605469,133.85011291503906,132.83934020996094,70.3003408419628,69.12547921226701,40.574178132935394,179.9999981871652
