frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2106,276.5876,335.0,315.7062,342.1186,366.2938,347.2938,408.4124,338.0,342.8814,216.7062,296.1469,338.5593,387.3531,342.6469,342.8814,216.7062,91.2977294921875,133.5619354248047,130.5078125,71.58273633995296,67.98493168384509,40.43233540257102,180.00000342636906
2107,276.65417,335.0,315.6729,342.01877,366.3271,347.3271,408.34583,338.0,342.98123,216.67291,296.16354,338.5094,387.33646,342.66354,342.98123,216.67291,91.26750183105469,133.57029724121094,130.52212524414062,71.5886879368697,67.99650720601556,40.414802599663396,179.99999774254866
2108,276.72073,335.0,315.63965,341.9189,366.36035,347.36035,408.27927,338.0,343.0811,216.63963,296.18018,338.45947,387.31982,342.68018,343.0811,216.63963,91.2373275756836,133.57876586914062,130.53646850585938,71.59467532006614,68.00804126925885,40.3972951109454,180.0000117002704
2109,276.7873,335.0,315.60635,341.81906,366.39365,347.39365,408.2127,338.0,343.18094,216.60635,296.19684,338.40955,387.30316,342.69684,343.18094,216.60635,91.20714569091797,133.5873565673828,130.55084228515625,71.60072907805178,68.01953388415593,40.37973389076222,179.99999685296996
2110,276.85385,335.0,315.57306,341.7192,366.42694,347.42694,408.14615,338.0,343.2808,216.57307,296.21344,338.35962,387.28656,342.71347,343.2808,216.57307,91.17713165283203,133.59605407714844,130.5653076171875,71.60677542537196,68.03098321999096,40.362234892487635,179.99999353785054
2111,276.9204,335.0,315.5398,341.61935,366.4602,347.4602,408.0796,338.0,343.38065,216.5398,296.2301,338.3097,387.2699,342.7301,343.38065,216.5398,91.14704895019531,133.6048583984375,130.5797882080078,71.61288633939917,68.04242058637297,40.34468740210777,179.99999432787993
2112,276.987,335.0,315.5065,341.51953,366.4935,347.4935,408.013,338.0,343.48047,216.5065,296.24677,338.25977,387.25323,342.74677,343.48047,216.5065,91.11701202392578,133.6138458251953,130.59432983398438,71.61906541203138,68.053798121917,40.32713358251014,179.99999711645853
2113,277.05356,335.0,315.47324,341.41968,366.52676,347.52676,407.94644,338.0,343.58032,216.47322,296.2634,338.20984,387.2366,342.76337,343.58032,216.47322,91.08708953857422,133.6228790283203,130.60894775390625,71.62521727398267,68.06517106557581,40.309620936428196,180.00000927598666
2114,277.12012,335.0,315.43994,341.31982,366.56006,347.56006,407.87988,338.0,343.68018,216.43994,296.28003,338.1599,387.21997,342.78003,343.68018,216.43994,91.0572280883789,133.632080078125,130.62359619140625,71.63144268453726,68.07647683653774,40.292080854702235,180.00000037577723
2115,277.18668,335.0,315.40665,341.21997,366.59335,347.59335,407.81332,338.0,343.78003,216.40666,296.29666,338.11,387.20334,342.7967,343.78003,216.40666,91.02741241455078,133.6414031982422,130.63832092285156,71.63770385357998,68.08774673996409,40.27456085150129,180.00001144504535
2116,277.25323,335.0,315.37338,341.12012,366.62662,347.62662,407.74677,338.0,343.87988,216.37338,296.3133,338.06006,387.1867,342.8133,343.87988,216.37338,90.99764251708984,133.65078735351562,130.65309143066406,71.64396479552514,68.09901023067967,40.25703452322027,180.0000095494251
2117,277.31982,335.0,315.3401,341.02026,366.6599,347.6599,407.68018,338.0,343.97974,216.34009,296.32996,338.01013,387.17004,342.82996,343.97974,216.34009,90.96786499023438,133.6603546142578,130.66790771484375,71.65031366259703,68.11021946487055,40.239475428084596,180.00000855555217
2118,277.38638,335.0,315.3068,340.9204,366.6932,347.6932,407.61362,338.0,344.0796,216.30681,296.3466,337.9602,387.1534,342.84662,344.0796,216.30681,90.93819427490234,133.67002868652344,130.68276977539062,71.6566784869438,68.1213799759973,40.22192583742631,179.9999843003674
2119,277.45294,335.0,315.27353,340.82056,366.72647,347.72647,407.54706,338.0,344.17944,216.27353,296.36322,337.91028,387.13678,342.86322,344.17944,216.27353,90.90858459472656,133.67977905273438,130.6977081298828,71.66305207132119,68.1325396142202,40.204412212353326,180.00000389789474
2120,277.51953,335.0,315.24023,340.72073,366.75977,347.75977,407.48047,338.0,344.27927,216.24023,296.37988,337.86035,387.12012,342.87988,344.27927,216.24023,90.87895965576172,133.68971252441406,130.71267700195312,71.66952255716741,68.14362846810728,40.18684461947551,179.9999956447502
2121,277.5861,335.0,315.20697,340.62088,366.79303,347.79303,407.4139,338.0,344.37912,216.20695,296.39655,337.81042,387.10345,342.8965,344.37912,216.20695,90.8493881225586,133.69970703125,130.7277069091797,71.67599819719456,68.15470542333784,40.169297118946446,180.00000073947885
2122,277.65265,335.0,315.17368,340.52103,366.82632,347.82632,407.34735,338.0,344.47897,216.17368,296.41315,337.7605,387.08685,342.91315,344.47897,216.17368,90.81999206542969,133.70985412597656,130.7427978515625,71.68247899090646,68.16573185345118,40.151785619720805,179.99999646407846
2123,277.7192,335.0,315.14038,340.42117,366.85962,347.85962,407.2808,338.0,344.57883,216.1404,296.4298,337.71057,387.0702,342.9298,344.57883,216.1404,90.79051971435547,133.72012329101562,130.75791931152344,71.68904407708945,68.17672248547113,40.13422009054013,179.9999866531007
2124,277.78577,335.0,315.10712,340.32132,366.89288,347.89288,407.21423,338.0,344.67868,216.10712,296.44644,337.66064,387.05356,342.94644,344.67868,216.10712,90.76116180419922,133.73048400878906,130.7731170654297,71.69561430999593,68.1876810065025,40.116690572425824,179.99998588892427
2125,277.85236,335.0,315.07382,340.2215,366.92618,347.92618,407.14764,338.0,344.7785,216.07382,296.46307,337.61075,387.03693,342.96307,344.7785,216.07382,90.73185729980469,133.74099731445312,130.7884063720703,71.7022202633372,68.19861661974355,40.099154686856075,179.9999915699368
2126,277.9189,335.0,315.04056,340.12164,366.95944,347.95944,407.0811,338.0,344.87836,216.04054,296.47974,337.56082,387.02026,342.97974,344.87836,216.04054,90.70254516601562,133.7516326904297,130.80368041992188,71.70889610297556,68.20949990772806,40.08159651340279,179.9999925241064
2127,277.98547,335.0,315.00726,340.0218,366.99274,347.99274,407.01453,338.0,344.9782,216.00726,296.49637,337.5109,387.00363,342.99637,344.9782,216.00726,90.67334747314453,133.76235961914062,130.8190460205078,71.71557708054529,68.22035294843845,40.06406908485605,179.99999911383978
2128,278.0,335.06506,314.8699,339.8699,367.16263,347.67474,407.0,337.7398,345.0,216.03253,296.43494,337.46747,387.0813,342.70728,345.0,216.03253,90.79768371582031,133.48155212402344,130.78611755371094,71.51051068357296,68.31523706127642,40.17424176463433,179.9999895094837
