frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1548,269.83273,329.22305,307.77695,336.1115,362.8885,339.2788,402.60968,323.44608,330.8885,211.83272,288.80484,332.6673,382.74908,331.36243,330.8885,211.83272,93.95330810546875,130.2953338623047,127.9532241821289,70.00227801859215,67.34110664750385,42.65661821263872,180.00000287873473
1549,269.90405,329.12796,307.87204,336.06396,362.93604,339.15994,402.7761,323.2559,330.93604,211.90404,288.88806,332.59595,382.85608,331.20792,330.93604,211.90404,93.978271484375,130.1118927001953,127.8067626953125,69.94585034116628,67.32800171197125,42.72614410357172,179.99999615670927
1550,269.97537,329.03287,307.96713,336.01642,362.98358,339.04108,402.9425,323.0657,330.98358,211.97536,288.97125,332.52466,382.96304,331.0534,330.98358,211.97536,94.00331115722656,129.92861938476562,127.66036987304688,69.88939873328712,67.31474561561733,42.795865294465045,180.00000964336948
1551,270.0817,329.0817,308.0817,335.97278,363.0,339.0,403.02722,323.32675,331.24506,212.0817,289.0817,332.52722,383.0136,331.1634,331.24506,212.0817,93.94181823730469,129.8477325439453,127.6122055053711,69.8749707644323,67.33573862348284,42.7892999927148,180.00000938062993
1552,270.20648,329.20648,308.20648,335.93115,363.0,339.0,403.06885,323.826,331.6195,212.2065,289.20648,332.56882,383.03442,331.413,331.6195,212.2065,93.8350601196289,129.8217315673828,127.61642456054688,69.88290140206715,67.37476072641685,42.742333876660894,179.9999960051449
1553,270.3313,329.3313,308.3313,335.88956,363.0,339.0,403.11044,324.32523,331.99393,212.3313,289.3313,332.6104,383.05524,331.6626,331.99393,212.3313,93.72872924804688,129.7968292236328,127.62117767333984,69.89115894897687,67.4135442807401,42.695300883331704,180.00000411304865
1554,270.45612,329.45612,308.45612,335.84796,363.0,339.0,403.15204,324.82446,332.36835,212.45612,289.45612,332.65204,383.07602,331.91223,332.36835,212.45612,93.6228256225586,129.7729949951172,127.6264877319336,69.89971244256401,67.45212093673852,42.64816551700961,179.99999889631215
1555,270.58093,329.58093,308.58093,335.80634,363.0,339.0,403.19366,325.3238,332.74286,212.58095,289.58093,332.69363,383.09683,332.1619,332.74286,212.58095,93.51741790771484,129.750244140625,127.63232421875,69.90855819812326,67.49046500841392,42.600988014736316,180.0000112212735
1556,270.70575,329.70575,308.70575,335.76474,363.0,339.0,403.23526,325.82303,333.11728,212.70575,289.70575,332.73523,383.1176,332.4115,333.11728,212.70575,93.41242218017578,129.7285614013672,127.6386947631836,69.91769980251722,67.52857855440156,42.5537177331125,179.9999960900313
1557,270.83057,329.83057,308.83057,335.72314,363.0,339.0,403.27686,326.32227,333.4917,212.83057,289.83057,332.77686,383.13843,332.66113,333.4917,212.83057,93.30793762207031,129.70799255371094,127.6456298828125,69.92714629408263,67.56645623989985,42.50639987894696,180.00000241292943
