frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
288,268.96368,327.9758,301.01212,329.0,361.98788,330.0242,397.03632,320.91528,333.89108,206.9879,284.9879,328.4879,379.5121,325.46973,333.89108,206.9879,94.57234191894531,126.96148681640625,130.972412109375,66.24660172747862,70.76982969134396,42.98356804669235,179.99999946551492
289,269.0375,327.86868,301.0375,328.92496,361.9062,329.88745,396.9062,320.9625,333.94373,206.94373,285.0375,328.39682,379.4062,325.425,333.94373,206.94373,94.41546630859375,126.90408325195312,130.93002319335938,66.26280333002003,70.81143151501246,42.925767694153876,180.00000253918637
290,269.1041,327.6357,301.1041,328.79184,361.73978,329.68774,396.73978,320.8959,333.84387,206.84387,285.1041,328.21378,379.23978,325.2918,333.84387,206.84387,94.18102264404297,126.84912872314453,130.79074096679688,66.34268688000664,70.80824579524534,42.849061534579555,179.99999420983153
291,269.17065,327.4027,301.17065,328.6587,361.57336,329.48804,396.57336,320.82935,333.74402,206.74402,285.17065,328.0307,379.07336,325.1587,333.74402,206.74402,93.94661712646484,126.79426574707031,130.6515655517578,66.42285143216255,70.80490994427765,42.77224450751354,180.00000588395372
292,269.2372,327.16974,301.2372,328.52557,361.40695,329.28836,396.40695,320.7628,333.64417,206.64418,285.2372,327.84766,378.90695,325.02557,333.64417,206.64418,93.71223449707031,126.73939514160156,130.51251220703125,66.50324449388444,70.80147277182236,42.69527570195394,179.99999296766075
293,269.30377,326.93677,301.30377,328.39243,361.24054,329.08865,396.24054,320.69623,333.5443,206.54433,285.30377,327.6646,378.74054,324.89246,333.5443,206.54433,93.4778823852539,126.68456268310547,130.37359619140625,66.58389371667035,70.79793246337366,42.618184576988185,180.00001075703221
294,269.37036,326.7038,301.37036,328.2593,361.07413,328.88895,396.07413,320.62964,333.4445,206.44447,285.37036,327.48157,378.57413,324.75928,333.4445,206.44447,93.24351501464844,126.62968444824219,130.2347869873047,66.66474672069688,70.79431432683892,42.540935098410486,179.99999614594628
295,269.43692,326.4708,301.43692,328.12616,360.9077,328.68927,395.9077,320.56308,333.34464,206.34464,285.43692,327.29846,378.4077,324.62616,333.34464,206.34464,93.00919342041016,126.57488250732422,130.0960235595703,66.74591108897432,70.7905080553238,42.46357195333439,179.99999109763252
296,269.50348,326.23782,301.50348,327.99304,360.7413,328.48956,395.7413,320.49652,333.24478,206.24478,285.50348,327.11542,378.2413,324.49304,333.24478,206.24478,92.77489471435547,126.52011108398438,129.9574737548828,66.82731026179584,70.7866239401722,42.386074232928465,180.00000843489653
297,269.57004,326.00485,301.57004,327.85992,360.5749,328.28986,395.5749,320.42996,333.14493,206.14493,285.57004,326.93237,378.0749,324.35992,333.14493,206.14493,92.54061126708984,126.4653549194336,129.8190155029297,66.90894954329727,70.78262400128858,42.308415828651576,179.99998937323744
298,269.6366,325.77185,301.6366,327.72678,360.40848,328.09015,395.40848,320.3634,333.04507,206.04507,285.6366,326.74933,377.90848,324.22678,333.04507,206.04507,92.30635070800781,126.41059875488281,129.68067932128906,66.9908286610186,70.77852269706108,42.23063652790554,179.99998788598523
299,269.7032,325.53888,301.7032,327.59366,360.24207,327.89047,395.24207,320.2968,332.94522,205.94524,285.7032,326.56628,377.74207,324.09363,332.94522,205.94524,92.07209014892578,126.35584259033203,129.54244995117188,67.07297330106252,70.77430555264708,42.152720377953315,179.9999992316629
300,269.76974,325.3059,301.76974,327.4605,360.07565,327.69077,395.07565,320.23026,332.8454,205.84538,285.76974,326.3832,377.57565,323.9605,332.8454,205.84538,91.8378677368164,126.3011474609375,129.4043426513672,67.15538129566569,70.7699490492281,42.07466661708602,179.9999969619798
301,269.8363,325.0729,301.8363,327.3274,359.90924,327.4911,394.90924,320.1637,332.74554,205.74554,285.8363,326.20013,377.40924,323.8274,332.74554,205.74554,91.60366821289062,126.2464599609375,129.26632690429688,67.2380578911957,70.7654549841928,41.996474476584716,179.9999873519732
302,269.90286,324.83994,301.90286,327.19424,359.7428,327.29138,394.7428,320.09714,332.6457,205.64569,285.90286,326.0171,377.2428,323.69427,332.6457,205.64569,91.36946105957031,126.1917953491211,129.12847900390625,67.3209824141973,70.76087760279042,41.91813295683887,179.99999297382658
303,269.96945,324.60696,301.96945,327.06113,359.57642,327.09167,394.57642,320.03055,332.54584,205.54584,285.96945,325.83405,377.07642,323.5611,332.54584,205.54584,91.13530731201172,126.13712310791016,128.99075317382812,67.40414164123175,70.75618072595151,41.839682185627964,180.00000455281122
304,270.036,324.374,302.036,326.92798,359.40997,326.89197,394.40997,319.964,332.44598,205.44598,286.036,325.651,376.90997,323.42798,332.44598,205.44598,90.9011459350586,126.0824966430664,128.85313415527344,67.48758522838706,70.75135710875875,41.761049727880156,179.999992065026
305,270.10257,324.141,302.10257,326.79486,359.24356,326.6923,394.24356,319.89743,332.34613,205.34615,286.10257,325.46793,376.74356,323.29486,332.34613,205.34615,90.66703796386719,126.02790069580078,128.71560668945312,67.57130360053935,70.74637960932628,41.68230649339707,179.9999897032627
