frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1728,271.34644,326.19818,306.1286,328.52496,353.98032,332.41602,397.32678,333.65356,342.23752,222.80182,288.73752,327.36157,375.65356,333.0348,342.23752,222.80182,87.10099792480469,115.18653869628906,117.45208740234375,66.63711112075126,69.40129638220323,43.961591995579994,179.9999994985345
1729,271.59607,325.74054,306.46143,327.9425,353.6059,331.87518,397.20197,333.40393,342.52875,223.25946,289.02875,326.84152,375.40393,332.63956,342.52875,223.25946,86.56956481933594,114.21376037597656,116.58255767822266,66.52398852943882,69.43108583564009,44.04492197262562,179.99999633770454
1730,271.8457,325.2829,306.79425,327.36005,353.23148,331.33435,397.07715,333.1543,342.81998,223.7171,289.31998,326.32147,375.1543,332.24432,342.81998,223.7171,86.03842163085938,113.24162292480469,115.71476745605469,66.4088888263174,69.4618942589626,44.12921080159374,179.9999938868737
1731,271.85175,324.95764,306.93646,327.02118,353.1906,331.06354,397.04236,333.06354,343.02118,223.85175,289.3941,325.9894,375.1165,332.06354,343.02118,223.85175,85.93730926513672,112.87117004394531,115.36015319824219,66.35151176353187,69.42669584989648,44.22178994049593,179.9999975539243
1732,271.46344,324.8467,306.77005,327.07666,353.68985,331.22995,397.1533,333.22995,343.07666,223.46346,289.11676,325.96167,375.42157,332.22995,343.07666,223.46346,86.53214263916016,113.4739761352539,115.83416748046875,66.38963610317666,69.28453747107201,44.32582468658861,179.9999982608373
1733,271.07516,324.73575,306.60364,327.1321,354.1891,331.39636,397.26425,333.39636,343.1321,223.07515,288.83942,325.93393,375.72668,332.39636,343.1321,223.07515,87.12726593017578,114.0768814086914,116.30831909179688,66.4269091407609,69.14416605312105,44.428929736798565,180.00000493068052
1734,270.68686,324.62482,306.43723,327.1876,354.68832,331.56277,397.37518,333.56277,343.1876,222.68686,288.56204,325.9062,376.03174,332.56277,343.1876,222.68686,87.72261810302734,114.67979431152344,116.78262329101562,66.46330554234663,69.00561134984345,44.5310861909909,180.00000308318096
1735,270.29855,324.5139,306.2708,327.24307,355.18756,331.7292,397.4861,333.7292,343.24307,222.29857,288.28467,325.87848,376.33685,332.7292,343.24307,222.29857,88.31828308105469,115.28278350830078,117.25708770751953,66.49886142856397,68.86879887839035,44.63233841377349,179.9999987207278
1736,269.91028,324.40292,306.1044,327.29852,355.6868,331.8956,397.59708,333.8956,343.29852,221.91026,288.00732,325.8507,376.64194,332.8956,343.29852,221.91026,88.91414642333984,115.8858413696289,117.73161315917969,66.53367429210698,68.73366121006538,44.73266731010291,180.00000281227528
1737,269.5219,324.29196,305.93796,327.354,356.18613,332.06204,397.70804,334.06204,343.354,221.5219,287.72992,325.823,376.94708,333.06204,343.354,221.5219,89.51036834716797,116.48905181884766,118.2064208984375,66.5676609879265,68.6002297042293,44.832107141758236,179.99999783391405
