frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2268,273.12067,332.62643,308.05457,336.37357,368.56033,337.56033,410.319,327.12067,342.37357,202.42813,290.58762,334.5,389.43967,332.3405,342.37357,202.42813,98.8756332397461,138.1754150390625,141.8617706298828,67.33817748290026,71.33646275853131,41.32536170227166,180.00000194370324
2269,273.19748,332.60083,308.19537,336.39917,368.59875,337.59875,410.20377,327.19748,342.39917,202.59454,290.6964,334.5,389.40125,332.39813,342.39917,202.59454,98.72721099853516,138.05133056640625,141.67648315429688,67.37649778582393,71.31450362230005,41.30901109220185,180.00001250032582
2270,273.2743,332.57523,308.33618,336.42477,368.63715,337.63715,410.08856,327.2743,342.42477,202.76096,290.80524,334.5,389.36285,332.45572,342.42477,202.76096,98.57881164550781,137.92721557617188,141.4911651611328,67.41491837354498,71.29246231656059,41.29261894498015,179.99999963508571
2271,273.3511,332.54962,308.477,336.45038,368.67554,337.67554,409.97336,327.3511,342.45038,202.92737,290.91406,334.5,389.32446,332.5133,342.45038,202.92737,98.43045043945312,137.8031005859375,141.30587768554688,67.45345766795953,71.27034962412073,41.27619557230848,180.00000286438876
2272,273.42792,332.52402,308.61783,336.47598,368.71396,337.71396,409.85812,327.42792,342.47598,203.09381,291.0229,334.5,389.28604,332.57092,342.47598,203.09381,98.28208923339844,137.67898559570312,141.12054443359375,67.49212298036072,71.24814928428948,41.25973058520786,180.00000284985805
2273,273.50473,332.4984,308.75864,336.5016,368.75235,337.75235,409.74292,327.50473,342.5016,203.26022,291.13168,334.5,389.24762,332.62854,342.5016,203.26022,98.13378143310547,137.55491638183594,140.9352569580078,67.53089574434324,71.22587749068992,41.243229121632886,180.00000235666604
2274,273.5815,332.47284,308.89948,336.52716,368.79077,337.79077,409.62772,327.5815,342.52716,203.42664,291.24048,334.5,389.20923,332.68616,342.52716,203.42664,97.98554229736328,137.43084716796875,140.7499542236328,67.56979436044026,71.20349994053439,41.22669632618452,179.99999062715915
2275,273.65833,332.44724,309.04028,336.55276,368.82916,337.82916,409.5125,327.65833,342.55276,203.59305,291.3493,334.5,389.17084,332.74374,342.55276,203.59305,97.83729553222656,137.3067626953125,140.56466674804688,67.6087873453366,71.18106890377643,41.21013735015992,179.99999359927295
2276,273.73514,332.42163,309.1811,336.57837,368.86755,337.86755,409.3973,327.73514,342.57837,203.75946,291.45813,334.5,389.13245,332.80133,342.57837,203.75946,97.6890869140625,137.18267822265625,140.37936401367188,67.64790048541681,71.15855909642978,41.19354179555428,180.00000137740085
2277,273.81195,332.39603,309.3219,336.60397,368.90598,337.90598,409.28207,327.81195,342.60397,203.92587,291.56693,334.5,389.09402,332.85895,342.60397,203.92587,97.54090881347656,137.05860900878906,140.194091796875,67.68713738915923,71.13596506994928,41.176894063442035,179.99999652255053
2278,273.88873,332.37042,309.4627,336.62958,368.94437,337.94437,409.16687,327.88873,342.62958,204.09229,291.67572,334.5,389.0556,332.91656,342.62958,204.09229,97.39275360107422,136.93455505371094,140.00880432128906,67.72648136349075,71.11329220093005,41.160220044403204,179.999993608824
2279,273.96555,332.34482,309.60352,336.65518,368.9828,337.9828,409.05167,327.96555,342.65518,204.2587,291.78455,334.5,389.0172,332.97418,342.65518,204.2587,97.24463653564453,136.8105010986328,139.8235321044922,67.76596369661573,71.09052420919556,41.14351452023917,180.00000242605046
2280,274.04236,332.3192,309.74432,336.6808,369.02118,338.02118,408.93646,328.04236,342.6808,204.42511,291.89334,334.5,388.97882,333.03177,342.6808,204.42511,97.0965805053711,136.68643188476562,139.6382598876953,67.80553080882433,71.06768993559147,41.126793034773094,180.0000137791889
2281,274.11917,332.2936,309.88513,336.7064,369.05957,338.05957,408.82126,328.11917,342.7064,204.59152,292.00214,334.5,388.94043,333.08936,342.7064,204.59152,96.94856262207031,136.56236267089844,139.45298767089844,67.84521767697863,71.04477310025217,41.11001921255176,180.0000099897826
2282,274.19598,332.268,310.02594,336.732,369.098,338.098,408.70605,328.19598,342.732,204.75793,292.11096,334.5,388.90204,333.14697,342.732,204.75793,96.800537109375,136.43832397460938,139.2677001953125,67.88505370907981,71.02175921989051,41.093187803698655,180.00000073266898
2283,274.27277,332.2424,310.16675,336.7576,369.13638,338.13638,408.59085,328.27277,342.7576,204.92435,292.21976,334.5,388.86362,333.2046,342.7576,204.92435,96.65254211425781,136.3142852783203,139.08242797851562,67.92499088962492,70.99867353392077,41.076329933614026,179.99999435715972
2284,274.34958,332.2168,310.30756,336.7832,369.1748,338.1748,408.47562,328.34958,342.7832,205.09076,292.32855,334.5,388.8252,333.2622,342.7832,205.09076,96.50458526611328,136.19024658203125,138.8971710205078,67.9650530995275,70.97551239631247,41.059435175502905,180.00000067134286
2285,274.4264,332.1912,310.44836,336.8088,369.2132,338.2132,408.3604,328.4264,342.8088,205.25717,292.43738,334.5,388.7868,333.3198,342.8088,205.25717,96.35665130615234,136.0662078857422,138.71189880371094,68.00522736108742,70.95226132009488,41.042513892489936,180.00000257367225
2286,274.5032,332.1656,310.5892,336.8344,369.25162,338.25162,408.24518,328.5032,342.8344,205.42361,292.5462,334.5,388.7484,333.3774,342.8344,205.42361,96.20875549316406,135.94215393066406,138.52659606933594,68.04553385043243,70.92891303680923,41.02554524490074,179.9999921321424
2287,274.58002,332.13998,310.73,336.86002,369.29,338.29,408.12997,328.58002,342.86002,205.59003,292.65503,334.5,388.71,333.435,342.86002,205.59003,96.06085968017578,135.81809997558594,138.34132385253906,68.08595038852017,70.90550906173262,41.008534387446346,179.99999383769915
2288,274.65683,332.11438,310.87082,336.88562,369.3284,338.3284,408.01477,328.65683,342.88562,205.75644,292.76382,334.5,388.67157,333.4926,342.88562,205.75644,95.91304016113281,135.69407653808594,138.15606689453125,68.12649898186055,70.88200780122894,40.99148648174007,179.99999326482958
2289,274.7336,332.0888,311.01166,336.9112,369.36682,338.36682,407.89957,328.7336,342.9112,205.92285,292.87262,334.5,388.63318,333.55023,342.9112,205.92285,95.76527404785156,135.57008361816406,137.97080993652344,68.16717953812977,70.85839655749942,40.97443273707407,180.00000883270326
2290,274.81042,332.0632,311.15247,336.9368,369.4052,338.4052,407.78436,328.81042,342.9368,206.08926,292.98145,334.5,388.5948,333.60782,342.9368,206.08926,95.61750030517578,135.446044921875,137.78553771972656,68.20795886379008,70.83472047287697,40.9573106267471,179.99998996341415
2291,274.88724,332.0376,311.29327,336.9624,369.4436,338.4436,407.66916,328.88724,342.9624,206.25568,293.09027,334.5,388.5564,333.6654,342.9624,206.25568,95.46977233886719,135.322021484375,137.60028076171875,68.24886447172742,70.81096505138485,40.940161772480614,179.9999912955929
2292,274.96405,332.012,311.43408,336.988,369.48203,338.48203,407.55392,328.96405,342.988,206.42209,293.19907,334.5,388.51797,333.72302,342.988,206.42209,95.32207489013672,135.19802856445312,137.41502380371094,68.28990178854978,70.78712482982131,40.922975717978225,180.00000233634933
2293,275.04083,331.9864,311.5749,337.0136,369.52042,338.52042,407.43872,329.04083,343.0136,206.5885,293.30786,334.5,388.47955,333.78064,343.0136,206.5885,95.1744155883789,135.0740203857422,137.2297821044922,68.33106704777195,70.76319072455321,40.905741992381316,179.99999976470647
2294,275.11765,331.9608,311.7157,337.0392,369.55884,338.55884,407.32352,329.11765,343.0392,206.75491,293.4167,334.5,388.44116,333.83826,343.0392,206.75491,95.02677154541016,134.9500274658203,137.04452514648438,68.37236016099861,70.73915545519968,40.88847097879259,179.99998659499087
2295,275.19446,331.93518,311.8565,337.06482,369.59723,338.59723,407.2083,329.19446,343.06482,206.92133,293.52548,334.5,388.40277,333.89584,343.06482,206.92133,94.87921142578125,134.82603454589844,136.85928344726562,68.41375533125155,70.71505515421845,40.871193950571815,180.00000443604182
