frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2070,280.8956,334.06052,310.04388,339.95612,353.67023,338.47806,393.1483,328.0,332.67023,211.52194,295.46973,337.0083,373.40924,333.239,332.67023,211.52194,78.03060913085938,128.35385131835938,130.88430786132812,70.7187510170954,74.26323854060277,35.01800563100368,179.99999518870186
2071,280.9289,334.36005,309.71106,340.28894,353.1377,338.64447,392.78217,328.0,332.1377,211.35553,295.31998,337.3245,372.95993,333.32224,332.1377,211.35553,77.7430419921875,128.61700439453125,131.2391815185547,70.75669436862383,74.44554106802845,34.797759862126156,179.99999529877843
2072,280.9622,334.65958,309.37823,340.62177,352.60516,338.81088,392.41605,328.0,331.60516,211.18912,295.17023,337.6407,372.51062,333.40546,331.60516,211.18912,77.45626831054688,128.88014221191406,131.5959930419922,70.79209747822702,74.62919462899923,34.57870811500043,180.00000022222667
2073,280.99545,334.95914,309.0454,340.9546,352.07266,338.9773,392.04996,328.0,331.07266,211.0227,295.02045,337.95685,372.0613,333.48865,331.07266,211.0227,77.17032623291016,129.1432342529297,131.95468139648438,70.82492042067612,74.81421167371371,34.360861061665034,179.99999315605487
2074,280.82037,335.0,309.2515,341.07184,352.503,339.2874,392.61075,328.35925,331.3952,211.21556,295.03595,338.03592,372.5569,333.82333,331.3952,211.21556,77.63531494140625,129.33270263671875,131.9295196533203,70.89199963330466,74.5526178365916,34.555377832121984,179.99999530201825
2075,280.6123,335.0,309.54276,341.1551,353.0855,339.6203,393.31815,328.7754,331.8529,211.46523,295.0775,338.07755,373.20184,334.19785,331.8529,211.46523,78.2206039428711,129.5107421875,131.8450164794922,70.96070267533396,74.22420409140575,34.81509243204936,179.99999919878908
2076,280.4043,335.0,309.83398,341.23828,353.66797,339.95312,394.0254,329.1914,332.31055,211.71484,295.11914,338.11914,373.84668,334.57227,332.31055,211.71484,78.8073959350586,129.6888427734375,131.7620849609375,71.02518098878905,73.9000012029125,35.07481882987439,180.00000102157594
2077,280.1963,335.0,310.1252,341.32147,354.25043,340.28595,394.73264,329.60742,332.7682,211.96446,295.16077,338.16074,374.49152,334.9467,332.7682,211.96446,79.39582824707031,129.86709594726562,131.6807403564453,71.08550996166777,73.57986435230727,35.334621132845186,179.9999954468202
2078,279.98828,335.0,310.41644,341.4047,354.83286,340.61877,395.43988,330.02347,333.22583,212.21408,295.20236,338.20233,375.13635,335.3211,333.22583,212.21408,79.98590087890625,130.04550170898438,131.6009979248047,71.14176092094229,73.26372320705866,35.59450904968626,179.9999931776872
2079,279.78024,335.0,310.70764,341.4879,355.41528,340.9516,396.14716,330.4395,333.68344,212.4637,295.24396,338.24396,375.78122,335.69556,333.68344,212.4637,80.57756805419922,130.22409057617188,131.5228729248047,71.19403543595553,72.95147176293065,35.85449208748021,179.9999992863664
2080,279.57224,335.0,310.99887,341.5711,355.99774,341.28442,396.8544,330.85553,334.14108,212.71332,295.28555,338.28555,376.4261,336.06998,334.14108,212.71332,81.1707763671875,130.4027862548828,131.4463348388672,71.24238775406974,72.64307177765915,36.114544794693586,180.00000432642247
2081,279.36423,335.0,311.2901,341.6543,356.5802,341.61725,397.56165,331.27155,334.59872,212.96294,295.32715,338.32715,377.07092,336.4444,334.59872,212.96294,81.76544952392578,130.5816192626953,131.3713836669922,71.28689700535098,72.33845474636605,36.374642392544295,179.99999414426134
2082,279.1562,335.0,311.5813,341.73752,357.16263,341.95007,398.26892,331.6876,335.05634,213.21255,295.36874,338.36877,377.71576,336.81885,335.05634,213.21255,82.36160278320312,130.76063537597656,131.29806518554688,71.32765997925223,72.03753777584672,36.63480653506656,180.00000429016552
