frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1152,263.07263,333.65924,304.12292,345.92737,352.486,349.65924,389.75415,340.78217,332.68155,218.94969,283.59778,339.7933,371.12006,345.2207,332.68155,218.94969,87.69039916992188,131.9919891357422,130.4315643310547,71.44265315547533,69.52062170131836,39.036721965396545,179.99999682219024
1153,263.031,333.71124,304.19574,345.969,352.3508,349.71124,389.60855,340.90695,332.57755,218.83528,283.61337,339.84012,370.97968,345.30908,332.57755,218.83528,87.53730773925781,132.17543029785156,130.5360565185547,71.55139302371175,69.52783414687646,38.92077753153611,180.00000470212433
1154,262.9894,333.76324,304.26852,346.0106,352.21558,349.76324,389.46295,341.03177,332.4735,218.72089,283.62897,339.8869,370.83926,345.39752,332.4735,218.72089,87.38422393798828,132.35897827148438,130.6407012939453,71.66019361165638,69.53476010864325,38.805048618711716,180.00000233901133
1155,262.9478,333.81525,304.34134,346.0522,352.08038,349.81525,389.31732,341.1566,332.3695,218.60648,283.6446,339.93372,370.69885,345.4859,332.3695,218.60648,87.23113250732422,132.5425567626953,130.74562072753906,71.76894193550251,69.54152355555496,38.68954184301881,180.0000073340763
1156,262.9062,333.86725,304.41415,346.0938,351.94516,349.86725,389.17172,341.28137,332.2655,218.49207,283.66016,339.98053,370.55844,345.5743,332.2655,218.49207,87.07814025878906,132.72621154785156,130.8507843017578,71.8776816050191,69.54804614502072,38.57428032184348,180.0000080718833
1157,262.8646,333.91925,304.48697,346.1354,351.80994,349.91925,389.0261,341.40622,332.1615,218.37764,283.67578,340.02734,370.41803,345.66272,332.1615,218.37764,86.92510986328125,132.90994262695312,130.95616149902344,71.98644534774846,69.5543279078051,38.45922151896044,179.99999477451402
1158,262.823,333.97125,304.55975,346.177,351.67474,349.97125,388.8805,341.531,332.0575,218.26323,283.69138,340.07413,370.27762,345.75113,332.0575,218.26323,86.77214813232422,133.09373474121094,131.0617218017578,72.09521197711493,69.56036522896379,38.3444160519004,179.9999932579791
1159,262.7814,334.02325,304.63257,346.2186,351.53952,350.02325,388.73486,341.65582,331.9535,218.14882,283.70697,340.1209,370.1372,345.83954,331.9535,218.14882,86.61921691894531,133.277587890625,131.1675262451172,72.20397829267807,69.56617089282037,38.229854349033324,180.00000353453177
1160,262.73978,334.07526,304.70538,346.26022,351.4043,350.07526,388.58926,341.78064,331.84946,218.03442,283.7226,340.16772,369.99677,345.92795,331.84946,218.03442,86.46624755859375,133.4615020751953,131.27352905273438,72.31275364795914,69.57175768066581,38.1154935478532,180.00000487647816
1161,262.69818,334.12726,304.77817,346.30182,351.2691,350.12726,388.44363,341.90546,331.74545,217.92001,283.73816,340.21454,369.85638,346.01636,331.74545,217.92001,86.31343841552734,133.64549255371094,131.3798065185547,72.42149363849065,69.5771128618555,38.00140128944398,180.00000778979012
