frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1278,263.99762,336.00476,300.66824,337.00238,348.67776,339.34125,391.68253,338.67776,331.673,212.33412,282.33295,336.50357,370.18015,339.00952,331.673,212.33412,87.8829345703125,132.3988494873047,133.61322021484375,69.96306358444023,71.45764027946872,38.57928606644885,179.9999899303578
1279,263.96198,336.07608,300.69202,337.03802,348.84418,339.4601,391.92026,338.84418,331.7681,212.34601,282.327,336.55707,370.3822,339.15216,331.7681,212.34601,88.09343719482422,132.55508422851562,133.68922424316406,69.98350072586966,71.3757470754289,38.64075069946319,179.99999850076176
1280,263.9263,336.1474,300.7158,337.0737,349.0106,339.57898,392.158,339.0106,331.8632,212.3579,282.32104,336.61053,370.5843,339.2948,331.8632,212.3579,88.3040542602539,132.7113494873047,133.7652587890625,70.00373533212678,71.29414251059491,38.702132965649305,180.00001080837097
1281,263.89066,336.21872,300.73956,337.10934,349.177,339.69785,392.39572,339.177,331.95828,212.36978,282.31512,336.66403,370.78638,339.43744,331.95828,212.36978,88.51471710205078,132.86764526367188,133.84133911132812,70.02374749839075,71.21288094549526,38.76337326592286,180.00000170980886
1282,263.85498,336.29004,300.76334,337.14502,349.3434,339.8167,392.63345,339.3434,332.05338,212.38167,282.30914,336.71753,370.98843,339.58008,332.05338,212.38167,88.72547912597656,133.0239715576172,133.91749572753906,70.0435155122727,71.13195188514237,38.82453760374104,180.00000500115613
1283,263.81934,336.36136,300.7871,337.18066,349.50983,339.93558,392.8712,339.50983,332.14847,212.39355,282.30322,336.771,371.1905,339.72272,332.14847,212.39355,88.93626403808594,133.18031311035156,133.99365234375,70.0631121242063,71.05131954108884,38.88557739013773,180.00000905543288
1284,263.78366,336.43268,300.81088,337.21634,349.67627,340.05447,393.10895,339.67627,332.24356,212.40544,282.29727,336.82452,371.3926,339.86536,332.24356,212.40544,89.147216796875,133.3367156982422,134.0699005126953,70.08245203965103,70.97101850173051,38.94653121773678,180.00000175911833
1285,263.748,336.504,300.83466,337.252,349.84265,340.17334,393.34668,339.84265,332.33865,212.41733,282.29132,336.878,371.59467,340.008,332.33865,212.41733,89.3581771850586,133.4931182861328,134.1461639404297,70.10161344152422,70.89101475354876,39.00737236564101,180.000000560714
1286,263.71234,336.57532,300.85843,337.28766,350.0091,340.2922,393.5844,340.0091,332.43375,212.42921,282.2854,336.9315,371.79675,340.15063,332.43375,212.42921,89.56922149658203,133.64956665039062,134.22247314453125,70.12056008187709,70.81133026720559,39.06810676377768,179.99999711286034
1287,263.67667,336.64664,300.8822,337.32333,350.17548,340.41107,393.82214,340.17548,332.52884,212.4411,282.27942,336.985,371.9988,340.29327,332.52884,212.4411,89.78036499023438,133.80604553222656,134.29885864257812,70.13927388451644,70.73197077794109,39.12876195626347,180.000006618721
1288,263.64102,336.71796,300.90598,337.35898,350.34192,340.52994,394.05988,340.34192,332.62393,212.45299,282.2735,337.03845,372.2009,340.4359,332.62393,212.45299,89.9915542602539,133.96255493164062,134.375244140625,70.15782391608184,70.65288593188653,39.18930589219678,180.00001574016517
1289,263.60535,336.78928,300.92975,337.39465,350.5083,340.6488,394.2976,340.5083,332.71902,212.46487,282.26755,337.09198,372.40295,340.57855,332.71902,212.46487,90.20281219482422,134.1190948486328,134.45172119140625,70.17612129548858,70.57416107618485,39.24972827600932,180.00001064768276
1290,263.5697,336.8606,300.95352,337.4303,350.67474,340.76767,394.53534,340.67474,332.81412,212.47676,282.2616,337.14545,372.60504,340.7212,332.81412,212.47676,90.4141845703125,134.27566528320312,134.5281982421875,70.19424778262693,70.49568789482372,39.310067379906705,180.00000305735736
1291,263.53403,336.93192,300.9773,337.46597,350.84116,340.88654,394.77307,340.84116,332.90924,212.48865,282.25568,337.19894,372.80713,340.86383,332.90924,212.48865,90.6255874633789,134.4322509765625,134.60476684570312,70.21215807023358,70.41754635074841,39.37030744040382,180.00001186138581
1292,263.49838,337.00323,301.00107,337.50162,351.00757,341.0054,395.0108,341.00757,333.00433,212.50053,282.24973,337.25244,373.0092,341.00647,333.00433,212.50053,90.83706665039062,134.5888671875,134.68136596679688,70.22987037801704,70.33970595521477,39.43043277363988,180.0000091068717
1293,263.4627,337.07455,301.02484,337.5373,351.17398,341.12427,395.24854,341.17398,333.09943,212.51242,282.24377,337.3059,373.21124,341.1491,333.09943,212.51242,91.04861450195312,134.74551391601562,134.75796508789062,70.2473938451843,70.26214704688469,39.49045462470329,179.9999955167723
1294,263.42706,337.14587,301.0486,337.57294,351.3404,341.24313,395.48627,341.3404,333.19452,212.5243,282.23785,337.3594,373.41333,341.29175,333.19452,212.5243,91.26023864746094,134.9022216796875,134.83465576171875,70.2647230933045,70.18489348825577,39.55039490672626,180.00001148828653
1295,263.3914,337.2172,301.0724,337.6086,351.5068,341.362,395.724,341.5068,333.2896,212.5362,282.23187,337.4129,373.61542,341.4344,333.2896,212.5362,91.47198486328125,135.05892944335938,134.91140747070312,70.28182735076369,70.10793468785087,39.61024328194301,180.00000532055756
1296,263.35574,337.2885,301.09616,337.64426,351.67322,341.48087,395.96173,341.67322,333.3847,212.54808,282.22595,337.46637,373.81747,341.57703,333.3847,212.54808,91.6837158203125,135.21566772460938,134.98812866210938,70.29877379884046,70.03126366880932,39.669952015449006,179.9999894830988
1297,263.32007,337.35983,301.11993,337.67993,351.83963,341.59973,396.19946,341.83963,333.4798,212.55997,282.22,337.5199,374.01953,341.71967,333.4798,212.55997,91.89554595947266,135.37245178222656,135.0649871826172,70.31549720222363,69.95492070135815,39.729585814660766,180.00000371824254
1298,263.28442,337.43115,301.14374,337.71558,352.00604,341.71863,396.43723,342.00604,333.5749,212.57187,282.21408,337.57336,374.22162,341.86234,333.5749,212.57187,92.10745239257812,135.52926635742188,135.1417999267578,70.33208104584718,69.8788024710317,39.789118343427816,180.0000018603067
1299,263.24875,337.5025,301.16748,337.75125,352.1725,341.83746,396.67496,342.1725,333.66998,212.58374,282.20813,337.6269,374.4237,342.00497,333.66998,212.58374,92.31945037841797,135.6861114501953,135.21876525878906,70.3484202115114,69.80302743352736,39.8485607041247,180.00000834916347
1300,263.2131,337.5738,301.19128,337.7869,352.33887,341.95636,396.9127,342.33887,333.76508,212.59564,282.2022,337.68036,374.6258,342.1476,333.76508,212.59564,92.53147888183594,135.84295654296875,135.295654296875,70.36460179797524,69.72750130059983,39.90788135770215,179.99998445627722
