frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
990,262.60062,338.90015,301.60062,345.90015,359.90015,351.65054,397.24963,345.70047,330.70047,221.60062,282.10062,342.40015,378.5749,348.6755,330.70047,221.60062,96.67815399169922,135.79391479492188,130.20933532714844,71.80585028273104,65.63483582453287,42.559302531886246,179.99998863915016
991,262.86688,338.9667,301.86688,345.9667,359.9667,351.8835,397.0832,345.90015,330.90015,221.86687,282.36688,342.4667,378.52496,348.89185,330.90015,221.86687,96.37250518798828,135.6593780517578,129.9992218017578,71.90129187494176,65.62499431512354,42.47370818806817,179.9999943781335
992,262.75037,339.0832,301.792,346.1664,359.9168,352.0832,397.37442,345.9168,331.1664,222.0416,282.27118,342.62482,378.64563,349.0,331.1664,222.0416,96.5850830078125,135.5459747314453,130.11940002441406,71.71257202128052,65.71086710086729,42.57655308965539,179.9999922118032
993,262.25116,339.24963,301.37595,346.49924,359.75037,352.24963,398.1233,345.75037,331.49924,222.12482,281.81354,342.87445,378.93683,349.0,331.49924,222.12482,97.31626892089844,135.4534454345703,130.57237243652344,71.24281514194003,65.89078634125997,42.866403608501265,180.00000509170124
994,261.7519,339.41602,300.95993,346.83206,359.58398,352.41602,398.87213,345.58398,331.83206,222.20801,281.3559,343.12402,379.22806,349.0,331.83206,222.20801,98.04839324951172,135.3609619140625,131.02871704101562,70.77775052648279,66.0680431989307,43.154203523834376,179.99999724924788
995,261.2527,339.58246,300.54388,347.1649,359.41754,352.58246,399.621,345.41754,332.1649,222.29123,280.8983,343.37366,379.5193,349.0,332.1649,222.29123,98.78136444091797,135.2684326171875,131.4884796142578,70.31727082155058,66.24276416146377,43.43995316778561,179.99998815079996
996,260.7534,339.74887,300.1278,347.49774,359.25113,352.74887,400.36993,345.25113,332.49774,222.37444,280.4406,343.6233,379.81055,349.0,332.49774,222.37444,99.51528930664062,135.1759490966797,131.9516143798828,69.8612980624749,66.41499275829885,43.72371165761529,180.00000247838904
997,260.25415,339.91528,299.7118,347.83057,359.08472,352.91528,401.11877,345.08472,332.83057,222.45764,279.98297,343.87292,380.10175,349.0,332.83057,222.45764,100.24996948242188,135.08343505859375,132.4180450439453,69.40983691217701,66.5847682883941,44.00539876908505,180.00000396965618
998,259.7549,340.0817,299.29578,348.1634,358.9183,353.0817,401.8676,344.9183,333.1634,222.54085,279.52533,344.12256,380.39294,349.0,333.1634,222.54085,100.98546600341797,134.9909210205078,132.88775634765625,68.96279835231337,66.75213515567496,44.28507237039272,180.00000587838107
999,259.25568,340.2481,298.87973,348.49622,358.7519,353.2481,402.6165,344.7519,333.49622,222.62405,279.0677,344.37216,380.6842,349.0,333.49622,222.62405,101.72183990478516,134.89842224121094,133.36065673828125,68.52013401574146,66.9171057295037,44.562754627770076,179.99999437301523
1000,258.75644,340.41452,298.46368,348.82904,358.58548,353.41452,403.36536,344.58548,333.82904,222.70726,278.61005,344.62177,380.9754,349.0,333.82904,222.70726,102.45894622802734,134.80592346191406,133.83677673339844,68.08178703607796,67.0798014511552,44.83841353460573,180.0000020218389
1001,258.2572,340.58093,298.04767,349.16187,358.41907,353.58093,404.1142,344.41907,334.16187,222.79047,278.15244,344.8714,381.26663,349.0,334.16187,222.79047,103.19681549072266,134.7134246826172,134.3160858154297,67.6476955495249,67.24023554577792,45.11207026423193,180.00000135953474
1002,257.75797,340.74734,297.63165,349.4947,358.25266,353.74734,404.86304,344.25266,334.4947,222.87367,277.69482,345.12103,381.55786,349.0,334.4947,222.87367,103.9354476928711,134.6209259033203,134.79852294921875,67.21780366924979,67.39845794841118,45.38373553782599,179.99999715548697
1003,257.25867,340.91376,297.21558,349.82755,358.08624,353.91376,405.61197,344.08624,334.82755,222.95688,277.23712,345.37067,381.84912,349.0,334.82755,222.95688,104.67494201660156,134.52842712402344,135.28411865234375,66.79201507374424,67.55451445836187,45.65347673740192,180.00000626950802
1004,257.0501,340.96994,296.92984,349.9198,357.92984,353.9198,405.87973,343.92984,334.9599,223.01003,276.99,345.4449,381.9048,348.9248,334.9599,223.01003,104.97248840332031,134.38137817382812,135.46514892578125,66.56333775507315,67.65325640578023,45.783408420271925,180.00000258112533
1005,257.1541,340.90753,296.78424,349.75342,357.78424,353.75342,405.6301,343.78424,334.8767,223.03082,276.96918,345.33047,381.70715,348.76883,334.8767,223.03082,104.79440307617188,134.17576599121094,135.31625366210938,66.54320485040732,67.6921854203986,45.76461714950612,180.00000742031204
