frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1890,276.26172,327.8457,314.63086,334.47656,359.63086,339.0,398.78516,329.36914,334.67773,215.52344,295.4463,331.16113,379.208,334.18457,334.67773,215.52344,83.81626892089844,126.74150848388672,122.1113510131836,73.32712426847229,67.36302806341834,39.309846360984366,179.999998692875
1891,276.3449,327.6377,314.67245,334.31015,359.67245,339.0,399.0348,329.32755,335.05215,215.68985,295.50867,330.97394,379.35364,334.16376,335.05215,215.68985,83.90562438964844,126.48591613769531,121.87743377685547,73.24629104053662,67.3187690309197,39.434938407897576,179.9999984793539
1892,276.42816,327.42963,314.71408,334.1437,359.71408,339.0,399.28442,329.28592,335.42667,215.8563,295.5711,330.78668,379.49927,334.14294,335.42667,215.8563,83.99524688720703,126.23045349121094,121.64481353759766,73.16449935310433,67.27501405969002,39.560498218963644,180.000011631758
1893,276.51135,327.22162,314.75568,333.9773,359.75568,339.0,399.53406,329.24432,335.8011,216.0227,295.6335,330.59946,379.64487,334.12216,335.8011,216.0227,84.08517456054688,125.97522735595703,121.41361236572266,73.0817656475958,67.23175064463331,39.68647989561073,179.99999618783983
1894,276.59454,327.0136,314.79727,333.81088,359.79727,339.0,399.7837,329.20273,336.1755,216.18912,295.69592,330.41223,379.79047,334.10138,336.1755,216.18912,84.17542266845703,125.7201919555664,121.1838150024414,72.99805994312354,67.18900145727885,39.81294470159845,180.00000610200084
1895,276.67776,326.8056,314.83887,333.64447,359.83887,339.0,400.0333,329.16113,336.54993,216.35553,295.7583,330.22504,379.9361,334.08057,336.54993,216.35553,84.26604461669922,125.4653091430664,120.95545196533203,72.91332538251854,67.14679289967577,39.9398787801177,179.99999706231202
1896,276.761,326.59756,314.8805,333.47806,359.8805,339.0,400.2829,329.1195,336.92438,216.52194,295.82074,330.0378,380.0817,334.05975,336.92438,216.52194,84.35688781738281,125.21058654785156,120.72846221923828,72.82764795368305,67.10509950217403,40.06724720008709,179.99999465594416
1897,276.84418,326.38956,314.9221,333.31165,359.9221,339.0,400.53253,329.0779,337.2988,216.68835,295.88312,329.8506,380.2273,334.03894,337.2988,216.68835,84.44810485839844,124.9560546875,120.50289916992188,72.74098503500358,67.06391615495356,40.19509477404017,179.99999596399732
1898,276.92737,326.18155,314.96368,333.14523,359.96368,339.0,400.78217,329.03632,337.67322,216.85477,295.94553,329.6634,380.37292,334.01816,337.67322,216.85477,84.53963470458984,124.70174407958984,120.2787857055664,72.6533654529141,67.02324515657044,40.32339195863158,180.00000256811614
1899,276.97882,326.09177,314.97177,333.07767,360.0565,339.0353,401.0565,329.04236,338.00705,216.97176,295.97528,329.58472,380.5565,334.03882,338.00705,216.97176,84.69840240478516,124.5598373413086,120.20128631591797,72.54681560666177,67.01126516675548,40.44192337676942,180.00000415018667
1900,276.8124,326.8129,314.74988,333.68784,360.50024,339.31265,401.50024,329.37518,338.06253,216.74988,295.78113,330.25037,381.00024,334.34393,338.06253,216.74988,85.3173828125,125.18789672851562,121.1200942993164,72.31867520855623,67.19095760721166,40.49036625565206,179.99999907141995
1901,276.646,327.53403,314.52798,334.298,360.944,339.59,401.944,329.708,338.118,216.528,295.58698,330.91602,381.444,334.649,338.118,216.528,85.93814086914062,125.81616973876953,122.03895568847656,72.0937638459725,67.36771051875594,40.53852476623093,179.99999913095937
1902,276.47958,328.25513,314.30612,334.9082,361.3878,339.86737,402.3878,330.04083,338.17346,216.3061,295.39285,331.58167,381.8878,334.9541,338.17346,216.3061,86.56065368652344,126.44480895996094,122.95785522460938,71.8721333944429,67.54149814944523,40.58637353440408,180.00000507829222
1903,276.31317,328.97626,314.08423,335.51837,361.83154,340.1447,402.83154,330.37366,338.22894,216.08423,295.1987,332.2473,382.33154,335.2592,338.22894,216.08423,87.18488311767578,127.07363891601562,123.8768081665039,71.65360044543048,67.71247721902648,40.633923987010995,180.00000165146795
1904,276.14676,329.6974,313.86234,336.12854,362.2753,340.42206,403.2753,330.70648,338.28442,215.86235,295.00455,332.91296,382.7753,335.56427,338.28442,215.86235,87.810791015625,127.7027359008789,124.79580688476562,71.43816810954112,67.88066510834693,40.68117178266425,180.0000050005523
1905,275.98035,330.4185,313.64047,336.73874,362.7191,340.69943,403.7191,331.0393,338.33987,215.64046,294.81042,333.5786,383.2191,335.8694,338.33987,215.64046,88.4383316040039,128.33213806152344,125.71483612060547,71.2258161715701,68.04606775640141,40.72811258989755,179.99999651786908
1906,275.8139,331.13974,313.41855,337.34903,363.16293,340.97684,404.16293,331.3722,338.39536,215.41853,294.6162,334.2444,383.66293,336.1745,338.39536,215.41853,89.06764221191406,128.9618377685547,126.63410186767578,71.0163402220383,68.20886363145188,40.77479437839691,179.99999823188708
1907,275.6475,331.86087,313.19666,337.9592,363.6067,341.25418,404.6067,331.70502,338.45084,215.19666,294.42206,334.91003,384.1067,336.4796,338.45084,215.19666,89.6983642578125,129.59170532226562,127.55323028564453,70.80987482310083,68.36897661643742,40.82113954903206,179.99999098857032
1908,275.48108,332.582,312.97476,338.56937,364.05045,341.53152,405.05045,332.03784,338.50632,214.97478,294.2279,335.57568,384.55045,336.78467,338.50632,214.97478,90.33062744140625,130.22177124023438,128.47239685058594,70.60624573393964,68.52654167536286,40.867206490572826,179.99999389987534
1909,275.31467,333.3031,312.7529,339.17957,364.49423,341.8089,405.49423,332.37067,338.56177,214.75288,294.03378,336.24133,384.99423,337.08978,338.56177,214.75288,90.96440887451172,130.8521728515625,129.3916015625,70.40551173236221,68.68152796213646,40.912964720443725,180.0000044149424
1910,275.14825,334.02423,312.531,339.78973,364.938,342.08624,405.938,332.7035,338.61725,214.531,293.83963,336.90698,385.438,337.39487,338.61725,214.531,91.59965515136719,131.4827423095703,130.3108367919922,70.20749785091455,68.83407114030413,40.95843596005512,180.0000049512738
1911,274.98184,334.74536,312.3091,340.3999,365.38174,342.3636,406.38174,333.03632,338.67273,214.30913,293.64548,337.57263,385.88174,337.69995,338.67273,214.30913,92.23635864257812,132.11354064941406,131.23011779785156,70.01221364938058,68.98418900973816,41.00360540947616,180.00000806859492
1912,274.81543,335.46646,312.08725,341.0101,365.82553,342.64096,406.82553,333.36914,338.72818,214.08723,293.45135,338.23828,386.32553,338.00507,338.72818,214.08723,92.87446594238281,132.74462890625,132.14942932128906,69.81964332124491,69.13188445900515,41.04846351644255,179.9999912966926
1913,274.64902,336.1876,311.86536,341.62027,366.2693,342.9183,407.2693,333.70197,338.78366,213.86536,293.2572,338.90393,386.7693,338.31012,338.78366,213.86536,93.51396942138672,133.3758544921875,133.0688018798828,69.62964170772104,69.27729890061082,41.09306830121164,180.0000089095435
1914,274.4826,336.90872,311.64346,342.23044,366.71304,343.19565,407.71304,334.0348,338.83914,213.64348,293.06305,339.56958,387.21304,338.61523,338.83914,213.64348,94.15483093261719,134.0073699951172,133.98818969726562,69.4422544700927,69.42039790578528,41.137352983646835,180.00000535952483
1915,274.3162,337.62982,311.4216,342.84064,367.15683,343.47302,408.15683,334.3676,338.8946,213.42159,292.8689,340.23523,387.65683,338.92032,338.8946,213.42159,94.79705047607422,134.63909912109375,134.90760803222656,69.2573942426562,69.56124174154293,41.18134955909897,179.99998554329812
1916,274.14978,338.35095,311.1997,343.4508,367.6006,343.75037,408.6006,334.70044,338.95007,213.1997,292.67474,340.90088,388.1006,339.2254,338.95007,213.1997,95.4405517578125,135.27101135253906,135.82708740234375,69.07501348858447,69.69991029595364,41.22507435798209,179.9999981425202
1917,273.9723,338.98892,310.96118,343.98337,368.00555,344.0,409.00555,335.0,338.98892,212.97227,292.46674,341.48615,388.50555,339.5,338.98892,212.97227,96.05935668945312,135.87185668945312,136.67526245117188,68.9149331040303,69.81184955709526,41.273213634837994,179.99999629596354
