frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1944,270.00656,335.99344,306.0131,341.0,369.50327,345.50983,408.99344,332.9869,336.49673,209.00655,288.00983,338.4967,389.24835,339.24835,336.49673,209.00655,101.24131774902344,140.51925659179688,138.27032470703125,69.89723954176795,67.52527270356609,42.577491939341186,180.00000418467522
1945,270.1175,335.8825,306.235,341.0,369.55875,345.67624,408.8825,332.765,336.44125,209.1175,288.17624,338.44125,389.22064,339.22064,336.44125,209.1175,101.04740905761719,140.40118408203125,138.03675842285156,69.97581870789097,67.47698054038251,42.547203068496025,180.00000231676952
1946,270.22842,335.77158,306.45688,341.0,369.61423,345.84265,408.77158,332.54312,336.38577,209.22844,288.34265,338.3858,389.1929,339.19287,336.38577,209.22844,100.85348510742188,140.28309631347656,137.80335998535156,70.05464017592537,67.42861046891694,42.51675524843611,180.00000589327843
1947,270.3394,335.6606,306.67874,341.0,369.66968,346.00906,408.6606,332.32126,336.33032,209.33937,288.50906,338.33032,389.16516,339.16516,336.33032,209.33937,100.65956115722656,140.16510009765625,137.57012939453125,70.13377090860253,67.38008837899233,42.48614819408185,180.00000748167673
1948,270.45035,335.54965,306.90067,341.0,369.72516,346.1755,408.54965,332.09933,336.27484,209.45033,288.6755,338.27484,389.1374,339.13742,336.27484,209.45033,100.46558380126953,140.04710388183594,137.33700561523438,70.21318518745794,67.33146218794276,42.455366440130234,180.00001381553093
1949,270.56128,335.43872,307.12256,341.0,369.78064,346.34192,408.43872,331.87744,336.21936,209.56128,288.84192,338.21936,389.10968,339.10968,336.21936,209.56128,100.27171325683594,139.92918395996094,137.10406494140625,70.2928609747752,67.28269657811352,42.42445016798592,180.00000772087463
1950,270.6722,335.3278,307.34445,341.0,369.83612,346.50833,408.3278,331.65555,336.16388,209.67223,289.00833,338.16388,389.08197,339.08194,336.16388,209.67223,100.07785034179688,139.81129455566406,136.8712921142578,70.37281978772575,67.23380432795615,42.393373803919296,179.99999791960119
1951,270.78317,335.21683,307.5663,341.0,369.89157,346.67474,408.21683,331.4337,336.10843,209.78316,289.17474,338.1084,389.0542,339.0542,336.10843,209.78316,99.8839340209961,139.6934356689453,136.6387176513672,70.45305048688392,67.18483528297838,42.36211171181615,179.99999748167843
1952,270.8941,335.1059,307.7882,341.0,369.94705,346.84116,408.1059,331.2118,336.05295,209.8941,289.34116,338.05295,389.0265,339.0265,336.05295,209.8941,99.69009399414062,139.57566833496094,136.40631103515625,70.53357817837697,67.13571519848635,42.33070919106754,180.00000256793086
1953,270.99747,335.00504,308.01767,341.0101,369.97983,346.99243,407.99243,331.0101,336.00504,210.01009,289.50757,338.00757,388.98615,339.00128,336.00504,210.01009,99.48353576660156,139.44793701171875,136.18138122558594,70.60782608649328,67.09804091789353,42.29412683449451,179.9999938388813
1954,270.94202,335.116,308.40594,341.23196,369.53604,346.82602,407.82602,331.23196,336.116,210.23198,289.67398,338.17398,388.68103,339.029,336.116,210.23198,99.0107421875,139.11058044433594,136.1103057861328,70.54425591777714,67.30370930301126,42.152033394495795,179.9999986152842
1955,270.88654,335.22693,308.79425,341.45386,369.0923,346.6596,407.6596,331.45386,336.22693,210.45386,289.8404,338.3404,388.37595,339.05673,336.22693,210.45386,98.53815460205078,138.77398681640625,136.03924560546875,70.47998869452915,67.51071049822657,42.00929955497377,179.9999987477295
1956,270.83105,335.33786,309.18256,341.67575,368.64853,346.4932,407.4932,331.67575,336.33786,210.67574,290.0068,338.5068,388.07086,339.08447,336.33786,210.67574,98.06575775146484,138.43809509277344,135.96820068359375,70.41498181998672,67.71908918053711,41.86592422096538,179.9999952214892
1957,270.7756,335.44882,309.57083,341.8976,368.20474,346.32678,407.32678,331.8976,336.44882,210.89763,290.17322,338.67322,387.76575,339.11218,336.44882,210.89763,97.59351348876953,138.1028594970703,135.8971405029297,70.34919261338872,67.9288990438013,41.721906239598844,179.99999789678887
1958,270.72012,335.55975,309.95914,342.1195,367.761,346.16037,407.16037,332.1195,336.55975,211.1195,290.33963,338.83963,387.4607,339.13995,336.55975,211.1195,97.12152862548828,137.7684326171875,135.82611083984375,70.28269439662107,68.14005554831671,41.577259837174374,180.00000978211216
1959,270.66464,335.6707,310.34744,342.3414,367.31723,345.99396,406.99396,332.3414,336.6707,211.34138,290.50604,339.00604,387.15558,339.16766,336.6707,211.34138,96.64967346191406,137.4346466064453,135.75506591796875,70.2153827605435,68.35268416229943,41.4319271049051,179.99999402774804
1960,270.6092,335.78165,310.73572,342.56326,366.87344,345.82755,406.82755,332.56326,336.78165,211.56328,290.67245,339.17245,386.8505,339.1954,336.78165,211.56328,96.17803955078125,137.1016082763672,135.68405151367188,70.14729652187235,68.56673358783108,41.28597881307747,180.0000089227809
1961,270.5537,335.89258,311.12402,342.78516,366.4297,345.66113,406.66113,332.78516,336.89258,211.78516,290.83887,339.33887,386.5454,339.22314,336.89258,211.78516,95.70661163330078,136.76930236816406,135.613037109375,70.07842913984393,68.78222068317712,41.13935154324317,180.00000136626423
1962,270.49823,336.00354,311.5124,343.00708,365.98584,345.4947,406.4947,333.00708,337.00354,212.00708,291.0053,339.5053,386.24026,339.2509,337.00354,212.00708,95.23529052734375,136.43768310546875,135.54200744628906,70.0087322524336,68.99922630701509,40.99203314637675,179.99999170582544
1963,270.44275,336.11447,311.9007,343.22897,365.54208,345.32828,406.32828,333.22897,337.11447,212.22896,291.17172,339.67172,385.93518,339.27863,337.11447,212.22896,94.76427459716797,136.10687255859375,135.47100830078125,69.93824101346989,69.21766473214669,40.84409482591089,180.00000057152744
