frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
756,272.77283,326.5457,301.50912,334.77283,348.24542,335.01828,380.96347,328.77283,321.24542,208.71803,287.141,330.65924,364.60443,331.89557,321.24542,208.71803,77.47330474853516,130.5860137939453,126.62057495117188,75.28916712654778,69.69334314603863,35.017481907467996,179.9999921800544
757,272.83685,326.67368,301.53473,334.83685,348.23264,335.0695,380.86105,328.83685,321.23264,208.62842,287.1858,330.75525,364.54684,331.9532,321.23264,208.62842,77.37032318115234,130.71005249023438,126.78387451171875,75.3096061809085,69.76051267021052,34.929882237467766,180.00000108858677
758,272.90085,326.8017,301.56033,334.90085,348.21982,335.12067,380.75864,328.90085,321.21982,208.5388,287.2306,330.85126,364.48923,332.01074,321.21982,208.5388,77.267333984375,130.83409118652344,126.94725036621094,75.32981915765816,69.82771502336388,34.84244902674616,179.9999832077682
759,272.96484,326.92972,301.58594,334.96484,348.20703,335.17188,380.65622,328.96484,321.20703,208.4492,287.2754,330.94727,364.43164,332.06836,321.20703,208.4492,77.16439056396484,130.958251953125,127.11071014404297,75.34986789448277,69.89487752137042,34.75526104589336,180.00000646174652
760,273.02887,327.0577,301.61154,335.02887,348.1942,335.22308,380.55383,329.02887,321.1942,208.35959,287.3202,331.04327,364.37402,332.12598,321.1942,208.35959,77.06143951416016,131.0824737548828,127.27425384521484,75.36973655601945,69.96203847684953,34.66822364801885,179.9999986808878
761,273.09286,327.18573,301.63715,335.09286,348.18143,335.2743,380.45142,329.09286,321.18143,208.26999,287.365,331.13928,364.3164,332.1836,321.18143,208.26999,76.95850372314453,131.2067413330078,127.4378890991211,75.38939695982454,70.02920888478471,34.58140381230168,180.00000965691095
762,273.15686,327.31375,301.66275,335.15686,348.16864,335.3255,380.349,329.15686,321.16864,208.18037,287.4098,331.2353,364.25882,332.24118,321.16864,208.18037,76.8556137084961,131.3310546875,127.60161590576172,75.40883857740384,70.09638156124224,34.49477262475066,179.99999276339673
763,273.2209,327.44174,301.68835,335.2209,348.15582,335.3767,380.24658,329.2209,321.15582,208.09077,287.45462,331.3313,364.2012,332.2988,321.15582,208.09077,76.75267791748047,131.45545959472656,127.7654037475586,75.4281338053101,70.16353662779005,34.40832509057128,179.99999552367143
764,273.28488,327.56976,301.71396,335.28488,348.14304,335.42792,380.1442,329.28488,321.14304,208.00116,287.49942,331.4273,364.14362,332.35638,321.14304,208.00116,76.64982604980469,131.5799102783203,127.9292984008789,75.44718742025955,70.23071048877931,34.322098568867226,179.99999647790608
765,273.34888,327.69778,301.73956,335.34888,348.13022,335.47913,380.04178,329.34888,321.13022,207.91156,287.54422,331.52332,364.086,332.414,321.13022,207.91156,76.54695892333984,131.7044219970703,128.09326171875,75.46608063082412,70.29786331071836,34.23604576646139,179.99998970800388
766,273.4129,327.82578,301.76517,335.4129,348.11743,335.5303,379.93936,329.4129,321.11743,207.82195,287.58905,331.61932,364.02838,332.47162,321.11743,207.82195,76.44408416748047,131.8290252685547,128.25733947753906,75.48478525866288,70.36503509758889,34.1501919750042,180.00001233125596
767,273.4769,327.9538,301.79077,335.4769,348.1046,335.5815,379.83698,329.4769,321.1046,207.73235,287.63385,331.71533,363.9708,332.5292,321.1046,207.73235,76.3412857055664,131.95364379882812,128.42147827148438,75.50326607961269,70.43219511026311,34.06453832217622,179.99999951205203
768,273.5409,328.08182,301.81638,335.5409,348.09183,335.63272,379.73456,329.5409,321.09183,207.64273,287.67865,331.81134,363.9132,332.5868,321.09183,207.64273,76.2385025024414,132.07833862304688,128.58570861816406,75.52154255072513,70.49937243899844,33.97907983518382,179.9999948249074
769,273.60492,328.20984,301.84198,335.60492,348.079,335.68393,379.63214,329.60492,321.079,207.55313,287.72345,331.90738,363.8556,332.6444,321.079,207.55313,76.13571166992188,132.20310974121094,128.75003051757812,75.53964117554914,70.5665544795489,33.8937992491459,179.99999490424392
770,273.6689,328.33783,301.86755,335.6689,348.06622,335.73514,379.52972,329.6689,321.06622,207.46352,287.76825,332.00336,363.79797,332.70203,321.06622,207.46352,76.0329360961914,132.3279571533203,128.91441345214844,75.55757169735405,70.63370692916006,33.80871597176152,179.99999459827563
771,273.7329,328.46585,301.89316,335.7329,348.0534,335.78635,379.4273,329.7329,321.0534,207.3739,287.81305,332.09937,363.74036,332.75964,321.0534,207.3739,75.93017578125,132.45286560058594,129.0789031982422,75.57530242225523,70.70087152857114,33.72383112964009,180.00000508046645
772,273.79694,328.59387,301.91876,335.79694,348.04062,335.83755,379.32492,329.79694,321.04062,207.2843,287.85785,332.1954,363.68277,332.81726,321.04062,207.2843,75.82746887207031,132.57781982421875,129.2434844970703,75.59280519184883,70.7680628228226,33.63913352962862,180.00000154430006
773,273.86093,328.72186,301.94437,335.86093,348.0278,335.88873,379.2225,329.86093,321.0278,207.19469,287.90265,332.29138,363.62515,332.87482,321.0278,207.19469,75.72474670410156,132.70278930664062,129.40811157226562,75.6101232513685,70.8352483322368,33.55462423614407,179.9999958197494
774,273.92493,328.84988,301.96997,335.92493,348.015,335.93994,379.1201,329.92493,321.015,207.10509,287.94745,332.3874,363.56757,332.93243,321.015,207.10509,75.62207794189453,132.82786560058594,129.5728302001953,75.62725928946803,70.90242273522112,33.47031670781796,179.9999987325071
775,273.98895,328.97787,301.99557,335.98895,348.0022,335.99115,379.0177,329.98895,321.0022,207.01547,287.99225,332.4834,363.50995,332.99005,321.0022,207.01547,75.51940155029297,132.95301818847656,129.73765563964844,75.6442177560123,70.96960600654081,33.38618728656568,180.0000110491188
776,273.7591,328.96558,302.03442,336.0,348.2409,336.10324,379.4818,329.7591,321.06885,207.10324,287.89676,332.4828,363.86136,332.93115,321.06885,207.10324,75.96592712402344,132.90545654296875,129.6935577392578,75.51878786106938,70.87929513777289,33.60191652162166,179.99999952046392
777,273.46786,328.92398,302.07602,336.0,348.53214,336.22806,380.06427,329.46786,321.15204,207.22806,287.77194,332.46198,364.29822,332.84796,321.15204,207.22806,76.52725219726562,132.82301330566406,129.606201171875,75.36424276344707,70.75515343578438,33.88060583921849,180.00000203844996
778,273.1766,328.8824,302.1176,336.0,348.8234,336.35287,380.64676,329.1766,321.23526,207.35287,287.6471,332.4412,364.73508,332.76474,321.23526,207.35287,77.08866119384766,132.7417449951172,129.51931762695312,75.21020155086627,70.63013403184253,34.15967509358917,180.00001067629796
779,272.8854,328.84076,302.15924,336.0,349.1146,336.4777,381.22922,328.8854,321.31845,207.47769,287.52234,332.42038,365.1719,332.68155,321.31845,207.47769,77.65000915527344,132.66171264648438,129.43280029296875,75.05681439876433,70.5041582359015,34.43902003918846,179.9999926738543
780,272.59418,328.79916,302.20084,336.0,349.40582,336.6025,381.81165,328.59418,321.40167,207.6025,287.39752,332.3996,365.60873,332.59833,321.40167,207.6025,78.21146392822266,132.5828857421875,129.34681701660156,74.90389590167057,70.37734285663933,34.71875532394521,179.99999408225509
781,272.30295,328.75757,302.24243,336.0,349.69705,336.7273,382.3941,328.30295,321.48486,207.72731,287.2727,332.37878,366.0456,332.51514,321.48486,207.72731,78.77300262451172,132.5053253173828,129.26121520996094,74.75155924786263,70.24958550393787,34.99885552202087,180.00000027382137
782,272.01172,328.71597,302.28403,336.0,349.98828,336.8521,382.97653,328.01172,321.56808,207.85211,287.1479,332.35797,366.48242,332.43192,321.56808,207.85211,79.33456420898438,132.42893981933594,129.1760711669922,74.59970543522402,70.12101220230852,35.279278263896494,179.99999590142903
783,271.72052,328.67435,302.32565,336.0,350.27948,336.97693,383.559,327.72052,321.65128,207.97693,287.02307,332.33716,366.91925,332.34872,321.65128,207.97693,79.89617919921875,132.35382080078125,129.09136962890625,74.44839293949977,69.9915658049119,35.56005290003599,180.00001164444768
784,271.4293,328.63275,302.36725,336.0,350.5707,337.10175,384.14142,327.4293,321.7345,208.10173,286.89825,332.31638,367.35608,332.2655,321.7345,208.10173,80.45783996582031,132.27989196777344,129.00714111328125,74.29751546835236,69.86134534975186,35.8411380775927,179.99999889569693
785,271.13803,328.59116,302.40884,336.0,350.86197,337.22656,384.72394,327.13803,321.8177,208.22656,286.77344,332.2956,367.79297,332.1823,321.8177,208.22656,81.01960754394531,132.20724487304688,128.92332458496094,74.14714748922101,69.73025357806253,36.12259792094749,179.99999898823103
786,270.8468,328.54956,302.45044,336.0,351.1532,337.35138,385.30637,326.8468,321.9009,208.35136,286.64862,332.27478,368.2298,332.0991,321.9009,208.35136,81.58136749267578,132.1357879638672,128.8399658203125,73.99723758477818,69.59840783949382,36.40435681909098,180.00000224336299
787,270.5556,328.50793,302.49207,336.0,351.4444,337.47617,385.8888,326.5556,321.98413,208.47617,286.52383,332.25397,368.6666,332.01587,321.98413,208.47617,82.14310455322266,132.0655517578125,128.75704956054688,73.84779108804412,69.46579091620298,36.68642128003285,180.00000328427996
788,270.26437,328.46634,302.53366,336.0,351.73563,337.60098,386.47125,326.26437,322.06732,208.60098,286.39902,332.23315,369.10345,331.93268,322.06732,208.60098,82.70498657226562,131.99661254882812,128.674560546875,73.69880802738517,69.33235629547563,36.96883747388824,180.00000179674905
789,269.97314,328.42474,302.57526,336.0,352.02686,337.7258,387.0537,325.97314,322.1505,208.7258,286.2742,332.21237,369.54028,331.8495,322.1505,208.7258,83.26687622070312,131.92889404296875,128.59254455566406,73.55023681538746,69.19820339284205,37.251560182837196,180.0000003910667
790,269.68195,328.38312,302.61688,336.0,352.31805,337.8506,387.63614,325.68195,322.23373,208.8506,286.1494,332.19156,369.9771,331.76627,322.23373,208.8506,83.82877349853516,131.86239624023438,128.51097106933594,73.40208452159597,69.06332407451853,37.534584679436094,179.9999932755506
791,269.39072,328.34152,302.65848,336.0,352.60928,337.9754,388.21857,325.39072,322.31696,208.9754,286.0246,332.17078,370.41394,331.68304,322.31696,208.9754,84.3907470703125,131.79713439941406,128.4298858642578,73.25431188982256,68.92774308225674,37.81793985730143,179.99999482938074
792,269.09946,328.29993,302.70007,336.0,352.90054,338.10022,388.8011,325.09946,322.40015,209.10023,285.89978,332.14996,370.85083,331.59985,322.40015,209.10023,84.95282745361328,131.733154296875,128.34918212890625,73.10699019882553,68.79137715011368,38.10162628801066,179.99999363694985
793,268.80823,328.25833,302.74167,336.0,353.19177,338.22504,389.3835,324.80823,322.48337,209.22504,285.77496,332.12915,371.28766,331.51663,322.48337,209.22504,85.51488494873047,131.67039489746094,128.2689666748047,72.96002487087456,68.65437733239615,38.38558961539095,179.99999181866167
794,268.51703,328.2167,302.7833,336.0,353.48297,338.34985,389.96597,324.51703,322.56656,209.34985,285.65015,332.10834,371.7245,331.43344,322.56656,209.34985,86.07698822021484,131.60890197753906,128.18917846679688,72.8134729709203,68.51666399989607,38.669864368275846,180.00000133909222
795,268.2258,328.1751,302.8249,336.0,353.7742,338.47467,390.5484,324.2258,322.64978,209.47466,285.52533,332.08755,372.16132,331.35022,322.64978,209.47466,86.63912200927734,131.54864501953125,128.1099090576172,72.66724150068737,68.37833352185866,38.95442998411066,180.0000050066567
