frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
774,268.10138,333.65637,303.1718,341.24228,363.3127,338.5859,399.21136,325.1718,328.1718,216.75774,285.6366,337.44934,381.26202,331.87885,328.1718,216.75774,95.78754425048828,126.77318572998047,127.96760559082031,67.25216943931935,68.57624651754111,44.17159156739931,180.00000752425976
775,268.33456,333.5231,303.23843,341.14233,363.0462,338.61923,398.71167,325.23843,328.23843,216.85767,285.7865,337.3327,380.87894,331.92883,328.23843,216.85767,95.24585723876953,126.54009246826172,127.73567199707031,67.33653060989761,68.67026026326742,43.993206385455125,179.99999725862014
776,268.56778,333.38983,303.30508,341.0424,362.7797,338.65253,398.2119,325.30508,328.30508,216.95761,285.93643,337.21613,380.4958,331.97882,328.30508,216.95761,94.70428466796875,126.30814361572266,127.50377655029297,67.42180157696632,68.76406542360078,43.814130626843294,179.99999762741038
777,268.801,333.2566,303.3717,340.94244,362.51315,338.68585,397.71216,325.3717,328.3717,217.05757,286.08636,337.09952,380.11267,332.02878,328.3717,217.05757,94.16293334960938,126.07737731933594,127.27183532714844,67.50803628210045,68.85753815519891,43.634430008139766,180.00000444543912
778,269.0342,333.12332,303.43835,340.8425,362.24664,338.71918,397.21243,325.43835,328.43835,217.15752,286.23627,336.9829,379.72955,332.07877,328.43835,217.15752,93.62181854248047,125.84784698486328,127.03992462158203,67.59524419842141,68.95069580344742,43.454061817088025,180.00000181895683
779,269.2674,332.99005,303.50497,340.74255,361.98013,338.75247,396.71274,325.50497,328.50497,217.25745,286.38617,336.8663,379.34644,332.12872,328.50497,217.25745,93.0809097290039,125.61952209472656,126.80801391601562,67.68343661411026,69.04352275026199,43.273042500991764,180.00000186536403
780,269.5006,332.8568,303.5716,340.6426,361.7136,338.7858,396.213,325.5716,328.5716,217.3574,286.5361,336.7497,378.96332,332.1787,328.5716,217.3574,92.54017639160156,125.39241790771484,126.57606506347656,67.77265982974728,69.13598330818228,43.091353678359035,179.99999681628861
781,269.73383,332.72354,303.63824,340.54266,361.44708,338.81912,395.71326,325.63824,328.63824,217.45735,286.68604,336.63312,378.58017,332.2287,328.63824,217.45735,91.99962615966797,125.16651916503906,126.34417724609375,67.86288628304742,69.22812405121017,42.90898669140599,179.9999970256636
782,269.967,332.59027,303.70486,340.44272,361.18057,338.85242,395.21356,325.70486,328.70486,217.55728,286.83594,336.51648,378.19708,332.27863,328.70486,217.55728,91.4593734741211,124.94184875488281,126.11224365234375,67.95414558517005,69.31983264439833,42.726023303314264,180.00000153288266
783,270.20023,332.45703,303.77148,340.34277,360.91403,338.88574,394.7138,325.77148,328.77148,217.65724,286.98584,336.3999,377.8139,332.3286,328.77148,217.65724,90.91926574707031,124.71841430664062,125.88034057617188,68.04647278717805,69.41118671722506,42.54234432037058,180.0000038247737
784,270.43344,332.32376,303.83813,340.24283,360.64752,338.91907,394.21408,325.83813,328.83813,217.75719,287.1358,336.2833,377.4308,332.3786,328.83813,217.75719,90.3793716430664,124.49624633789062,125.6484146118164,68.13990284172016,69.50209052241516,42.35801129200638,180.0000046561417
785,270.66663,332.1905,303.90475,340.14288,360.381,338.95236,393.7144,325.90475,328.90475,217.85712,287.2857,336.1667,377.0477,332.42856,328.90475,217.85712,89.83979797363281,124.27532958984375,125.41650390625,68.23440073435223,69.59253962533737,42.173056056211436,179.99999641590105
786,270.89984,332.05725,303.97137,340.04294,360.11447,338.9857,393.21466,325.97137,328.97137,217.95708,287.4356,336.0501,376.66455,332.47852,328.97137,217.95708,89.3003921508789,124.05562591552734,125.18460083007812,68.32999584524833,69.68257511195148,41.9874291693909,180.00000012659072
787,271.0739,331.9261,304.0739,339.9261,359.8205,338.97888,392.86273,325.96832,328.9261,217.93665,287.5739,335.9261,376.3416,332.4736,328.9261,217.93665,88.8348159790039,123.96349334716797,125.02603912353516,68.45847981709547,69.73893967855327,41.802586721019544,180.00000621666825
788,271.2035,331.7965,304.2035,339.7965,359.50586,338.94186,392.62213,325.91278,328.7965,217.82559,287.7035,335.7965,376.064,332.4273,328.7965,217.82559,88.42471313476562,123.966796875,124.92306518554688,68.61150829161221,69.76993410259493,41.618550711356534,179.99999310556368
789,271.33304,331.66696,304.33304,339.66696,359.19122,338.90485,392.38153,325.85727,328.66696,217.71455,287.83304,335.66696,375.78638,332.38104,328.66696,217.71455,88.01469421386719,123.97032928466797,124.82058715820312,68.76510229911992,69.8005384454406,41.43435265092944,179.99999339548995
790,271.4626,331.5374,304.4626,339.5374,358.87656,338.86783,392.1409,325.80176,328.5374,217.6035,287.9626,335.5374,375.50873,332.33478,328.5374,217.6035,87.60470581054688,123.97406768798828,124.71858215332031,68.91929228053498,69.83074385043427,41.24996813285673,180.00000426382599
791,271.59216,331.40784,304.59216,339.40784,358.56192,338.8308,391.9003,325.74622,328.40784,217.49245,288.09216,335.40784,375.2311,332.2885,328.40784,217.49245,87.19475555419922,123.97804260253906,124.61698150634766,69.07411588214255,69.8604741703138,41.06540877565815,179.99999882811449
