frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
396,285.36957,322.9493,316.89127,321.78986,373.1521,318.9493,408.36224,312.16678,335.5797,197.26085,301.13043,322.36957,390.75717,315.55804,335.5797,197.26085,89.88520050048828,130.5326690673828,129.7649688720703,70.25879993858047,69.34025650537201,40.40094675504701,180.00000319899948
397,285.3812,322.96866,316.8564,321.79373,373.094,318.96866,408.30026,312.25586,335.58746,197.2376,301.1188,322.3812,390.69714,315.61224,335.58746,197.2376,89.83372497558594,130.57424926757812,129.80374145507812,70.27937492781338,69.3568457919765,40.36377995011735,180.00000066990725
398,285.39282,322.98804,316.82153,321.7976,373.0359,318.98804,408.23828,312.34497,335.5952,197.21436,301.10718,322.39282,390.6371,315.6665,335.5952,197.21436,89.7822265625,130.6159210205078,129.8424835205078,70.30001437591115,69.37335846451964,40.326621698919915,179.9999945393507
399,285.40445,323.00742,316.78668,321.80148,372.97778,319.00742,408.1763,312.43405,335.60297,197.19112,301.09558,322.40445,390.57703,315.72073,335.60297,197.19112,89.730712890625,130.6576385498047,129.88124084472656,70.32067836430784,69.38983285979296,40.28948784906015,179.99999907316095
400,285.41608,323.02676,316.7518,321.80536,372.91968,319.02676,408.11432,312.52316,335.61072,197.16788,301.08392,322.41608,390.517,315.77496,335.61072,197.16788,89.67931365966797,130.69943237304688,129.92001342773438,70.34135419355233,69.40623433345418,40.252415437654605,180.00000396466112
401,285.42767,323.04614,316.71695,321.80923,372.86157,319.04614,408.05234,312.61224,335.61847,197.14462,301.07233,322.42767,390.45697,315.8292,335.61847,197.14462,89.62786865234375,130.74130249023438,129.95875549316406,70.362101690759,69.42257020605146,40.2153252507822,179.99999714759267
402,285.4393,323.06552,316.68207,321.8131,372.80347,319.06552,407.99036,312.70135,335.6262,197.12138,301.06067,322.43933,390.3969,315.88342,335.6262,197.12138,89.57646942138672,130.78323364257812,129.99755859375,70.38283381812003,69.4388842693144,40.17829663218378,180.0000147196182
403,285.45093,323.08487,316.64722,321.817,372.74536,319.08487,407.92838,312.79047,335.63394,197.09814,301.04907,322.45093,390.33685,315.93768,335.63394,197.09814,89.5250244140625,130.8252410888672,130.03628540039062,70.40365933620315,69.45510359044147,40.14123965213511,180.00000257877971
404,285.46255,323.10425,316.61234,321.82086,372.68726,319.10425,407.8664,312.87955,335.6417,197.0749,301.03745,322.46255,390.27682,315.99188,335.6417,197.0749,89.47366333007812,130.86727905273438,130.07504272460938,70.42445135074254,69.4712993109838,40.10424435469586,179.9999950164222
405,285.47418,323.12363,316.57748,321.82474,372.62915,319.12363,407.8044,312.96866,335.64944,197.05165,301.02582,322.47418,390.2168,316.04614,335.64944,197.05165,89.42231750488281,130.90945434570312,130.11383056640625,70.44531316505324,69.48742039173084,40.0672737277128,180.00000728449686
406,285.48578,323.14297,316.54263,321.82858,372.57104,319.14297,407.74243,313.05774,335.6572,197.02841,301.01422,322.48578,390.15674,316.10034,335.6572,197.02841,89.37092590332031,130.9516143798828,130.15255737304688,70.46619221179897,69.5035014936255,40.030311883793004,180.0000055892175
