frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
576,279.8903,324.8728,317.61844,326.36407,356.90778,326.9825,387.5437,320.49127,329.8903,203.85535,298.75436,325.61844,372.22574,323.73688,329.8903,203.85535,73.4954605102539,127.13721466064453,125.6809310913086,74.1893167166816,72.01662073448703,33.79406272750718,180.0000001786758
577,279.8417,324.87976,317.63928,326.39877,356.80365,327.03806,387.40488,320.519,329.8417,203.9178,298.74048,325.63928,372.10425,323.77853,329.8417,203.9178,73.38735961914062,127.09334564208984,125.63202667236328,74.2140401702366,72.03039696347035,33.755564377561754,180.0000015112687
578,279.79312,324.8867,317.6601,326.43347,356.69955,327.09357,387.26605,320.54678,329.79312,203.98027,298.72662,325.6601,371.9828,323.8202,329.79312,203.98027,73.27926635742188,127.04949188232422,125.58306884765625,74.23884399816122,72.04411467910228,33.71703958730069,179.99999826456417
579,279.74454,324.89365,317.6809,326.4682,356.59543,327.1491,387.12726,320.57455,329.74454,204.04274,298.7127,325.6809,371.86133,323.86182,329.74454,204.04274,73.17123413085938,127.00565338134766,125.53413391113281,74.26365011794499,72.05782415114737,33.678525210378425,179.99999947947077
580,279.69595,324.90057,317.70172,326.5029,356.49133,327.20462,386.98843,320.60233,329.69595,204.1052,298.69885,325.70172,371.73987,323.90347,329.69595,204.1052,73.06314849853516,126.96187591552734,125.4852066040039,74.28855964123927,72.07149487249086,33.63994728408681,180.00000179781694
581,279.64737,324.90753,317.72256,326.5376,356.3872,327.26016,386.84964,320.63007,329.64737,204.16766,298.68497,325.72256,371.6184,323.94513,329.64737,204.16766,72.95509338378906,126.91812133789062,125.43629455566406,74.31348030737531,72.08516453858365,33.601354965785724,179.99999981174471
582,279.5988,324.91446,317.74338,326.5723,356.2831,327.31567,386.71082,320.65784,329.5988,204.23013,298.67108,325.74338,371.49695,323.98676,329.5988,204.23013,72.84705352783203,126.8743667602539,125.38736724853516,74.33845290489998,72.09880982300709,33.562742016880534,180.0000047447876
583,279.5502,324.9214,317.7642,326.607,356.179,327.37122,386.572,320.6856,329.5502,204.2926,298.6572,325.7642,371.3755,324.0284,329.5502,204.2926,72.73900604248047,126.8306655883789,125.33843994140625,74.36349515121205,72.11240740650994,33.52408980626096,179.99999236398298
584,279.50162,324.92834,317.78503,326.6417,356.0749,327.42673,386.4332,320.71335,329.50162,204.35507,298.6433,325.78503,371.25403,324.07004,329.50162,204.35507,72.63097381591797,126.78697204589844,125.28955078125,74.38854851805364,72.12602906657845,33.48543533538867,180.00001292002077
585,279.45303,324.93527,317.80585,326.6764,355.9708,327.48224,386.29437,320.74112,329.45303,204.41753,298.62946,325.80585,371.13257,324.1117,329.45303,204.41753,72.52290344238281,126.74335479736328,125.24063873291016,74.41370696118337,72.13958330412353,33.446710421788076,180.00000068709497
586,279.40445,324.94223,317.82666,326.71112,355.86667,327.53778,386.15555,320.7689,329.40445,204.48,298.61554,325.82666,371.0111,324.15332,329.40445,204.48,72.41490173339844,126.69972229003906,125.19173431396484,74.43886941323483,72.15313112692044,33.40799546428186,179.99999600443712
587,279.35587,324.94916,317.84747,326.74582,355.76257,327.5933,386.01675,320.79666,329.35587,204.54247,298.60168,325.84747,370.88965,324.19498,329.35587,204.54247,72.30685424804688,126.65614318847656,125.14281463623047,74.4641351265196,72.16663845624937,33.3692283868573,180.00000196962628
588,279.30728,324.95612,317.86832,326.78052,355.65845,327.64883,385.87793,320.8244,329.30728,204.60493,298.5878,325.86832,370.7682,324.23663,329.30728,204.60493,72.1988296508789,126.61259460449219,125.09394073486328,74.48941369164638,72.18014117404178,33.330440087430375,179.99999495311852
589,279.2587,324.96304,317.88913,326.81522,355.55435,327.70435,385.73914,320.85217,329.2587,204.66739,298.5739,325.88913,370.64673,324.27826,329.2587,204.66739,72.09081268310547,126.5690689086914,125.04505157470703,74.51474586176742,72.19361776054699,33.29163048260483,179.99999410491924
590,279.2101,324.96997,317.90994,326.8499,355.45023,327.7599,385.6003,320.87994,329.2101,204.72986,298.56003,325.90994,370.52527,324.31992,329.2101,204.72986,71.98280334472656,126.52558898925781,124.99616241455078,74.54015288192349,72.20705208248776,33.25279326043565,179.9999982248469
