frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1458,299.52036,326.38763,331.38763,322.04074,376.17346,318.2142,414.2142,315.38763,351.65308,206.0,315.45398,324.21417,395.19385,316.8009,351.65308,206.0,80.08372497558594,119.04888916015625,123.63238525390625,67.66314797826524,73.85837535543962,38.47847945552455,180.00000278922943
1459,299.6203,326.65417,331.65417,322.24063,376.2068,318.4474,414.4474,315.65417,351.58646,206.0,315.63724,324.4474,395.3271,317.05078,351.58646,206.0,80.03237915039062,119.35459899902344,123.7825927734375,67.8139087080605,73.80438859919282,38.38170660166435,180.00000390891768
1460,299.72028,326.92072,331.92072,322.44052,376.24008,318.6806,414.6806,315.92072,351.51984,206.0,315.8205,324.6806,395.46033,317.30066,351.51984,206.0,79.98104095458984,119.66036987304688,123.9335708618164,67.96434020372672,73.75062183931436,38.285041133716234,180.00000317675733
1461,299.82022,327.18723,332.18723,322.6404,376.2734,318.91382,414.91382,316.18723,351.4532,206.0,316.00372,324.91382,395.59363,317.55054,351.4532,206.0,79.9297866821289,119.96624755859375,124.08529663085938,68.11443719183757,73.69703073164098,38.188533179463036,180.00000110294158
1462,299.92017,327.45374,332.45374,322.8403,376.3067,319.14703,415.14703,316.45374,351.38657,206.0,316.18695,325.14703,395.72687,317.80038,351.38657,206.0,79.87847900390625,120.27214050292969,124.23779296875,68.26416315611239,73.64371324949838,38.09212258549879,179.99999899110955
1463,300.0201,327.72028,332.72028,323.0402,376.34003,319.38022,415.38022,316.72028,351.31995,206.0,316.37018,325.38025,395.8601,318.05023,351.31995,206.0,79.82717895507812,120.57810974121094,124.39103698730469,68.41355149745189,73.59061972911569,37.99582634853522,179.99999757510278
1464,300.12006,327.9868,332.9868,323.24008,376.37335,319.61343,415.61343,316.9868,351.2533,206.0,316.5534,325.61343,395.9934,318.3001,351.2533,206.0,79.77592468261719,120.88420867919922,124.54499816894531,68.56266297979772,73.53765237841118,37.89968385142588,179.99999920963478
1465,300.21997,328.2533,333.2533,323.43997,376.40668,319.84662,415.84662,317.2533,351.18668,206.0,316.73663,325.84662,396.12665,318.54996,351.18668,206.0,79.72462463378906,121.19032287597656,124.69970703125,68.71139683679516,73.48496086136568,37.803640103226066,179.9999978013869
1466,300.31995,328.51984,333.51984,323.63986,376.43997,320.07983,416.07983,317.51984,351.12006,206.0,316.9199,326.07983,396.2599,318.79984,351.12006,206.0,79.67329406738281,121.49652862548828,124.85518646240234,68.85980830969883,73.43248478749304,37.70770664140066,179.99999973859252
1467,300.4199,328.78635,333.78635,323.83975,376.4733,320.31305,416.31305,317.78635,351.0534,206.0,317.10312,326.31305,396.3932,319.04968,351.0534,206.0,79.62205505371094,121.80281829833984,125.01140594482422,69.00786827187414,73.3801904307877,37.61193987051022,179.99999857317206
1468,300.51984,329.05286,334.05286,324.03964,376.5066,320.54626,416.54626,318.05286,350.9868,206.0,317.28635,326.54626,396.52643,319.29956,350.9868,206.0,79.57075500488281,122.10916900634766,125.16837310791016,69.155593375739,73.32813137029892,37.5162733147698,179.9999980608077
1469,300.61978,329.3194,334.3194,324.23953,376.53992,320.77945,416.77945,318.3194,350.92017,206.0,317.4696,326.77948,396.65967,319.54944,350.92017,206.0,79.51942443847656,122.41558837890625,125.32606506347656,69.30299106647635,73.27627922750442,37.42071860151471,179.99998889549545
1470,300.71973,329.5859,334.5859,324.43942,376.57324,321.01266,417.01266,318.5859,350.85352,206.0,317.65283,327.01266,396.79297,319.7993,350.85352,206.0,79.46819305419922,122.72209167480469,125.48446655273438,69.45005780441134,73.22458419206255,37.325360681237235,180.00000267771114
1471,300.81967,329.85245,334.85245,324.63934,376.60657,321.24588,417.24588,318.85245,350.7869,206.0,317.83606,327.2459,396.9262,320.04916,350.7869,206.0,79.41690063476562,123.02864837646484,125.64366149902344,69.59674996867767,73.17315873740282,37.23008768724552,179.999996393326
1472,300.91962,330.11896,335.11896,324.8392,376.63986,321.47906,417.47906,319.11896,350.72028,206.0,318.0193,327.47906,397.05945,320.299,350.72028,206.0,79.36561584472656,123.33524322509766,125.8034896850586,69.74314057705354,73.12188883903325,37.13497345456991,180.0000028706567
1473,301.01956,330.38547,335.38547,325.0391,376.6732,321.71228,417.71228,319.38547,350.65363,206.0,318.2025,327.71228,397.19275,320.5489,350.65363,206.0,79.31438446044922,123.64197540283203,125.96409606933594,69.88918961543787,73.07080135585954,37.040007427165385,179.99999839846282
1474,301.1195,330.652,335.652,325.239,376.7065,321.9455,417.9455,319.652,350.587,206.0,318.38574,327.9455,397.326,320.79877,350.587,206.0,79.26309204101562,123.94873809814453,126.12543487548828,70.03488263975697,73.01995352770192,36.94516759384141,180.0000037613003
1475,301.21945,330.91852,335.91852,325.43887,376.7398,322.17868,418.17868,319.91852,350.5204,206.0,318.56897,328.1787,397.45923,321.04858,350.5204,206.0,79.2118148803711,124.25550842285156,126.28749084472656,70.18019253887684,72.96933836565266,36.850471611658264,180.00000251618778
1476,301.3194,331.18503,336.18503,325.63876,376.77313,322.4119,418.4119,320.18503,350.45374,206.0,318.7522,328.4119,397.59253,321.29846,350.45374,206.0,79.16059112548828,124.56243896484375,126.45022583007812,70.32524461185373,72.91881847043416,36.755931588215105,179.99999467050299
1477,301.41934,331.45157,336.45157,325.83868,376.80646,322.6451,418.6451,320.45157,350.38712,206.0,318.93546,328.64514,397.72577,321.54834,350.38712,206.0,79.10928344726562,124.86940002441406,126.61373901367188,70.46991547587805,72.86858328373145,36.661508263359636,180.00000702296916
1478,301.5193,331.71808,336.71808,326.03854,376.83975,322.8783,418.8783,320.71808,350.3205,206.0,319.11868,328.8783,397.859,321.7982,350.3205,206.0,79.05799865722656,125.1763916015625,126.77787017822266,70.61426319450209,72.81848643826123,36.567248014404925,179.99999764716824
1479,301.61923,331.9846,336.9846,326.23843,376.87308,323.1115,419.1115,320.9846,350.25385,206.0,319.3019,329.1115,397.9923,322.04803,350.25385,206.0,79.00678253173828,125.4834976196289,126.9427719116211,70.75825518138795,72.76858342929037,36.47316890716524,180.00000751784358
1480,301.71918,332.25113,337.25113,326.43835,376.9064,323.34473,419.34473,321.25113,350.18723,206.0,319.48517,329.34473,398.12555,322.2979,350.18723,206.0,78.95547485351562,125.7906494140625,127.10836791992188,70.9019203885741,72.7188958351192,36.37917977167233,179.99999599536562
1481,301.81912,332.51764,337.51764,326.63824,376.9397,323.57794,419.57794,321.51764,350.12057,206.0,319.6684,329.57794,398.25882,322.5478,350.12057,206.0,78.90422821044922,126.09789276123047,127.27467346191406,71.0452479334755,72.66936834116302,36.28537905676269,179.99999533140118
1482,301.91907,332.78415,337.78415,326.8381,376.97302,323.81113,419.81113,321.78415,350.05396,206.0,319.85162,329.81113,398.3921,322.79764,350.05396,206.0,78.85298919677734,126.40515899658203,127.44165802001953,71.18822334940727,72.62003324604677,36.191750422214575,180.00000701766862
1483,301.981,332.99207,337.97626,327.0,376.97308,324.00476,419.96515,322.0095,349.99524,206.00633,319.97864,329.99603,398.46912,323.00714,349.99524,206.00633,78.80101776123047,126.64480590820312,127.57131958007812,71.30285509475695,72.5838584919128,36.11328744001644,180.00000102668622
1484,301.88104,332.95044,337.85132,327.0,376.83148,324.02972,419.78192,322.05948,349.97028,206.03966,319.86618,329.97522,398.3067,323.04462,349.97028,206.03966,78.74610137939453,126.5960922241211,127.5393295288086,71.29794812445327,72.60302756522525,36.099025115519446,180.00000080519797
1485,301.7811,332.90878,337.72638,327.0,376.6899,324.05472,419.5987,322.10944,349.94528,206.07297,319.75372,329.9544,398.1443,323.0821,349.94528,206.07297,78.69122314453125,126.54753875732422,127.50741577148438,71.29308968710029,72.62217852639628,36.08473472735583,180.0000029408524
1486,301.68115,332.86716,337.60144,327.0,376.5483,324.0797,419.41547,322.15942,349.9203,206.10628,319.6413,329.9336,397.98187,323.11957,349.9203,206.10628,78.63636016845703,126.49911499023438,127.47557067871094,71.28827618116964,72.64132211741484,36.07039884491693,179.99999714350142
1487,301.5812,332.8255,337.4765,327.0,376.4067,324.1047,419.2322,322.20938,349.8953,206.1396,319.52887,329.91275,397.81946,323.15704,349.8953,206.1396,78.5815200805664,126.4508056640625,127.44376373291016,71.28351301912554,72.66042793243638,36.056052234201644,179.99999318576354
1488,301.48126,332.78387,337.3516,327.0,376.26514,324.12967,419.049,322.25937,349.87033,206.17291,319.41644,329.89194,397.65707,323.19452,349.87033,206.17291,78.5267562866211,126.40264892578125,127.41207885742188,71.27875152585884,72.67955143368806,36.04170068753123,180.00000364707813
1489,301.38132,332.74222,337.22665,327.0,376.12354,324.15466,418.86575,322.30933,349.84534,206.20622,319.304,329.8711,397.49463,323.232,349.84534,206.20622,78.47200012207031,126.35460662841797,127.38043212890625,71.2740439881553,72.69865327146788,36.027303554838134,180.00000081446132
