frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,280.8085,323.1277,312.8723,330.1915,353.29782,331.38303,388.42548,322.06384,332.29782,213.87233,296.8404,326.6596,370.86163,326.72345,332.29782,213.87233,74.0212631225586,119.25830078125,118.22943115234375,72.59760559846818,71.08410746163834,36.31828179160631,179.9999948517128
937,280.8379,323.10806,312.89194,330.1621,353.4056,331.32422,388.51367,322.05405,332.4056,213.89192,296.86493,326.63507,370.95966,326.68915,332.4056,213.89192,74.09474182128906,119.20414733886719,118.21234130859375,72.54509724413387,71.08777343111137,36.367132764437805,180.00000343968304
938,280.86728,323.08847,312.91153,330.13272,353.5134,331.26544,388.60187,322.04425,332.5134,213.91153,296.8894,326.6106,371.05762,326.65485,332.5134,213.91153,74.16822814941406,119.14996337890625,118.19538116455078,72.49252183047737,71.0914970785411,36.415984768645096,180.00000367766359
939,280.89667,323.06888,312.93112,330.10333,353.62115,331.20663,388.69003,322.03445,332.62115,213.93112,296.91388,326.58612,371.15558,326.62054,332.62115,213.93112,74.24170684814453,119.09579467773438,118.17850494384766,72.43996522334238,71.0951863498415,36.464849328369056,180.00000090155294
940,280.9261,323.0493,312.9507,330.0739,353.72894,331.14786,388.77823,322.02463,332.72894,213.95071,296.93842,326.56158,371.2536,326.58624,332.72894,213.95071,74.315185546875,119.04164123535156,118.16162872314453,72.38746322536957,71.0987943207296,36.51373791466947,179.99999546076864
941,280.95547,323.0297,312.9703,330.04453,353.83673,331.08905,388.86642,322.01483,332.83673,213.97032,296.9629,326.5371,371.35156,326.55194,332.83673,213.97032,74.388671875,118.9874496459961,118.14488220214844,72.33489218873703,71.1024581635327,36.56263901427851,179.99998936654825
942,280.98486,323.0101,312.9899,330.01514,353.94452,331.03027,388.95462,322.00504,332.94452,213.98991,296.98737,326.51263,371.4496,326.51764,332.94452,213.98991,74.46221923828125,118.93329620361328,118.12823486328125,72.28233267452698,71.1060786111824,36.61158697743038,179.99999826313973
943,280.89224,322.97305,313.02695,329.97305,354.0,330.9192,389.1347,321.9192,333.0,213.94612,296.9596,326.47305,371.56735,326.4192,333.0,213.94612,74.60777282714844,118.90177154541016,118.1576156616211,72.19928321866985,71.11436780590405,36.686352684854995,180.0000037094289
944,280.67014,322.91754,313.08246,329.91754,354.0,330.7526,389.41235,321.7526,333.0,213.83507,296.87628,326.41754,371.70618,326.2526,333.0,213.83507,74.830078125,118.89435577392578,118.23593139648438,72.08410933607006,71.12733588202425,36.788545915722594,179.99999113381688
945,280.44803,322.862,313.138,329.862,354.0,330.586,389.68997,321.586,333.0,213.72401,296.79303,326.362,371.84497,326.086,333.0,213.72401,75.05245208740234,118.88712310791016,118.31423950195312,71.96953216040247,71.13978508515004,36.890689403951846,180.00000664950437
946,280.22592,322.8065,313.1935,329.8065,354.0,330.41943,389.9676,321.41943,333.0,213.61296,296.70972,326.3065,371.9838,325.91943,333.0,213.61296,75.27507781982422,118.88011169433594,118.39263153076172,71.85546794115272,71.15171372713736,36.99281788048803,179.99999954877813
947,280.0038,322.75095,313.24905,329.75095,354.0,330.25287,390.2452,321.25287,333.0,213.5019,296.62643,326.25095,372.12262,325.75287,333.0,213.5019,75.4978256225586,118.87328338623047,118.47101593017578,71.74196757335507,71.16311289864096,37.09492611282644,180.00000658482247
948,279.7817,322.69543,313.30457,329.69543,354.0,330.0863,390.52286,321.0863,333.0,213.39085,296.54315,326.19543,372.2614,325.5863,333.0,213.39085,75.72071075439453,118.86663818359375,118.5494613647461,71.62898133519144,71.1740530662475,37.19696372674695,179.9999981281859
949,279.55963,322.6399,313.3601,329.6399,354.0,329.91974,390.80048,320.91974,333.0,213.27982,296.45987,326.1399,372.40024,325.41974,333.0,213.27982,75.94377899169922,118.86017608642578,118.62789916992188,71.51653680091657,71.18446035820978,37.29899916955728,179.99999632868364
950,279.33752,322.58438,313.41562,329.58438,354.0,329.75314,391.0781,320.75314,333.0,213.16876,296.3766,326.08438,372.53906,325.25314,333.0,213.16876,76.16700744628906,118.8538818359375,118.70640563964844,71.40457875103316,71.19441604666021,37.400999043484866,179.99999384117822
951,279.11542,322.52887,313.47113,329.52887,354.0,329.58655,391.3557,320.58655,333.0,213.05771,296.29327,326.02887,372.67786,325.08655,333.0,213.05771,76.39039611816406,118.84777069091797,118.78496551513672,71.29312754559292,71.20390217469837,37.502969528236676,179.99999924852796
952,278.8933,322.47333,313.52667,329.47333,354.0,329.41998,391.63336,320.41998,333.0,212.94666,296.21,325.97333,372.81668,324.91998,333.0,212.94666,76.61392974853516,118.84188842773438,118.86351013183594,71.18223968487351,71.21285389085837,37.60491114981232,180.00000472554422
953,278.67123,322.41782,313.58218,329.41782,354.0,329.25342,391.91098,320.25342,333.0,212.83562,296.1267,325.91782,372.9555,324.75342,333.0,212.83562,76.8376235961914,118.83617401123047,118.94210052490234,71.07184907439951,71.22134342266851,37.706807678468984,180.000000175537
954,278.44913,322.36227,313.63773,329.36227,354.0,329.08685,392.1886,320.08685,333.0,212.72456,296.04343,325.86227,373.0943,324.58685,333.0,212.72456,77.0614242553711,118.83065795898438,119.02071380615234,70.96197796366893,71.22935460898877,37.808665316955434,179.99999788961313
955,278.22702,322.30676,313.69324,329.30676,354.0,328.92026,392.46625,319.92026,333.0,212.61351,295.96014,325.80676,373.23312,324.42026,333.0,212.61351,77.28541564941406,118.82530212402344,119.0993881225586,70.8525763660887,71.23691997911408,37.91050688557433,180.0000032307771
956,278.0049,322.25122,313.74878,329.25122,354.0,328.7537,392.74384,319.7537,333.0,212.50246,295.87683,325.75122,373.37192,324.2537,333.0,212.50246,77.50955200195312,118.82015991210938,119.17807006835938,70.74369545901538,71.2439909038285,38.01231063281722,179.9999969956611
957,277.7828,322.1957,313.8043,329.1957,354.0,328.5871,393.02148,319.5871,333.0,212.3914,295.79355,325.6957,373.51074,324.0871,333.0,212.3914,77.73384094238281,118.815185546875,119.25680541992188,70.63528882524868,71.2506305587723,38.11407713651276,179.99999652053373
958,277.5607,322.14017,313.85983,329.14017,354.0,328.42053,393.2991,319.42053,333.0,212.28035,295.71027,325.64017,373.64954,323.92053,333.0,212.28035,77.95823669433594,118.81041717529297,119.3355484008789,70.52741135483552,71.25678309658646,38.21581248965053,180.0000069410725
959,277.3386,322.08466,313.91534,329.08466,354.0,328.25397,393.57675,319.25397,333.0,212.1693,295.62695,325.58466,373.7884,323.75397,333.0,212.1693,78.18287658691406,118.80585479736328,119.41436004638672,70.41999666284141,71.26247201105551,38.317533746463,180.00000242035992
960,277.11652,322.0291,313.9709,329.0291,354.0,328.0874,393.85437,319.0874,333.0,212.05826,295.5437,325.5291,373.9272,323.5874,333.0,212.05826,78.40753173828125,118.80144500732422,119.49313354492188,70.31310332904133,71.26771537964883,38.419175372777524,179.9999940814677
961,276.8944,321.9736,314.0264,328.9736,354.0,327.9208,394.132,318.9208,333.0,211.9472,295.4604,325.4736,374.06598,323.4208,333.0,211.9472,78.63239288330078,118.7972183227539,119.57201385498047,70.20662676675248,71.27255471300397,38.52082047290094,180.00000195265739
962,276.6723,321.9181,314.0819,328.9181,354.0,327.7542,394.4096,318.7542,333.0,211.83615,295.3771,325.4181,374.2048,323.2542,333.0,211.83615,78.85739135742188,118.79318237304688,119.65090942382812,70.10064189751886,71.27693595714244,38.62242557224063,180.0000034269019
963,276.45023,321.86255,314.13745,328.86255,354.0,327.58765,394.68723,318.58765,333.0,211.72511,295.29382,325.36255,374.34363,323.08765,333.0,211.72511,79.08253479003906,118.78935241699219,119.72978973388672,69.9951675160446,71.28083570980179,38.72399671439707,179.99999994024347
964,276.22812,321.80704,314.19296,328.80704,354.0,327.42108,394.96487,318.42108,333.0,211.61406,295.21054,325.30704,374.48242,322.92108,333.0,211.61406,79.30777740478516,118.78570556640625,119.80874633789062,69.89014973682438,71.28433513388634,38.82551265381024,179.99999752452098
965,276.006,321.7515,314.2485,328.7515,354.0,327.25452,395.2425,318.25452,333.0,211.503,295.12726,325.2515,374.62125,322.75452,333.0,211.503,79.53319549560547,118.78226470947266,119.88771057128906,69.78561641865167,71.28736935179944,38.927012118553705,179.99999788900482
966,275.7839,321.69598,314.30402,328.69598,354.0,327.08795,395.5201,318.08795,333.0,211.39195,295.04395,325.19598,374.76007,322.58795,333.0,211.39195,79.75877380371094,118.77900695800781,119.96674346923828,69.68151356244363,71.28999247315174,39.02849011104298,179.99999614663835
967,275.5618,321.64044,314.35956,328.64044,354.0,326.92136,395.79773,317.92136,333.0,211.2809,294.9607,325.14044,374.89886,322.42136,333.0,211.2809,79.98440551757812,118.77590942382812,120.04576110839844,69.5778981755802,71.29220631986752,39.12990379710909,180.0000082925568
968,275.3397,321.58493,314.41507,328.58493,354.0,326.75476,396.07538,317.75476,333.0,211.16985,294.87738,325.08493,375.0377,322.25476,333.0,211.16985,80.21025848388672,118.77300262451172,120.1248550415039,69.4746961467474,71.29400009136147,39.23131330998313,180.000009548092
969,275.11758,321.5294,314.4706,328.5294,354.0,326.5882,396.353,317.5882,333.0,211.05879,294.7941,325.0294,375.1765,322.0882,333.0,211.05879,80.43621063232422,118.77030944824219,120.20394134521484,69.37199555265357,71.29533774576667,39.33267050056638,180.00000379898665
970,274.8955,321.47388,314.52612,328.47388,354.0,326.42163,396.6306,317.42163,333.0,210.94775,294.71082,324.97388,375.3153,321.92163,333.0,210.94775,80.66226196289062,118.76778411865234,120.28307342529297,69.26972404621519,71.2962932067254,39.433981399904305,179.99999865284488
971,274.6734,321.41833,314.58167,328.41833,354.0,326.25507,396.90826,317.25507,333.0,210.8367,294.62753,324.91833,375.45413,321.75507,333.0,210.8367,80.88847351074219,118.76547241210938,120.36222839355469,69.16792236303992,71.29680699010504,39.53527881177963,180.00000816492457
