frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1062,272.645,322.8389,306.5161,329.2261,365.8389,327.6778,405.77444,310.09723,331.90332,207.0,289.58057,326.0325,385.80667,318.8875,331.90332,207.0,96.49100494384766,124.19495391845703,126.33270263671875,66.18030057653034,68.52345531780772,45.296246838006404,180.00000273234446
1063,272.39514,323.11652,306.48834,329.69806,366.11652,328.233,406.1631,310.79126,332.0699,207.0,289.44174,326.4073,386.1398,319.51215,332.0699,207.0,96.9435806274414,124.83003997802734,126.78824615478516,66.27492383330235,68.41109812398449,45.31397898560782,180.00000094289464
1064,272.14526,323.39413,306.46057,330.17004,366.39413,328.78827,406.5518,311.48535,332.23648,207.0,289.30292,326.7821,386.47296,320.1368,332.23648,207.0,97.39701080322266,125.46526336669922,127.24403381347656,66.36849994606143,68.29974716476671,45.33174892443171,179.99999603525984
1065,271.89542,323.67175,306.43283,330.642,366.67175,329.34354,406.9405,312.1794,332.40308,207.0,289.16412,327.15686,386.80612,320.76147,332.40308,207.0,97.8512191772461,126.1006088256836,127.699951171875,66.46109660023583,68.18935101290869,45.34955662143448,180.00000423457902
1066,271.64554,323.9494,306.40506,331.11398,366.9494,329.8988,407.32916,312.8735,332.56964,207.0,289.0253,327.53168,387.13928,321.38617,332.56964,207.0,98.30625915527344,126.7361068725586,128.1561279296875,66.55266771636467,68.07993907229391,45.36738284756265,179.99998963622122
1067,271.3957,324.22702,306.3773,331.5859,367.22702,330.454,407.7178,313.56754,332.7362,207.0,288.88647,327.90646,387.4724,322.01077,332.7362,207.0,98.76206970214844,127.37162017822266,128.61248779296875,66.64320822340312,67.97153162886539,45.38525637261596,179.99999622488448
1068,271.1458,324.50464,306.34955,332.0579,367.50464,331.00928,408.1065,314.2616,332.90277,207.0,288.74768,328.28125,387.80557,322.63544,332.90277,207.0,99.2186508178711,128.00730895996094,129.06903076171875,66.73280781904835,67.8640457999708,45.40314358235205,179.9999972013712
1069,270.89594,324.7823,306.32178,332.52988,367.7823,331.56454,408.49518,314.9557,333.06937,207.0,288.60886,328.65607,388.13873,323.26013,333.06937,207.0,99.67604064941406,128.64312744140625,129.52581787109375,66.82142404301723,67.75752574438647,45.42105884958424,180.00000863698796
1070,270.64612,325.05988,306.294,333.0018,368.05988,332.11978,408.88385,315.64972,333.23593,207.0,288.47006,329.03082,388.47186,323.88477,333.23593,207.0,100.13411712646484,129.27899169921875,129.9827117919922,66.90908690692594,67.65193083004255,45.438982977771666,180.00000071474017
1071,270.39624,325.33752,306.26624,333.4738,368.33752,332.67505,409.27252,316.3438,333.40253,207.0,288.33124,329.40564,388.80502,324.50943,333.40253,207.0,100.59300994873047,129.91497802734375,130.43988037109375,66.99577436773617,67.5472849688041,45.45693512693301,179.9999944634733
1072,270.14636,325.61514,306.2385,333.94577,368.61514,333.23032,409.66122,317.03787,333.5691,207.0,288.19244,329.78046,389.13818,325.1341,333.5691,207.0,101.0526123046875,130.55108642578125,130.897216796875,67.08155524573212,67.4435437321594,45.47489611237462,179.9999950902661
1073,269.8965,325.89276,306.21072,334.4177,368.89276,333.78552,410.04987,317.7319,333.73566,207.0,288.05362,330.1552,389.4713,325.75873,333.73566,207.0,101.51294708251953,131.18727111816406,131.3546905517578,67.16640922376766,67.34070696732464,45.49288508231776,180.00000127341005
1074,269.64664,326.1704,306.18295,334.88968,369.1704,334.3408,410.43854,318.426,333.90222,207.0,287.9148,330.53003,389.80447,326.3834,333.90222,207.0,101.9740219116211,131.82357788085938,131.81240844726562,67.25034377853761,67.23877081765012,45.51088286391835,179.99999746010607
