frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
432,220.35782,311.60703,255.35782,316.60703,316.0,321.0,355.42813,320.78595,294.42813,211.03516,237.85782,314.10703,335.71405,320.89297,294.42813,211.03516,98.09123992919922,117.35956573486328,117.57555389404297,65.20699790618255,65.4362731196186,49.356728336757605,179.99999936255875
433,220.45772,311.5904,255.45772,316.5904,316.0,321.0,355.3615,320.81924,294.3615,210.9519,237.95772,314.0904,335.68076,320.9096,294.3615,210.9519,97.96067810058594,117.46479034423828,117.55397033691406,65.31857061082131,65.4134017134087,49.26803565536999,180.0000079796
434,220.55762,311.57373,255.55762,316.57373,316.0,321.0,355.29492,320.85254,294.29492,210.86865,238.05762,314.07373,335.64746,320.92627,294.29492,210.86865,97.83013153076172,117.57002258300781,117.53264617919922,65.43025384389617,65.39043409994838,49.17930582105928,179.99999376490382
435,220.65752,311.55707,255.65752,316.55707,316.0,321.0,355.22833,320.88583,294.22833,210.7854,238.15752,314.05707,335.61417,320.94293,294.22833,210.7854,97.6996078491211,117.6752700805664,117.51158905029297,65.54203460216424,65.3674059139117,49.09055202796311,179.99999254403906
436,220.75742,311.54044,255.75742,316.54044,316.0,321.0,355.1617,320.91913,294.1617,210.70215,238.25742,314.04044,335.58087,320.95956,294.1617,210.70215,97.56909942626953,117.7804946899414,117.49081420898438,65.65389805682634,65.3443189969365,49.001778491085055,179.99999554484788
437,220.85733,311.52377,255.85733,316.52377,316.0,321.0,355.09512,320.95245,294.09512,210.6189,238.35733,314.02377,335.54755,320.97623,294.09512,210.6189,97.4385757446289,117.88572692871094,117.47029113769531,65.76588748328537,65.3211620375681,48.91295319984533,180.0000027206988
438,220.95723,311.50714,255.95723,316.50714,316.0,321.0,355.0285,320.98575,294.0285,210.53564,238.45723,314.00714,335.51425,320.99286,294.0285,210.53564,97.30809783935547,117.9909439086914,117.45006561279297,65.87794684824952,65.2979368725469,48.824121102092924,180.00000482288937
439,221.05713,311.49048,256.05713,316.49048,316.0,321.0,354.9619,321.01904,293.9619,210.4524,238.55713,313.99048,335.48096,321.00952,293.9619,210.4524,97.17765045166016,118.09619140625,117.43008422851562,65.99011752012727,65.27462278112458,48.73526378279104,180.00000408404287
440,221.15703,311.47382,256.15704,316.47382,316.0,321.0,354.89532,321.05234,293.89532,210.36914,238.65704,313.97382,335.44766,321.02618,293.89532,210.36914,97.04720306396484,118.20143127441406,117.4103775024414,66.10239403372114,65.2512366316574,48.64637182569644,180.00000249107498
441,221.25693,311.45718,256.25693,316.45718,316.0,321.0,354.8287,321.08563,293.8287,210.28589,238.75693,313.95718,335.41437,321.04282,293.8287,210.28589,96.91680908203125,118.30664825439453,117.39096069335938,66.21473735665766,65.2277971855685,48.55745854174339,179.99999308396954
442,221.35684,311.44052,256.35684,316.44052,316.0,321.0,354.76212,321.11896,293.76212,210.20264,238.85684,313.94052,335.38104,321.05948,293.76212,210.20264,96.78636932373047,118.41188049316406,117.37179565429688,66.32721486645076,65.20427995634695,48.46850538055657,180.00000020335426
443,221.45674,311.4239,256.45673,316.4239,316.0,321.0,354.6955,321.15225,293.6955,210.11938,238.95673,313.9239,335.34775,321.0761,293.6955,210.11938,96.656005859375,118.5171127319336,117.35292053222656,66.43974654729605,65.1806980649825,48.37955764586266,180.00000225814122
444,221.55664,311.40723,256.55664,316.40723,316.0,321.0,354.6289,321.18555,293.6289,210.03613,239.05664,313.90723,335.31445,321.09277,293.6289,210.03613,96.525634765625,118.62235260009766,117.33428955078125,66.55241086546103,65.1570232454818,48.290560249737325,179.99999436068015
445,221.65654,311.39056,256.65656,316.39056,316.0,321.0,354.56232,321.21884,293.56232,209.95288,239.15656,313.89056,335.28116,321.10944,293.56232,209.95288,96.3952865600586,118.72759246826172,117.3159408569336,66.66517444236182,65.133279906922,48.20155399949402,180.00000834877784
446,221.75644,311.37393,256.75644,316.37393,316.0,321.0,354.4957,321.25214,293.4957,209.86963,239.25644,313.87393,335.24786,321.12607,293.4957,209.86963,96.26498413085938,118.83281707763672,117.29788208007812,66.77800215749843,65.10948118252794,48.11252029354409,180.0000036335705
447,221.85635,311.35727,256.85635,316.35727,316.0,321.0,354.4291,321.28546,293.4291,209.78638,239.35635,313.85727,335.21454,321.14273,293.4291,209.78638,96.1346435546875,118.93804931640625,117.28005981445312,66.89095555003942,65.08560256029558,48.02344042651339,179.9999985368484
448,221.95625,311.34064,256.95624,316.34064,316.0,321.0,354.3625,321.31876,293.3625,209.70312,239.45624,313.84064,335.18124,321.15936,293.3625,209.70312,96.0043716430664,119.04327392578125,117.2625503540039,67.00397167225026,65.06165340531905,47.934373791581315,179.99999886915063
449,222.05615,311.32397,257.05615,316.32397,316.0,321.0,354.2959,321.35205,293.2959,209.61987,239.55615,313.82397,335.14795,321.17603,293.2959,209.61987,95.87410736083984,119.14851379394531,117.24527740478516,67.11711752821434,65.03761860434693,47.84526034194764,179.9999964745089
450,222.15605,311.3073,257.15607,316.3073,316.0,321.0,354.2293,321.38535,293.2293,209.53662,239.65607,313.8073,335.11465,321.1927,293.2293,209.53662,95.74385833740234,119.2537612915039,117.22827911376953,67.23036175201548,65.01350563843995,47.75613656921017,180.0000039596656
451,222.25595,311.29068,257.25595,316.29068,316.0,321.0,354.1627,321.41864,293.1627,209.45337,239.75595,313.79068,335.08136,321.20932,293.1627,209.45337,95.6136474609375,119.3589859008789,117.21157836914062,67.34366938395887,64.98933518391826,47.66699297406291,179.99999754194005
