frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1080,195.69699,324.5212,236.30301,333.7394,287.2182,340.2606,327.0,341.4788,273.4788,212.0,216.0,329.1303,307.1091,340.8697,273.4788,212.0,91.86229705810547,133.18556213378906,130.47344970703125,71.20374164189614,68.03198669610023,40.76426697188707,179.99999530988345
1081,195.57805,324.5688,236.42195,333.7156,287.14682,340.2844,327.0,341.4312,273.4312,212.0,216.0,329.1422,307.07343,340.8578,273.4312,212.0,91.8238754272461,133.17706298828125,130.4631805419922,71.21291521469573,68.03762812524914,40.7494630965027,180.00000643644756
1082,195.45912,324.61636,236.54088,333.69183,287.07547,340.30817,327.0,341.38364,273.38364,212.0,216.0,329.1541,307.03772,340.8459,273.38364,212.0,91.7854232788086,133.1685333251953,130.45294189453125,71.22208828788114,68.04328405911137,40.734628613569456,180.00000096056198
1083,195.3402,324.6639,236.6598,333.66803,287.00412,340.33197,327.0,341.3361,273.3361,212.0,216.0,329.16595,307.00208,340.83405,273.3361,212.0,91.74705505371094,133.16009521484375,130.4426727294922,71.23129873412255,68.04887533237664,40.71983678422604,180.0000108507252
1084,195.22127,324.7115,236.77873,333.64426,286.93277,340.35574,327.0,341.2885,273.2885,212.0,216.0,329.17786,306.96637,340.82214,273.2885,212.0,91.7086181640625,133.15158081054688,130.4324493408203,71.2404509701505,68.05455291003041,40.70500386109584,180.00000774127673
1085,195.10233,324.75906,236.89767,333.62045,286.8614,340.37955,327.0,341.24094,273.24094,212.0,216.0,329.18976,306.9307,340.81024,273.24094,212.0,91.67020416259766,133.14306640625,130.42225646972656,71.24959910317023,68.0602228975358,40.69017171113187,179.99999371183787
1086,194.9834,324.80664,237.0166,333.59668,286.79004,340.40332,327.0,341.19336,273.19336,212.0,216.0,329.20166,306.89502,340.79834,273.19336,212.0,91.63180541992188,133.1345672607422,130.41207885742188,71.25874133093026,68.06590922618996,40.675345573744906,179.9999961308651
1087,194.86447,324.85422,237.13553,333.5729,286.7187,340.4271,327.0,341.14578,273.14578,212.0,216.0,329.21356,306.85934,340.78644,273.14578,212.0,91.5934066772461,133.12606811523438,130.40191650390625,71.26787404851379,68.07160453120534,40.66052021208958,179.9999987918087
1088,194.74553,324.9018,237.25447,333.5491,286.6473,340.4509,327.0,341.0982,273.0982,212.0,216.0,329.22546,306.82367,340.77454,273.0982,212.0,91.55500793457031,133.11756896972656,130.39178466796875,71.27699906065233,68.0773069709132,40.64569562587403,180.00000165743955
1089,194.6266,324.94937,237.3734,333.52533,286.57596,340.47467,327.0,341.05063,273.05063,212.0,216.0,329.23737,306.78796,340.76263,273.05063,212.0,91.51658630371094,133.10906982421875,130.3816375732422,71.28612177740484,68.08303126910018,40.630840348127,179.999993394632
