frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,192.0,326.46762,238.94783,332.76617,284.18164,340.76617,326.18164,340.46762,272.1169,212.11691,215.4739,329.61688,305.18164,340.61688,272.1169,212.11691,90.37963104248047,132.685791015625,130.4403076171875,71.2534958805095,68.57934276358662,40.167174048502,180.00001269259812
1117,192.0,326.56277,238.73375,332.7186,284.01514,340.7186,326.01514,340.56277,272.1407,212.1407,215.36688,329.6407,305.01514,340.6407,272.1407,212.1407,90.32059478759766,132.63851928710938,130.49717712402344,71.20636245602238,68.65435349937448,40.13929546813931,180.0000114235362
1118,192.0,326.65793,238.51967,332.67105,283.84863,340.67105,325.84863,340.65793,272.1645,212.16447,215.25983,329.6645,304.84863,340.6645,272.1645,212.16447,90.26158905029297,132.5915069580078,130.55418395996094,71.1592501131917,68.72943215455254,40.11132128183579,180.00000354958001
1119,192.0,326.75308,238.30559,332.62347,283.68213,340.62347,325.68213,340.75308,272.18826,212.18826,215.1528,329.6883,304.68213,340.6883,272.18826,212.18826,90.20255279541016,132.54473876953125,130.6112518310547,71.11221658904792,68.8045421250865,40.0832301015561,179.9999888156905
1120,192.0,326.8482,238.09152,332.5759,283.51562,340.5759,325.51562,340.8482,272.21207,212.21205,215.04576,329.71204,304.51562,340.71204,272.21207,212.21205,90.1435317993164,132.4981689453125,130.6684112548828,71.06520415084739,68.87970911928282,40.055085398424204,179.9999986685544
1121,192.0,326.94336,237.87744,332.52832,283.34912,340.52832,325.34912,340.94336,272.23584,212.23584,214.93872,329.73584,304.34912,340.73584,272.23584,212.23584,90.08451080322266,132.45193481445312,130.7257080078125,71.01826515116053,68.9549240317004,40.02681273208493,180.00000191494587
1122,192.0,327.0385,237.66336,332.48074,283.18262,340.48074,325.18262,341.0385,272.2596,212.25963,214.83168,329.75964,304.18262,340.75964,272.2596,212.25963,90.02549743652344,132.4059295654297,130.78311157226562,70.97137794552035,69.03018509050054,39.99843312249436,179.99999615851524
1123,192.0,327.13364,237.4493,332.43317,283.0161,340.43317,325.0161,341.13364,272.28342,212.28342,214.72464,329.7834,304.0161,340.7834,272.28342,212.28342,89.96647644042969,132.36013793945312,130.840576171875,70.9245190584702,69.10550332211527,39.969978270813016,180.0000006513985
1124,192.0,327.2288,237.23521,332.3856,282.8496,340.3856,324.8496,341.2288,272.3072,212.3072,214.61761,329.8072,303.8496,340.8072,272.3072,212.3072,89.9074478149414,132.31466674804688,130.89817810058594,70.87774270074682,69.18086415581247,39.941394841942014,180.0000016985013
1125,192.0,327.32394,237.02113,332.33804,282.6831,340.33804,324.6831,341.32394,272.331,212.33098,214.51056,329.831,303.6831,340.831,272.331,212.33098,89.84844207763672,132.2694549560547,130.9559326171875,70.83099106218697,69.25628774292308,39.91272517978149,180.00000398489152
1126,192.0,327.4191,236.80705,332.29047,282.5166,340.29047,324.5166,341.4191,272.35477,212.35477,214.40353,329.8548,303.5166,340.8548,272.35477,212.35477,89.78941345214844,132.22450256347656,131.0137481689453,70.78432018978906,69.33174309498843,39.88394249328778,180.00000577806526
1127,192.0,327.51422,236.59299,332.2429,282.3501,340.2429,324.3501,341.51422,272.37857,212.37856,214.2965,329.87854,303.3501,340.87854,272.37857,212.37856,89.73040008544922,132.1797332763672,131.07164001464844,70.73766500423035,69.40725583277474,39.8550785454357,179.9999993824408
1128,192.0,327.60938,236.3789,332.1953,282.1836,340.1953,324.1836,341.60938,272.40234,212.40234,214.18945,329.90234,303.1836,340.90234,272.40234,212.40234,89.67138671875,132.13528442382812,131.12966918945312,70.69108700492006,69.48280959320894,39.82609585593969,179.9999924540687
1129,192.0,327.70453,236.16483,332.14774,282.0171,340.14774,324.0171,341.70453,272.42612,212.42613,214.08241,329.92615,303.0171,340.92615,272.42612,212.42613,89.61237335205078,132.0911102294922,131.18780517578125,70.64455907939089,69.55841173596315,39.79702621424522,179.99999702959926
1130,192.0,327.79965,235.95076,332.10016,281.8506,340.10016,323.8506,341.79965,272.44992,212.44992,213.97537,329.9499,302.8506,340.9499,272.44992,212.44992,89.55335998535156,132.047119140625,131.2460174560547,70.5980595155061,69.63406778531011,39.76787479269727,180.0000020935135
1131,192.0,327.8948,235.73668,332.05258,281.68408,340.05258,323.68408,341.8948,272.4737,212.47371,213.86835,329.9737,302.68408,340.9737,272.4737,212.47371,89.49433135986328,132.0034637451172,131.30435180664062,70.5516426330956,69.70976322958292,39.73859335530426,179.99999921798278
