frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1296,197.43837,318.78906,225.22743,332.0521,274.73697,347.08768,318.91232,337.26303,273.08768,206.73698,211.3329,325.4206,296.82465,342.17535,273.08768,206.73698,87.11808013916016,137.50271606445312,133.78883361816406,73.59898757775181,68.97093385932918,37.430080599085066,180.00000203616608
1297,197.53087,318.95557,225.48643,332.27408,274.6815,347.10617,318.89383,337.3185,273.10617,206.68147,211.50865,325.6148,296.78766,342.21234,273.10617,206.68147,86.879150390625,137.58425903320312,133.93801879882812,73.63319927856176,69.07511037857135,37.29168904575968,179.99999870289278
1298,197.62337,319.12207,225.74544,332.4961,274.62598,347.12466,318.87534,337.37402,273.12466,206.62598,211.6844,325.80908,296.75067,342.24933,273.12466,206.62598,86.6403579711914,137.66583251953125,134.0877227783203,73.66672882597126,69.17970777038305,37.15355834135423,179.99999493770852
1299,197.71588,319.28857,226.00446,332.7181,274.57047,347.1432,318.8568,337.42953,273.1432,206.57048,211.86017,326.00336,296.71362,342.28638,273.1432,206.57048,86.40164947509766,137.7474822998047,134.23793029785156,73.6996424079139,69.28467438899604,37.015690174521374,180.0000069714313
1300,197.80838,319.45508,226.26346,332.9401,274.51498,347.16168,318.83832,337.48502,273.16168,206.51497,212.03592,326.19757,296.67664,342.32336,273.16168,206.51497,86.16316986083984,137.8291473388672,134.3885498046875,73.73188164663175,69.38999522314882,36.87812040691066,179.99999727669123
1301,197.90088,319.62158,226.52246,333.1621,274.45947,347.18018,318.81982,337.54053,273.18018,206.45947,212.21167,326.39185,296.63965,342.36035,273.18018,206.45947,85.92483520507812,137.91082763671875,134.53970336914062,73.76342554300913,69.49574281424474,36.740833986269756,180.00000234352365
1302,197.99338,319.7881,226.78146,333.38412,274.40396,347.19867,318.80133,337.59604,273.19867,206.40398,212.38742,326.58612,296.60266,342.39734,273.19867,206.40398,85.6866455078125,137.99253845214844,134.6913299560547,73.79430111436598,69.60188020121004,36.60380994600637,179.9999912615824
1303,198.08588,319.9546,227.04047,333.6061,274.34848,347.21716,318.78284,337.65152,273.21716,206.34846,212.56317,326.78033,296.56567,342.43433,273.21716,206.34846,85.44862365722656,138.07431030273438,134.84339904785156,73.82453890874265,69.70837235084375,36.46710175138195,180.00001301096836
1304,198.17839,320.1211,227.29948,333.82812,274.29297,347.2357,318.7643,337.70703,273.2357,206.29297,212.73894,326.9746,296.52863,342.47137,273.2357,206.29297,85.210693359375,138.15614318847656,134.99598693847656,73.85411256271989,69.81529348833217,36.33060216264271,180.0000082136948
1305,198.27089,320.2876,227.55849,334.05014,274.23746,347.25418,318.74582,337.76254,273.25418,206.23747,212.91469,327.16888,296.49164,342.50836,273.25418,206.23747,84.97297668457031,138.2379608154297,135.14903259277344,73.88296550516881,69.92262128476314,36.19441074680285,179.9999975367348
1306,198.36339,320.4541,227.81749,334.27213,274.18198,347.27267,318.72733,337.81802,273.27267,206.18196,213.09044,327.3631,296.45465,342.54535,273.27267,206.18196,84.73542785644531,138.31983947753906,135.30250549316406,73.91116914437937,70.03031349349484,36.058523939014755,180.00000657688898
1307,198.45589,320.6206,228.07649,334.49414,274.12646,347.29117,318.70883,337.87354,273.29117,206.12646,213.26619,327.55737,296.41766,342.58234,273.29117,206.12646,84.49803161621094,138.4017333984375,135.45651245117188,73.93865624148752,70.13845507703131,35.92289156693185,180.00000288545067
1308,198.5484,320.7871,228.33551,334.71616,274.07095,347.3097,318.6903,337.92905,273.3097,206.07097,213.44196,327.75165,296.3806,342.6194,273.3097,206.07097,84.26073455810547,138.4837188720703,135.6109619140625,73.96549816665302,70.24700195600944,35.78750952689071,180.00000964955316
