frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1584,202.91406,330.9004,236.54297,341.2129,287.91406,342.19922,318.18555,337.5293,274.0,208.82812,219.72852,336.05664,303.0498,339.86426,274.0,208.82812,83.40824127197266,134.2175750732422,138.3202362060547,69.51498565999384,74.88360047156827,35.601396805962295,179.9999829375244
1585,202.96956,330.80325,236.51521,341.55978,287.96957,342.39346,318.22717,337.3489,274.0,208.93913,219.74239,336.18152,303.0984,339.8712,274.0,208.93913,83.4376220703125,134.1265106201172,138.3275604248047,69.44052743385237,74.935717355308,35.62375937369197,180.00000416285232
1586,203.02507,330.70615,236.48747,341.90665,288.02505,342.58774,318.2688,337.16855,274.0,209.05013,219.75627,336.3064,303.1469,339.87814,274.0,209.05013,83.46709442138672,134.03549194335938,138.3348846435547,69.36615332093152,74.98773839216325,35.64610976741579,180.00000148051055
1587,203.08057,330.609,236.45972,342.25354,288.08057,342.78198,318.31042,336.98816,274.0,209.16113,219.77014,336.43127,303.1955,339.88507,274.0,209.16113,83.49681854248047,133.94448852539062,138.3422088623047,69.29181037993652,75.03965662529431,35.6685358630708,180.00000286830164
1588,203.13606,330.51187,236.43196,342.60043,288.13608,342.97623,318.35205,336.80777,274.0,209.27214,219.78401,336.55615,303.24408,339.892,274.0,209.27214,83.5267105102539,133.853515625,138.3495330810547,69.2175204480156,75.09147393912896,35.69100827209792,180.00000265924248
1589,203.19157,330.41476,236.40422,342.9473,288.19156,343.1705,318.39368,336.6274,274.0,209.38313,219.7979,336.68103,303.2926,339.89896,274.0,209.38313,83.55669403076172,133.7626190185547,138.35687255859375,69.14332367854657,75.14320104867193,35.713485969017256,180.00001069623573
1590,203.24707,330.31763,236.37646,343.2942,288.24707,343.36475,318.4353,336.44702,274.0,209.49414,219.81177,336.8059,303.3412,339.90588,274.0,209.49414,83.58692169189453,133.6717071533203,138.36419677734375,69.06915061372175,75.19481510058048,35.736033268387565,179.9999989826898
1591,203.30257,330.2205,236.34871,343.64108,288.30258,343.559,318.47693,336.26663,274.0,209.60515,219.82564,336.9308,303.38977,339.9128,274.0,209.60515,83.61732482910156,133.5808563232422,138.37152099609375,68.99503591705577,75.24633564101771,35.75863252741845,180.00000408549192
1592,203.35808,330.12338,236.32097,343.98795,288.35806,343.75327,318.51855,336.08627,274.0,209.71614,219.83952,337.05566,303.4383,339.91977,274.0,209.71614,83.64781951904297,133.4900665283203,138.3788604736328,68.92101066132828,75.29776101280693,35.781219415024985,179.9999910891602
1593,203.41357,330.02625,236.29321,344.33484,288.41357,343.9475,318.56018,335.90588,274.0,209.82715,219.8534,337.18054,303.48688,339.9267,274.0,209.82715,83.67855834960938,133.3992919921875,138.38619995117188,68.84701260528767,75.34907897015636,35.80391070794099,180.00000228338502
1594,203.46907,329.9291,236.26546,344.68173,288.4691,344.14175,318.6018,335.7255,274.0,209.93816,219.86726,337.30542,303.53546,339.93362,274.0,209.93816,83.70946502685547,133.30853271484375,138.39353942871094,68.77307463908726,75.40029315883214,35.82661872141877,179.99998651933817
1595,203.52458,329.832,236.23772,345.0286,288.52457,344.33603,318.64343,335.54514,274.0,210.04915,219.88115,337.4303,303.58398,339.94058,274.0,210.04915,83.74047088623047,133.21786499023438,138.40089416503906,68.69922788649669,75.45141780523673,35.84935509395384,180.00000078568726
1596,203.58008,329.73486,236.20996,345.3755,288.58008,344.53027,318.68506,335.36475,274.0,210.16016,219.89502,337.55518,303.63257,339.9475,274.0,210.16016,83.77171325683594,133.12718200683594,138.40823364257812,68.62541001727845,75.50242832046564,35.87216640658336,180.00000474432744
