frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
216,215.38818,307.90576,254.0,319.0,316.77637,330.1294,363.22363,323.51758,295.64697,204.83545,234.69409,313.45288,340.0,326.8235,295.64697,204.83545,106.1513442993164,129.80088806152344,124.55119323730469,67.93623229932491,62.783411846107164,49.28035601524204,180.00000016067412
217,215.32574,307.76007,254.0,319.0,316.6515,330.10858,363.3485,323.43433,295.5429,205.02277,234.66287,313.38004,340.0,326.77145,295.5429,205.02277,106.1849365234375,129.61163330078125,124.28868103027344,67.91584380156128,62.69500241619538,49.389148532669964,179.99999475042662
218,215.2633,307.61438,254.0,319.0,316.5266,330.08777,363.4734,323.35107,295.43884,205.21008,234.63165,313.3072,340.0,326.71942,295.43884,205.21008,106.2185287475586,129.42262268066406,124.02619934082031,67.89532334886908,62.606370571026126,49.49830316776765,179.99999708766288
219,215.20087,307.4687,254.0,319.0,316.40173,330.06696,363.59827,323.26782,295.33478,205.3974,234.60043,313.23434,340.0,326.6674,295.33478,205.3974,106.25212860107422,129.23387145996094,123.76375579833984,67.8746745676135,62.517513638984,49.60781854892914,180.00000675552664
220,215.13843,307.323,254.0,319.0,316.27686,330.04614,363.72314,323.18457,295.2307,205.58472,234.56921,313.1615,340.0,326.61536,295.2307,205.58472,106.28572845458984,129.0453643798828,123.5013427734375,67.85389555516433,62.42842123016248,49.717684362859124,180.00000114818593
221,215.07599,307.1773,254.0,319.0,316.15198,330.02533,363.84802,323.10132,295.12665,205.77203,234.538,313.08865,340.0,326.56332,295.12665,205.77203,106.3193359375,128.8571014404297,123.23896026611328,67.83298071965258,62.33910219511635,49.82790824361587,179.9999911583848
222,215.01355,307.03162,254.0,319.0,316.0271,330.00452,363.9729,323.01807,295.02258,205.95935,234.50677,313.0158,340.0,326.5113,295.02258,205.95935,106.35294342041016,128.66909790039062,122.97661590576172,67.81193368591823,62.24955576136241,49.93850670282044,179.99999615010108
223,215.06519,307.0652,254.1521,319.02173,316.239,329.82617,364.10864,322.89136,295.0869,205.95654,234.60864,313.04346,340.17383,326.35876,295.0869,205.95654,106.40162658691406,128.56719970703125,122.98466491699219,67.73298379958345,62.28167471905961,49.98534276925173,180.00000128789478
224,215.14844,307.14844,254.34636,319.04947,316.54428,329.60416,364.2474,322.7526,295.1979,205.90105,234.7474,313.09894,340.39584,326.17838,295.1979,205.90105,106.45498657226562,128.4892578125,123.06766510009766,67.63809091851412,62.34733973256347,50.0145700221099,180.0000006731875
225,215.23169,307.2317,254.5406,319.07724,316.84952,329.38217,364.38614,322.61386,295.30893,205.84554,234.88614,313.15448,340.61783,325.99802,295.30893,205.84554,106.50890350341797,128.41151428222656,123.15081787109375,67.54325897924458,62.412842036886424,50.043913978155125,180.00001499428615
226,215.31494,307.31494,254.73486,319.10498,317.1548,329.16016,364.5249,322.4751,295.41992,205.79004,235.0249,313.20996,340.83984,325.81763,295.41992,205.79004,106.56338500976562,128.3339080810547,123.23391723632812,67.44853222082514,62.47807803548727,50.07338785479641,179.99999811110882
227,215.3982,307.3982,254.92912,319.13272,317.46005,328.93814,364.66367,322.33633,295.5309,205.73454,235.16367,313.26544,341.06186,325.63724,295.5309,205.73454,106.6184310913086,128.2564697265625,123.31707000732422,67.35389024826252,62.5431021676206,50.10300929757485,180.00000171345798
228,215.48145,307.48145,255.12337,319.1605,317.7653,328.71616,364.8024,322.1976,295.64194,205.67903,235.3024,313.32098,341.28384,325.45688,295.64194,205.67903,106.67401885986328,128.17922973632812,123.4003677368164,67.2593144633856,62.60795720182309,50.132729179122585,180.00000084433128
229,215.5647,307.5647,255.31763,319.18823,318.07056,328.49414,364.94116,322.05884,295.75293,205.62354,235.44116,313.37646,341.50586,325.2765,295.75293,205.62354,106.73017120361328,128.10214233398438,123.48361206054688,67.1648473588514,62.67254933823797,50.16260074973213,179.9999974468215
