frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1854,190.66035,331.3207,225.66035,341.81122,285.66034,348.3207,323.98105,340.49054,274.15088,210.15088,208.16035,336.56598,304.82068,344.40564,274.15088,210.15088,96.97771453857422,137.71337890625,142.60269165039062,67.07162172036833,72.49505356112222,40.433320086344686,179.99999536783523
1855,190.62704,331.2541,225.62704,341.69467,285.62704,348.2541,323.88116,340.44058,274.06763,210.06763,208.12704,336.47437,304.7541,344.34735,274.06763,210.06763,96.94725799560547,137.74143981933594,142.57217407226562,67.10908462258459,72.46939263967116,40.42153417130374,180.00001143355948
1856,190.59375,331.1875,225.59375,341.57812,285.59375,348.1875,323.78125,340.39062,273.98438,209.98438,208.09375,336.3828,304.6875,344.28906,273.98438,209.98438,96.91677856445312,137.7694854736328,142.54171752929688,67.14654089108305,72.44374957894365,40.409708531811454,179.99999900183815
1857,190.56046,331.1209,225.56046,341.46158,285.56046,348.1209,323.68134,340.34067,273.90112,209.90112,208.06046,336.29126,304.6209,344.23077,273.90112,209.90112,96.88631439208984,137.7975311279297,142.51126098632812,67.18402018728601,72.4180957218314,40.39787475525251,179.9999906643699
1858,190.52715,331.0543,225.52715,341.34503,285.52716,348.0543,323.58145,340.2907,273.81787,209.81787,208.02715,336.19965,304.55432,344.1725,273.81787,209.81787,96.85588836669922,137.82557678222656,142.4807891845703,67.22154473203614,72.39239522906027,40.38606445964163,180.00000442073804
1859,190.49385,330.9877,225.49385,341.22845,285.49384,347.9877,323.48154,340.24078,273.73462,209.73462,207.99385,336.1081,304.48767,344.11426,273.73462,209.73462,96.82539367675781,137.8536834716797,142.45034790039062,67.25909598930501,72.36671257792035,40.374188037224556,179.9999966044499
1860,190.46054,330.92108,225.46054,341.1119,285.46054,347.92108,323.38165,340.19083,273.65137,209.65137,207.96054,336.01648,304.42108,344.05597,273.65137,209.65137,96.79499053955078,137.88172912597656,142.41989135742188,67.29665914544303,72.3409886352769,40.3623509053429,179.99999868606284
1861,190.42725,330.8545,225.42725,340.99536,285.42725,347.8545,323.28174,340.14087,273.5681,209.56812,207.92725,335.92493,304.3545,343.99768,273.5681,209.56812,96.76457214355469,137.9097900390625,142.38949584960938,67.33421940310231,72.315289691293,40.35049507169644,180.00000416609174
1862,190.39395,330.7879,225.39395,340.8788,285.39395,347.7879,323.18182,340.0909,273.48486,209.48486,207.89395,335.83337,304.2879,343.9394,273.48486,209.48486,96.73418426513672,137.93783569335938,142.35910034179688,67.37180268017197,72.28957810900432,40.33862579798663,180.00000658716291
1863,190.36064,330.72128,225.36064,340.76227,285.36066,347.72128,323.08194,340.04095,273.4016,209.40161,207.86064,335.74176,304.2213,343.8811,273.4016,209.40161,96.70381927490234,137.9658966064453,142.32867431640625,67.40942192006983,72.2638216081547,40.3267641825222,180.00000771074673
