frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
990,198.49667,326.3422,231.17441,333.00665,283.1744,340.33554,325.83887,335.67773,270.83887,214.66446,214.83554,329.67444,304.50665,338.00665,270.83887,214.66446,90.0573959350586,127.85466766357422,127.9205551147461,69.34521651041084,69.42367731948089,41.231111130760084,180.00000496065184
991,198.39677,326.60858,231.40752,333.20645,283.40753,340.40216,326.00537,336.01074,271.00537,214.59785,214.90215,329.90753,304.70645,338.20645,271.00537,214.59785,90.18695068359375,128.1204376220703,128.23374938964844,69.3348181975108,69.46957442616771,41.19560552177597,179.99999814545447
992,198.29688,326.875,231.64062,333.40625,283.64062,340.46875,326.17188,336.34375,271.17188,214.53125,214.96875,330.14062,304.90625,338.40625,271.17188,214.53125,90.31652069091797,128.38623046875,128.5469512939453,69.32441187241028,69.51531923482901,41.16026674355602,179.9999978507953
993,198.19698,327.14142,231.87373,333.60605,283.87372,340.53534,326.33838,336.67676,271.33838,214.46465,215.03535,330.37372,305.10605,338.60605,271.33838,214.46465,90.44612121582031,128.6520233154297,128.86016845703125,69.31399935833724,69.5609100887223,41.12507955858503,179.99998900564458
994,198.09708,327.4078,232.10684,333.80585,284.10684,340.60196,326.50488,337.00977,271.50488,214.39804,215.10196,330.6068,305.30585,338.80585,271.50488,214.39804,90.57574462890625,128.91783142089844,129.17340087890625,69.30358065367389,69.60635261896546,41.09005986183535,179.99999313447472
995,197.99716,327.67422,232.33994,334.00568,284.33994,340.66855,326.6714,337.34277,271.6714,214.33145,215.16855,330.83997,305.50568,339.00568,271.6714,214.33145,90.70543670654297,129.1836700439453,129.4866943359375,69.29314115304474,69.6516542702272,41.05520279282585,179.99999821609782
996,197.89726,327.9406,232.57304,334.20547,284.57306,340.73517,326.8379,337.67578,271.8379,214.26485,215.23515,331.07306,305.70547,339.20547,271.8379,214.26485,90.83509826660156,129.4495086669922,129.79995727539062,69.28271188692766,69.69679334685061,41.020498272916235,180.0000035066945
997,197.79736,328.20703,232.80615,334.40527,284.80615,340.80176,327.0044,338.0088,272.0044,214.19824,215.30176,331.30615,305.90527,339.40527,272.0044,214.19824,90.96479034423828,129.71534729003906,130.11322021484375,69.27227459988191,69.7417845802143,40.985946608150044,180.00000578824626
998,197.69746,328.47345,233.03926,334.60507,285.03925,340.86835,327.1709,338.3418,272.1709,214.13164,215.36836,331.53925,306.10507,339.60507,272.1709,214.13164,91.09449768066406,129.981201171875,130.426513671875,69.26183294159652,69.7866263070793,40.951542893819045,180.00000214249488
999,197.59756,328.73984,233.27237,334.80487,285.27237,340.93497,327.3374,338.6748,272.3374,214.06503,215.43497,331.77234,306.30487,339.80487,272.3374,214.06503,91.22423553466797,130.24705505371094,130.73980712890625,69.2513887367929,69.83131868424681,40.91729785301575,180.00000527405547
1000,197.49765,329.00626,233.50546,335.0047,285.50546,341.00156,327.5039,339.0078,272.5039,213.99844,215.50156,332.0055,306.5047,340.0047,272.5039,213.99844,91.35403442382812,130.51295471191406,131.05316162109375,69.24091824530592,69.87587277880213,40.88320136645449,179.99999239056257
1001,197.39775,329.27264,233.73857,335.2045,285.7386,341.06818,327.6704,339.34082,272.6704,213.93184,215.56816,332.2386,306.7045,340.2045,272.6704,213.93184,91.48381042480469,130.77883911132812,131.36648559570312,69.23045981207105,69.92027419152274,40.849269392395065,180.00000339598884
1002,197.29785,329.53906,233.97168,335.4043,285.97168,341.13477,327.8369,339.67383,272.8369,213.86523,215.63477,332.47168,306.9043,340.4043,272.8369,213.86523,91.61360931396484,131.0447235107422,131.6798095703125,69.21999882842591,69.96452671400701,40.81546045827848,179.99998600071143
1003,197.19795,329.80548,234.20479,335.6041,286.20477,341.20135,328.00342,340.00684,273.00342,213.79863,215.70137,332.70477,307.1041,340.6041,273.00342,213.79863,91.7434310913086,131.31063842773438,131.9931640625,69.20953711997066,70.00863594964976,40.781832317150105,180.00000538677054
1004,197.09805,330.07187,234.4379,335.8039,286.4379,341.26797,328.16992,340.33984,273.16992,213.73203,215.76797,332.93787,307.3039,340.8039,273.16992,213.73203,91.87327575683594,131.57655334472656,132.3065185546875,69.19906920638901,70.05260022854053,40.74832777511814,179.9999972100477
1005,196.99814,330.3383,234.67099,336.00372,286.671,341.33456,328.33643,340.67285,273.33643,213.66544,215.83456,333.17102,307.50372,341.00372,273.33643,213.66544,92.00318145751953,131.84249877929688,132.61993408203125,69.18857864544631,70.0964324099218,40.71498895643626,180.00000001180436
1006,196.89824,330.60468,234.9041,336.20352,286.9041,341.40118,328.50293,341.00586,273.50293,213.59883,215.90117,333.4041,307.70352,341.20352,273.50293,213.59883,92.13307189941406,132.10842895507812,132.93333435058594,69.17810744984082,70.14010902748637,40.68178999100189,180.0000064683291
1007,196.79834,330.8711,235.1372,336.40332,287.1372,341.46777,328.66943,341.33887,273.66943,213.53223,215.96777,333.6372,307.90332,341.40332,273.66943,213.53223,92.26297760009766,132.37437438964844,133.24671936035156,69.16763004544802,70.18364294038786,40.64872590805435,179.99999889389022
1008,196.69844,331.1375,235.37032,336.60312,287.3703,341.53436,328.83594,341.67188,273.83594,213.46562,216.03438,333.8703,308.10312,341.60312,273.83594,213.46562,92.39291381835938,132.6403350830078,133.56011962890625,69.15714825773559,70.22703973464876,40.61580746076808,179.99999545315242
1009,196.59854,331.4039,235.60342,336.80292,287.60342,341.60098,329.00244,342.00488,274.00244,213.39902,216.10098,334.1034,308.30292,341.80292,274.00244,213.39902,92.52285766601562,132.90631103515625,133.87353515625,69.14666573991946,70.27029410513026,40.58305067975571,180.00001052480542
1010,196.49863,331.67032,235.83652,337.00275,287.83652,341.66757,329.16895,342.3379,274.16895,213.33243,216.16757,334.33655,308.50275,342.00275,274.16895,213.33243,92.65287017822266,133.17230224609375,134.18702697753906,69.13616239043974,70.31341344644844,40.550429612917185,180.00000544980537
1011,196.39873,331.9367,236.06963,337.20255,288.06964,341.7342,329.33545,342.6709,274.33545,213.26582,216.23418,334.56964,308.70255,342.20255,274.33545,213.26582,92.78286743164062,133.4382781982422,134.50045776367188,69.12567475451033,70.35638520072551,40.517934007645785,179.99999396288163
1012,196.29883,332.20312,236.30273,337.40234,288.30273,341.80078,329.50195,343.0039,274.50195,213.19922,216.30078,334.80273,308.90234,342.40234,274.50195,213.19922,92.91287994384766,133.70428466796875,134.8139190673828,69.11518638645451,70.39922401139586,40.48559566340663,180.000006061257
1013,196.19893,332.46954,236.53584,337.60214,288.53583,341.86737,329.66846,343.3369,274.66846,213.13261,216.36739,335.03583,309.10214,342.60214,274.66846,213.13261,93.04291534423828,133.9702911376953,135.12738037109375,69.10469545801564,70.44191913606507,40.45338330112319,179.9999978952039
1014,196.09903,332.73593,236.76895,337.80194,288.76895,341.934,329.83496,343.66992,274.83496,213.06601,216.43399,335.26892,309.30194,342.80194,274.83496,213.06601,93.17296600341797,134.23629760742188,135.44085693359375,69.0942037961847,70.48447795912794,40.42131822763278,179.9999999829454
1015,196.00017,332.99854,236.99968,337.99936,288.99985,341.99966,329.9995,343.99966,274.99985,212.99983,216.49992,335.49896,309.4997,342.99966,274.99985,212.99983,93.3017578125,134.4998016357422,135.75079345703125,69.08410624954834,70.52613992767637,40.38975910775884,180.00000528498356
1016,196.01866,332.83203,236.96268,337.92535,288.98132,341.96268,329.944,343.96268,274.98132,212.98134,216.49066,335.3787,309.46265,342.96268,274.98132,212.98134,93.28079223632812,134.4771728515625,135.65496826171875,69.12147328151,70.47938359444605,40.399139409822986,179.99999628577905
1017,196.03717,332.66553,236.92567,337.85135,288.96283,341.92566,329.88852,343.92566,274.96283,212.96283,216.48141,335.25842,309.42566,342.92566,274.96283,212.96283,93.25995635986328,134.4545440673828,135.5591583251953,69.15881457642507,70.43261735464877,40.40857059081511,180.00000252188894
1018,196.05566,332.49902,236.88867,337.77734,288.94434,341.88867,329.833,343.88867,274.94434,212.94434,216.47217,335.13818,309.38867,342.88867,274.94434,212.94434,93.23918914794922,134.4319305419922,135.46339416503906,69.1961667021363,70.38582847937536,40.418010483199964,180.00000566471164
1019,196.07416,332.33252,236.85167,337.70334,288.92584,341.85168,329.7775,343.85168,274.92584,212.92584,216.46292,335.01794,309.35168,342.85168,274.92584,212.92584,93.218505859375,134.40931701660156,135.3676300048828,69.23352053551561,70.33901873092603,40.427469614712734,180.00000888115437
1020,196.09267,332.16602,236.81467,337.62933,288.90735,341.81467,329.72202,343.81467,274.90735,212.90733,216.45367,334.89767,309.3147,342.81467,274.90735,212.90733,93.1978988647461,134.38668823242188,135.27186584472656,69.27087061395297,70.29218443219872,40.436958504914564,180.00001355106627
1021,196.11116,331.9995,236.77766,337.55533,288.88882,341.77768,329.6665,343.77768,274.88882,212.88884,216.44441,334.7774,309.27765,342.77768,274.88882,212.88884,93.17732238769531,134.36407470703125,135.1760711669922,69.30824616070069,70.24532371601687,40.44644028718537,180.00001016390294
1022,196.12967,331.833,236.74066,337.48132,288.87033,341.74066,329.611,343.74066,274.87033,212.87033,216.43517,334.65717,309.24066,342.74066,274.87033,212.87033,93.15687561035156,134.34144592285156,135.08035278320312,69.34558877798908,70.19846738032851,40.455951808310026,180.0000079666276
