frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1476,193.53352,332.18716,230.24023,340.77377,279.12012,348.8268,319.06705,343.41342,273.8939,209.29329,211.88687,336.48047,299.09357,346.12012,273.8939,209.29329,87.73785400390625,139.1280059814453,141.49717712402344,70.31732704024697,73.25690816171354,36.425763348076124,179.99999855003662
1477,193.39478,331.82642,230.07373,340.4685,279.03687,348.71582,318.78955,343.3579,273.50537,209.32104,211.73425,336.14746,298.9132,346.03687,273.50537,209.32104,87.73808288574219,139.05673217773438,141.06951904296875,70.5033394797755,73.00017406574801,36.49648719367942,180.00000073920293
1478,193.25603,331.46567,229.90723,340.16324,278.9536,348.60483,318.51205,343.3024,273.11685,209.3488,211.58163,335.81445,298.73285,345.9536,273.11685,209.3488,87.73902893066406,138.98580932617188,140.64190673828125,70.68948393728749,72.74334167996184,36.5671792270327,180.00000484428205
1479,193.11726,331.1049,229.74072,339.858,278.87036,348.4938,318.23453,343.24692,272.72836,209.37654,211.42899,335.48145,298.55243,345.87036,272.72836,209.37654,87.74066162109375,138.91525268554688,140.21434020996094,70.87574204153458,72.48646093163948,36.63779965458456,180.00000262775865
1480,192.97852,330.74414,229.57422,339.55273,278.7871,348.3828,317.95703,343.1914,272.33984,209.4043,211.27637,335.14844,298.37207,345.7871,272.33984,209.4043,87.74304962158203,138.84506225585938,139.78675842285156,71.06214425608023,72.22945651113122,36.70840607217824,180.00000683938967
1481,192.83977,330.3834,229.40771,339.24747,278.70386,348.27182,317.67953,343.1359,271.95132,209.43205,211.12375,334.81543,298.1917,345.70386,271.95132,209.43205,87.74615478515625,138.7752227783203,139.35919189453125,71.2486704270871,71.97236580268434,36.77895872885649,179.99999495862792
1482,192.701,330.0226,229.24121,338.94223,278.6206,348.1608,317.402,343.0804,271.56284,209.4598,210.9711,334.48242,298.0113,345.6206,271.56284,209.4598,87.74995422363281,138.7057647705078,138.93170166015625,71.4353077054262,71.71523539480306,36.84945230216267,179.9999954023919
1483,192.56226,329.66187,229.0747,338.63696,278.53735,348.0498,317.1245,343.0249,271.17432,209.48755,210.81848,334.1494,297.83093,345.53735,271.17432,209.48755,87.7544937133789,138.6366729736328,138.50418090820312,71.62208649128601,71.4579878801255,36.91993835607457,180.00001272748608
1484,192.42351,329.30112,228.9082,338.3317,278.4541,347.9388,316.84702,342.9694,270.7858,209.5153,210.66586,333.8164,297.65057,345.4541,270.7858,209.5153,87.759765625,138.5679473876953,138.07667541503906,71.80898673627914,71.20066984428942,36.9903545987529,180.00001117932146
1485,192.28474,328.94034,228.7417,338.02646,278.37085,347.8278,316.5695,342.9139,270.3973,209.54305,210.51321,333.4834,297.47015,345.37085,270.3973,209.54305,87.76571655273438,138.49957275390625,137.6492462158203,71.99599207925753,70.94331008809165,37.06069014420013,179.9999923115493
