frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1764,205.28711,321.0212,239.0,327.7553,285.4682,333.95758,325.0,327.22348,270.4894,210.7553,222.14355,324.38824,305.2341,330.5905,270.4894,210.7553,83.32170867919922,124.7704849243164,123.48995971679688,71.22127849479419,69.56224762923891,39.21647780969569,180.0000039337288
1765,205.1206,320.92606,239.0,327.7315,285.6109,334.1479,325.0,327.34244,270.53696,210.73152,222.0603,324.3288,305.30545,330.74518,270.53696,210.73152,83.49205780029297,124.948486328125,123.50840759277344,71.29758938004501,69.43592069257741,39.266479547872336,179.99998962049477
1766,204.9541,320.8309,239.0,327.70773,285.75363,334.33817,325.0,327.46136,270.58453,210.70773,221.97705,324.26932,305.37683,330.89978,270.58453,210.70773,83.66293334960938,125.12646484375,123.52700805664062,71.37331988909666,69.31014444799685,39.316541155205755,180.00000549229927
1767,204.7876,320.73578,239.0,327.68393,285.89633,334.52847,325.0,327.5803,270.6321,210.68394,221.8938,324.20984,305.44818,331.05438,270.6321,210.68394,83.83425903320312,125.30443572998047,123.54574584960938,71.44850695378969,69.18490869476734,39.366587099511285,180.00000274806834
1768,204.6211,320.64062,239.0,327.66016,286.03906,334.71875,325.0,327.69922,270.6797,210.66016,221.81055,324.1504,305.51953,331.20898,270.6797,210.66016,84.00605773925781,125.48240661621094,123.56466674804688,71.5231352194221,69.06021417841353,39.41664973980783,179.99999913764347
1769,204.45459,320.54547,239.0,327.63638,286.1818,334.90903,325.0,327.81815,270.72726,210.63637,221.7273,324.09094,305.59088,331.3636,270.72726,210.63637,84.17833709716797,125.66038513183594,123.58372497558594,71.5972217394419,68.93604884835294,39.4667236882727,179.99999427606755
1770,204.28809,320.45035,239.0,327.61258,286.3245,335.09933,325.0,327.93707,270.77484,210.61258,221.64404,324.03146,305.66223,331.5182,270.77484,210.61258,84.3510971069336,125.83837127685547,123.60291290283203,71.67078712481104,68.81238597300947,39.51682504833106,179.99999814615154
1771,204.12158,320.3552,239.0,327.5888,286.46722,335.2896,325.0,328.056,270.82242,210.58879,221.56079,323.972,305.7336,331.6728,270.82242,210.58879,84.52435302734375,126.01637268066406,123.62223815917969,71.74381418223103,68.6892317328334,39.56695377111199,179.99999968617644
1772,203.95508,320.26004,239.0,327.565,286.60992,335.47992,325.0,328.17496,270.86996,210.56502,221.47754,323.91254,305.80496,331.82745,270.86996,210.56502,84.69805145263672,126.19441986083984,123.64170837402344,71.81634325096428,68.56658316630079,39.61707767375771,180.0000040910228
1773,203.78857,320.1649,239.0,327.54123,286.75266,335.6702,325.0,328.29388,270.91754,210.54123,221.39429,323.85306,305.87634,331.98206,270.91754,210.54123,84.87224578857422,126.3724365234375,123.66132354736328,71.8883014102335,68.4444685223403,39.667234260307865,180.00000419288165
1774,203.62207,320.06976,239.0,327.51743,286.89536,335.8605,325.0,328.4128,270.96512,210.51744,221.31104,323.79358,305.9477,332.13666,270.96512,210.51744,85.046875,126.55044555664062,123.68109130859375,71.95973257806676,68.32288124162415,39.717386054737744,179.99999987442865
1775,203.45557,319.9746,239.0,327.49365,287.0381,336.05078,325.0,328.53174,271.0127,210.49365,221.22778,323.73413,306.01904,332.29126,271.0127,210.49365,85.22196197509766,126.72845458984375,123.7010269165039,72.03062135236381,68.20182946412883,39.76755980455519,180.00001062104784
1776,203.28906,319.87946,239.0,327.46988,287.18082,336.24106,325.0,328.65067,271.06027,210.46986,221.14453,323.67468,306.0904,332.44586,271.06027,210.46986,85.39749908447266,126.90647888183594,123.72110748291016,72.1009810562904,68.08129007606333,39.81773414616024,180.00000527851395
1777,203.12256,319.78433,239.0,327.44608,287.32352,336.43137,325.0,328.7696,271.10785,210.44608,221.06128,323.6152,306.16174,332.60046,271.10785,210.44608,85.57350158691406,127.0844955444336,123.7413101196289,72.17083574434623,67.96123989418355,39.86792509889008,180.00000073741987
