frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
702,206.55629,312.55298,235.11093,321.88574,286.55795,322.5513,321.11258,319.32944,272.0,207.22185,220.83362,317.21936,303.83527,320.94037,272.0,207.22185,83.08501434326172,118.09058380126953,121.31550598144531,67.620946057983,71.79363644871037,40.58541817111662,180.00000067781
703,206.51712,312.6901,235.12073,322.05225,286.43063,322.77658,321.03424,319.53513,272.0,207.24144,220.81892,317.37115,303.73242,321.15585,272.0,207.24144,82.99983215332031,118.25159454345703,121.44157409667969,67.68760990000817,71.82056326642477,40.49182311335848,179.9999962797914
704,206.47794,312.8272,235.13051,322.21875,286.3033,323.00183,320.95587,319.7408,272.0,207.26103,220.80423,317.52298,303.62958,321.37134,272.0,207.26103,82.91470336914062,118.41280364990234,121.56769561767578,67.75431572095684,71.84721278771732,40.39847020086556,179.99999870953974
705,206.43877,312.96432,235.1403,322.38525,286.176,323.2271,320.87753,319.9465,272.0,207.28062,220.78954,317.6748,303.52676,321.5868,272.0,207.28062,82.82965850830078,118.57418060302734,121.6938247680664,67.82105986318331,71.87357256828899,40.3053658570758,179.9999982885481
706,206.39958,313.10144,235.1501,322.55176,286.04865,323.4524,320.79916,320.15216,272.0,207.3002,220.77484,317.8266,303.4239,321.80228,272.0,207.3002,82.74461364746094,118.73578643798828,121.81995391845703,67.88789396962719,71.89962837312899,40.21247423855487,179.99999658131105
707,206.36041,313.23856,235.1599,322.71826,285.92133,323.67764,320.72083,320.35785,272.0,207.3198,220.76016,317.9784,303.32108,322.01776,272.0,207.3198,82.65966796875,118.89757537841797,121.94608306884766,67.95478668510047,71.92535878905224,40.119859922699305,180.000005396852
708,206.32123,313.3757,235.1697,322.88477,285.794,323.90292,320.64246,320.56354,272.0,207.33939,220.74545,318.13025,303.21823,322.23322,272.0,207.33939,82.57477569580078,119.05952453613281,122.0722885131836,68.02166988691668,71.9508681279318,40.02746054567398,179.99999856052247
709,206.28206,313.51282,235.17949,323.05127,285.6667,324.12817,320.56412,320.76923,272.0,207.35898,220.73077,318.28204,303.11542,322.4487,272.0,207.35898,82.48994445800781,119.22169494628906,122.19844818115234,68.08867619570094,71.97600924655468,39.9353196669467,180.0000051092023
710,206.24287,313.64993,235.18929,323.21777,285.53934,324.35345,320.48575,320.97488,272.0,207.37856,220.71608,318.43384,303.01254,322.66418,272.0,207.37856,82.40512084960938,119.38406372070312,122.32463836669922,68.15573378336246,72.0008846461061,39.84338523581234,180.0000036652809
711,206.2037,313.78705,235.19908,323.38428,285.41202,324.57874,320.4074,321.18057,272.0,207.39815,220.70139,318.58566,302.90973,322.87964,272.0,207.39815,82.3204116821289,119.54658508300781,122.45085144042969,68.22280589396864,72.02547828732055,39.75171161308787,179.99999579437707
712,206.16452,313.92416,235.20886,323.55078,285.2847,324.804,320.32904,321.38626,272.0,207.41774,220.68669,318.7375,302.8069,323.09512,272.0,207.41774,82.23572540283203,119.70932006835938,122.57708740234375,68.28996060183154,72.04977234334748,39.6602733161973,180.00000626137634
713,206.12535,314.06128,235.21866,323.7173,285.15738,325.02927,320.2507,321.59195,272.0,207.43733,220.672,318.88928,302.70404,323.3106,272.0,207.43733,82.15110778808594,119.87224578857422,122.70330810546875,68.35719053515894,72.07375617404053,39.56905538884151,180.000002098041
714,206.08617,314.19843,235.22845,323.8838,285.03003,325.25455,320.17233,321.7976,272.0,207.45691,220.65732,319.0411,302.6012,323.52606,272.0,207.45691,82.06652069091797,120.03533172607422,122.82957458496094,68.42444977618698,72.09748194823263,39.478069617398035,180.00000134181764
715,206.047,314.33554,235.23825,324.0503,284.9027,325.4798,320.094,322.0033,272.0,207.4765,220.64262,319.19293,302.49835,323.74155,272.0,207.4765,81.98200988769531,120.19862365722656,122.95584869384766,68.49177324837625,72.12090133033685,39.38732249802192,179.999997076735
716,206.00781,314.47266,235.24805,324.2168,284.7754,325.70508,320.01562,322.20898,272.0,207.4961,220.62793,319.34473,302.3955,323.95703,272.0,207.4961,81.8975601196289,120.36210632324219,123.08210754394531,68.55917196231432,72.1440072696783,39.296815185297085,179.9999944172897
717,205.96863,314.60977,235.25784,324.3833,284.64807,325.93036,319.93726,322.41467,272.0,207.51569,220.61324,319.49652,302.29266,324.17252,272.0,207.51569,81.81316375732422,120.52577209472656,123.20838928222656,68.6266330712202,72.16681782955872,39.2065488431097,179.99999974388862
718,205.92946,314.7469,235.26764,324.5498,284.52075,326.1556,319.85892,322.62036,272.0,207.53528,220.59854,319.64835,302.18982,324.388,272.0,207.53528,81.72882843017578,120.68961334228516,123.33470153808594,68.6941382540833,72.18936182323044,39.116497579386966,179.99999765670069
719,205.89027,314.88403,235.27744,324.7163,284.3934,326.3809,319.78055,322.82602,272.0,207.55486,220.58386,319.80017,302.08698,324.60345,272.0,207.55486,81.64453125,120.8536376953125,123.46104431152344,68.76168937569726,72.21163397547768,39.02667869034182,180.00000204151675
720,205.8511,315.02115,235.28723,324.8828,284.26608,326.60617,319.7022,323.0317,272.0,207.57445,220.56917,319.95197,301.98413,324.81894,272.0,207.57445,81.560302734375,121.0178451538086,123.58736419677734,68.82932858273666,72.23357163428936,38.93709873861668,179.9999989556427
721,205.81192,315.15826,235.29701,325.04932,284.13876,326.83142,319.62384,323.2374,272.0,207.59404,220.55447,320.1038,301.8813,325.03442,272.0,207.59404,81.47614288330078,121.18224334716797,123.7137222290039,68.89701009104724,72.25524484698772,38.847742559907246,179.99999749794222
722,205.77275,315.29538,235.30681,325.21582,284.01144,327.0567,319.5455,323.44308,272.0,207.61363,220.53978,320.2556,301.77847,325.24988,272.0,207.61363,81.3920669555664,121.34679412841797,123.84010314941406,68.96473576655424,72.27663040855927,38.75863851321461,180.00000468832812
723,205.73357,315.4325,235.3166,325.38232,283.8841,327.28198,319.46713,323.64874,272.0,207.63321,220.52509,320.4074,301.6756,325.46536,272.0,207.63321,81.3079833984375,121.51155090332031,123.96647644042969,69.03255684523248,72.29771408561474,38.66972226194324,179.99999319279047
724,205.6944,315.5696,235.3264,325.54883,283.75677,327.50723,319.3888,323.85443,272.0,207.6528,220.5104,320.5592,301.57278,325.68085,272.0,207.6528,81.22401428222656,121.6764907836914,124.09284210205078,69.10044770282965,72.31847985752047,38.5810658763294,179.99999343667955
725,205.65521,315.70676,235.3362,325.71533,283.62946,327.7325,319.31042,324.06012,272.0,207.6724,220.4957,320.71106,301.46994,325.8963,272.0,207.6724,81.14009094238281,121.8415756225586,124.21929931640625,69.16832977973701,72.33903356571824,38.49263773651075,180.000001081966
726,205.61604,315.84387,235.346,325.88184,283.50214,327.95776,319.2321,324.2658,272.0,207.69199,220.48102,320.86285,301.36713,326.1118,272.0,207.69199,81.05623626708984,122.00687408447266,124.34569549560547,69.23634379703878,72.35922477386048,38.404433464424876,180.00000203532414
727,205.57686,315.981,235.35579,326.04834,283.3748,328.18304,319.15372,324.47147,272.0,207.71156,220.46632,321.01465,301.26425,326.32727,272.0,207.71156,80.97239685058594,122.17234802246094,124.47212219238281,69.30441300816837,72.37915393648422,38.316437631873164,180.00000457652573
728,205.53769,316.1181,235.36559,326.21484,283.24747,328.40833,319.07538,324.67715,272.0,207.73116,220.45163,321.16647,301.16144,326.54272,272.0,207.73116,80.888671875,122.33797454833984,124.59857940673828,69.37250824248487,72.39880681158219,38.22868987983481,180.00000493390186
729,205.4985,316.25522,235.37537,326.38135,283.12015,328.63358,318.997,324.88284,272.0,207.75075,220.43694,321.3183,301.0586,326.7582,272.0,207.75075,80.80497741699219,122.5037841796875,124.72505187988281,69.44068974326375,72.41816557948518,38.14114721387285,180.00000253662176
730,205.45934,316.39233,235.38516,326.54785,282.99283,328.85886,318.91867,325.08853,272.0,207.77034,220.42224,321.4701,300.95575,326.9737,272.0,207.77034,80.72134399414062,122.6697769165039,124.85150909423828,69.50894473114187,72.43721779967711,38.053838329626814,180.0000008604458
731,205.42015,316.52948,235.39496,326.71436,282.86548,329.08414,318.8403,325.2942,272.0,207.78992,220.40756,321.62192,300.8529,327.18915,272.0,207.78992,80.63775634765625,122.8359375,124.97801208496094,69.57723858520384,72.45602804159527,37.96673663508477,180.00000326188388
732,205.38098,316.6666,235.40475,326.88086,282.73816,329.3094,318.76196,325.49988,272.0,207.80951,220.39287,321.77374,300.75006,327.40463,272.0,207.80951,80.55423736572266,123.00227355957031,125.10453033447266,69.6456095972551,72.47452296542198,37.87986538877896,179.99999795145607
733,205.3418,316.8037,235.41455,327.04736,282.61084,329.53467,318.6836,325.70557,272.0,207.8291,220.37817,321.92554,300.64722,327.62012,272.0,207.8291,80.47078704833984,123.16879272460938,125.23102569580078,69.7140595824587,72.49271520294526,37.79323131252085,180.00000609792482
734,205.30261,316.94083,235.42435,327.21387,282.48352,329.75995,318.60522,325.91125,272.0,207.8487,220.36348,322.07733,300.54437,327.8356,272.0,207.8487,80.38739776611328,123.33547973632812,125.35753631591797,69.7825776157403,72.51062095976113,37.70680209479128,180.0000006702927
735,205.26344,317.07794,235.43414,327.38037,282.3562,329.9852,318.5269,326.11694,272.0,207.86829,220.34879,322.22916,300.44153,328.0511,272.0,207.86829,80.30406188964844,123.50233459472656,125.48408508300781,69.85114005983208,72.52826180390312,37.620589928326154,179.99999179206137
736,205.22426,317.2151,235.44394,327.54688,282.22885,330.21048,318.44852,326.3226,272.0,207.88786,220.3341,322.38098,300.33868,328.26654,272.0,207.88786,80.22077178955078,123.66934967041016,125.61066436767578,69.91976149877931,72.5456360241286,37.53460710142151,180.0000046243294
737,205.18509,317.3522,235.45374,327.71338,282.10153,330.43576,318.37018,326.5283,272.0,207.90746,220.31941,322.53278,300.23584,328.48203,272.0,207.90746,80.13755798339844,123.83654022216797,125.73721313476562,69.98847284691102,72.56268105545237,37.44884353272722,179.99999743509062
