frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1440,192.45938,320.75626,222.68437,323.675,274.91876,329.675,313.53125,333.8375,268.6844,201.37813,207.57187,322.21564,294.225,331.75623,268.6844,201.37813,87.17676544189453,132.85621643066406,135.41212463378906,69.45540264878717,72.63330352211396,37.9112961361442,180.00000230704535
1441,192.55928,321.35565,223.05069,324.4742,275.11856,330.4742,313.86426,334.23712,269.0507,201.67783,207.805,322.91492,294.4914,332.35565,269.0507,201.67783,87.19896697998047,133.1312255859375,135.82882690429688,69.41373489770746,72.76790764330583,37.81836872318383,180.0000112641971
1442,192.65918,321.95508,223.41699,325.27344,275.31836,331.27344,314.19727,334.63672,269.417,201.97754,208.03809,323.61426,294.7578,332.95508,269.417,201.97754,87.2213363647461,133.4064178466797,136.24559020996094,69.37188973033815,72.9022297443313,37.725882996932434,180.00000247160187
1443,192.75908,322.5545,223.7833,326.07266,275.51816,332.07266,314.53027,335.03632,269.7833,202.27725,208.27118,324.3136,295.02423,333.5545,269.7833,202.27725,87.24383544921875,133.68179321289062,136.6623992919922,69.32992537899752,73.03624618151149,37.633830298694114,180.0000018592031
1444,192.85898,323.1539,224.14961,326.8719,275.71796,332.8719,314.86328,335.43594,270.1496,202.57695,208.5043,325.01288,295.29062,334.15393,270.1496,202.57695,87.26639556884766,133.9573516845703,137.0791778564453,69.28788918629394,73.16992266442563,37.54219628736746,180.00000813808703
1445,192.9589,323.75333,224.51591,327.67108,275.9178,333.67108,315.1963,335.83554,270.51593,202.87666,208.7374,325.71222,295.55704,334.7533,270.51593,202.87666,87.28912353515625,134.23301696777344,137.4960479736328,69.24563316047684,73.30336938716079,37.45100019413381,180.00000274177143
1446,193.05879,324.35272,224.88223,328.4703,276.11758,334.4703,315.5293,336.23517,270.88223,203.17636,208.97052,326.4115,295.82343,335.35272,270.88223,203.17636,87.31192779541016,134.50892639160156,137.91287231445312,69.20335801540092,73.4364343494782,37.36020512647087,179.99999749135
1447,193.15869,324.95215,225.24854,329.26953,276.31738,335.26953,315.8623,336.63477,271.24854,203.47607,209.20361,327.11084,296.08984,335.95215,271.24854,203.47607,87.33490753173828,134.78501892089844,138.3297882080078,69.16091937366376,73.56922765718359,37.269864111762416,180.00001114260976
1448,193.25859,325.55157,225.61484,330.06876,276.51718,336.06876,316.1953,337.03436,271.61484,203.77579,209.4367,327.81018,296.35626,336.55157,271.61484,203.77579,87.3580093383789,135.061279296875,138.74671936035156,69.11836459100442,73.70171322184834,37.17992323995379,180.00000105280654
1449,193.35849,326.15097,225.98116,330.86798,276.71698,336.86798,316.52832,337.434,271.98114,204.07549,209.66983,328.50946,296.62265,337.151,271.98114,204.07549,87.38117218017578,135.33770751953125,139.1636199951172,69.07574473222063,73.83386926536782,37.0903904395792,180.00000443716766
1450,193.4584,326.7504,226.34746,331.66718,276.9168,337.66718,316.86133,337.8336,272.34747,204.3752,209.90292,329.2088,296.88907,337.75037,272.34747,204.3752,87.40451049804688,135.61424255371094,139.58062744140625,69.032918913963,73.96580197657833,37.001279374362646,180.00000026490397
1451,193.5583,327.3498,226.71378,332.4664,277.1166,338.4664,317.19434,338.23322,272.71378,204.6749,210.13605,329.90808,297.15546,338.3498,272.71378,204.6749,87.42791748046875,135.8910369873047,139.99757385253906,68.99007167994873,74.0973598064285,36.91256401220126,179.99999549857847
1452,193.6582,327.94922,227.08008,333.26562,277.3164,339.26562,317.52734,338.6328,273.08008,204.97461,210.36914,330.60742,297.42188,338.94922,273.08008,204.97461,87.45149230957031,136.16798400878906,140.4146270751953,68.94707673988091,74.22864887238156,36.8242807775959,180.00000638985836
1453,193.7581,328.54865,227.44638,334.06485,277.5162,340.06485,317.86035,339.0324,273.44638,205.27432,210.60223,331.30676,297.6883,339.54865,273.44638,205.27432,87.4751968383789,136.44509887695312,140.83168029785156,68.90397237606301,74.35964201545306,36.7363921649637,180.00000655647978
1454,193.858,329.14804,227.8127,334.86407,277.716,340.86407,318.19336,339.43204,273.81268,205.57402,210.83536,332.00604,297.95468,340.14807,273.81268,205.57402,87.49896240234375,136.72239685058594,141.24871826171875,68.86080606821425,74.49030859250057,36.64889468226744,180.00000934298225
1455,193.95792,329.74747,228.179,335.66327,277.91583,341.66327,318.52637,339.83163,274.17902,205.87373,211.06845,332.70538,298.2211,340.74744,274.17902,205.87373,87.52290344238281,136.99977111816406,141.6658477783203,68.81744039180094,74.62076324629946,36.56180200291197,180.00000564101236
1456,194.05782,330.34686,228.54532,336.4625,278.11563,342.4625,318.85938,340.23126,274.54532,206.17343,211.30157,333.40466,298.4875,341.34686,274.54532,206.17343,87.54691314697266,137.27740478515625,142.08291625976562,68.77406748764928,74.75084422482637,36.47508769409108,179.99999940656673
1457,194.15771,330.9463,228.91162,337.26172,278.31543,343.26172,319.19238,340.63086,274.91162,206.47314,211.53467,334.104,298.7539,341.9463,274.91162,206.47314,87.57109832763672,137.55517578125,142.50009155273438,68.73055173003426,74.88066432705278,36.388782666170606,179.99999872325768
1458,194.25761,331.54572,229.27792,338.06094,278.51523,344.06094,319.5254,341.03046,275.27792,206.77286,211.76776,334.80334,299.02032,342.54572,275.27792,206.77286,87.59539794921875,137.8331298828125,142.91726684570312,68.68692595947664,75.01019464878799,36.30288346786436,180.00000407612902
1459,194.35751,332.1451,229.64424,338.86017,278.71503,344.86017,319.8584,341.43008,275.64423,207.07256,212.00089,335.50262,299.2867,343.14514,275.64423,207.07256,87.6197738647461,138.11123657226562,143.3344268798828,68.64325605685151,75.13940634677704,36.21733459408476,179.9999969977133
1460,194.45743,332.74454,230.01054,339.65936,278.91486,345.65936,320.1914,341.82968,276.01056,207.37227,212.23398,336.20197,299.55313,343.7445,276.01056,207.37227,87.6443099975586,138.3894500732422,143.75167846679688,68.59938790160169,75.26840658685508,36.13220170847028,179.99999619692704
