frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,218.0,306.09488,254.68718,313.62564,316.0,321.8436,364.5923,320.0,299.37436,208.78206,236.3436,309.86026,340.29614,320.9218,299.37436,208.78206,104.53942108154297,119.3730239868164,119.12044525146484,64.12696077810476,63.878114178645035,51.994935995547344,180.00001095229715
379,218.0,306.28915,254.63167,313.73666,316.0,321.81583,364.34253,320.0,299.26334,208.92082,236.31583,310.0129,340.17126,320.9079,299.26334,208.92082,104.42534637451172,119.22484588623047,119.08819580078125,64.07924109502336,63.94445479621185,51.9763055954501,180.0000014866853
380,218.0,306.4834,254.57617,313.84766,316.0,321.7881,364.09277,320.0,299.15234,209.05957,236.28809,310.16553,340.0464,320.89404,299.15234,209.05957,104.31148529052734,119.07674407958984,119.05599212646484,64.0314052227042,64.01090795040798,51.95767912980809,179.99999230292028
381,218.0,306.67764,254.52068,313.95865,316.0,321.76035,363.84302,320.0,299.04135,209.19832,236.26035,310.31815,339.9215,320.8802,299.04135,209.19832,104.1978530883789,118.92866516113281,119.02383422851562,63.98340168371416,64.07750011952099,51.93909129903999,179.99999310227514
382,218.0,306.87192,254.46516,314.06967,316.0,321.73257,363.59326,320.0,298.93033,209.33708,236.23257,310.4708,339.79663,320.86627,298.93033,209.33708,104.08448791503906,118.78053283691406,118.99175262451172,63.93519032046482,64.14426151762743,51.92055080767589,180.00000264576812
383,218.0,307.06616,254.40967,314.18066,316.0,321.70483,363.3435,320.0,298.81934,209.47583,236.20483,310.6234,339.67175,320.85242,298.81934,209.47583,103.97132110595703,118.63247680664062,118.95970153808594,63.88685451518656,64.21113695212192,51.90201429357678,180.00000576088524
384,218.0,307.2604,254.35417,314.29166,316.0,321.6771,363.09375,320.0,298.70834,209.61458,236.1771,310.77603,339.54688,320.83856,298.70834,209.61458,103.8583984375,118.48442840576172,118.92769622802734,63.83835412779185,64.27814716988152,51.88349477999612,179.9999960776695
385,218.0,307.45468,254.29866,314.40268,316.0,321.64932,362.844,320.0,298.59732,209.75334,236.14932,310.92868,339.422,320.82465,298.59732,209.75334,103.74571990966797,118.33634185791016,118.89575958251953,63.78963372429632,64.34532613168457,51.86503569614393,179.99999555212483
386,218.0,307.64893,254.24316,314.51367,316.0,321.62158,362.59424,320.0,298.48633,209.89209,236.12158,311.0813,339.29712,320.8108,298.48633,209.89209,103.63327026367188,118.18831634521484,118.86386108398438,63.74080152366141,64.41261874117964,51.846576285125145,179.9999965499662
387,218.0,307.84317,254.18767,314.62466,316.0,321.59384,362.34448,320.0,298.37534,210.03084,236.09384,311.23392,339.17224,320.79694,298.37534,210.03084,103.52104949951172,118.04032135009766,118.83201599121094,63.69179829923921,64.48005138940864,51.828155640928706,180.00000532957657
