frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
90,209.43549,314.0,253.2214,311.21408,312.6569,323.99268,355.6642,323.10706,290.6569,198.55719,231.32845,312.60706,334.16055,323.54987,290.6569,198.55719,103.41270446777344,132.34703063964844,128.5583038330078,68.59089807863315,64.73533136995233,46.673775514086856,180.00000496267234
91,209.53725,314.0,253.23065,311.30658,312.7679,324.07593,355.692,323.1533,290.7679,198.53868,231.38394,312.6533,334.22995,323.61462,290.7679,198.53868,103.4284896850586,132.41200256347656,128.641357421875,68.59165739590745,64.7547948233515,46.653543310781345,179.99999553004028
92,209.63899,314.0,253.23991,311.39908,312.8789,324.15918,355.71973,323.19955,290.8789,198.52019,231.43945,312.69952,334.29932,323.67938,290.8789,198.52019,103.44422912597656,132.4770050048828,128.72439575195312,68.5924368841745,64.77423250898471,46.63333254787478,180.000001941034
93,209.74075,314.0,253.24916,311.49158,312.9899,324.24243,355.74747,323.2458,290.9899,198.50168,231.49496,312.7458,334.36868,323.7441,290.9899,198.50168,103.45996856689453,132.54202270507812,128.80746459960938,68.59320352975591,64.79367652472158,46.61312444729327,180.00000450177077
94,209.8425,314.0,253.2584,311.5841,313.10092,324.32568,355.77524,323.29205,291.10092,198.48318,231.55045,312.79205,334.43808,323.80887,291.10092,198.48318,103.47576904296875,132.60707092285156,128.89056396484375,68.59396466911801,64.81307214820897,46.59295661570051,179.99999343302747
95,209.94426,314.0,253.26765,311.6766,313.2119,324.40894,355.80298,323.3383,291.2119,198.46468,231.60596,312.83832,334.50745,323.8736,291.2119,198.46468,103.49151611328125,132.67214965820312,128.9736328125,68.59474781319177,64.83246657105657,46.57278206704832,179.99999645129668
96,210.046,314.0,253.27692,311.7691,313.3229,324.4922,355.83072,323.38455,291.3229,198.44618,231.66147,312.88455,334.5768,323.93835,291.3229,198.44618,103.50727081298828,132.73727416992188,129.0566864013672,68.59556396589953,64.85180131917745,46.55263371974443,179.9999990048214
97,210.14777,314.0,253.28616,311.8616,313.43393,324.57544,355.8585,323.4308,291.43393,198.42767,231.71696,312.9308,334.6462,324.0031,291.43393,198.42767,103.5230712890625,132.80245971679688,129.13975524902344,68.59636910983578,64.87111414420825,46.53251159748244,179.99999485152648
98,210.24951,314.0,253.29541,311.9541,313.54492,324.6587,355.88623,323.47705,291.54492,198.40918,231.77246,312.97705,334.71558,324.06787,291.54492,198.40918,103.5388412475586,132.86764526367188,129.22283935546875,68.59718341946545,64.89041448751992,46.51239689566537,179.99999480265075
99,210.35126,314.0,253.30466,312.0466,313.6559,324.74194,355.91397,323.52332,291.6559,198.39069,231.82796,313.02332,334.78494,324.13263,291.6559,198.39069,103.55461120605469,132.93287658691406,129.30592346191406,68.59800506062028,64.90969104446627,46.49229432787251,179.99999043295907
100,210.45302,314.0,253.3139,312.1391,313.76694,324.8252,355.94174,323.56955,291.76694,198.37218,231.88345,313.06955,334.85434,324.1974,291.76694,198.37218,103.57041931152344,132.99815368652344,129.38902282714844,68.59883586718169,64.92892686201651,46.47224158544689,180.00000431464508
101,210.55476,314.0,253.32317,312.2316,313.87793,324.90845,355.96948,323.6158,291.87793,198.35368,231.93896,313.11578,334.9237,324.26215,291.87793,198.35368,103.586181640625,133.06344604492188,129.47207641601562,68.59968867695328,64.94813327073665,46.452172750772306,179.99999469846222
102,210.65652,314.0,253.33241,312.3241,313.98892,324.9917,355.99722,323.66205,291.98892,198.33517,231.99448,313.16205,334.99307,324.32687,291.98892,198.33517,103.6019515991211,133.12875366210938,129.55517578125,68.60053231183267,64.96734609346734,46.432120798743725,179.99999920404372
103,210.75827,314.0,253.34166,312.41663,314.09995,325.07495,356.025,323.7083,292.09995,198.31668,232.04996,313.2083,335.06247,324.39163,292.09995,198.31668,103.61778259277344,133.19410705566406,129.63829040527344,68.60136677197889,64.98652387527432,46.412104603424375,179.99999525067759
104,210.86003,314.0,253.3509,312.50912,314.21094,325.1582,356.05273,323.75455,292.21094,198.29817,232.10547,313.25458,335.13184,324.45636,292.21094,198.29817,103.633544921875,133.25949096679688,129.72140502929688,68.60222323491277,65.00568735853905,46.39209589916358,180.0000064926154
105,210.96178,314.0,253.36017,312.60162,314.32193,325.24146,356.08047,323.8008,292.32193,198.27968,232.16098,313.3008,335.2012,324.52112,292.32193,198.27968,103.64932250976562,133.32492065429688,129.80447387695312,68.60311087000433,65.02479511092092,46.3720994090474,180.00000538997264
106,211.06354,314.0,253.36942,312.69412,314.43295,325.3247,356.10825,323.84705,292.43295,198.26117,232.21648,313.34705,335.2706,324.58588,292.43295,198.26117,103.66515350341797,133.39039611816406,129.8875732421875,68.60398933000687,65.04388294508564,46.352129301688876,180.0000015767814
107,211.16528,314.0,253.37866,312.78662,314.54395,325.40796,356.136,323.8933,292.54395,198.24268,232.27197,313.3933,335.33997,324.65063,292.54395,198.24268,103.68094635009766,133.45587158203125,129.97068786621094,68.60487878830703,65.06295463862996,46.332166716229565,180.00000014316657
