frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1242,197.0,318.87656,229.9213,335.64044,276.9213,344.35956,318.9213,336.0,273.28085,204.12344,213.46065,327.25848,297.9213,340.17978,273.28085,204.12344,85.44332122802734,138.2695770263672,136.8966522216797,72.78707719496983,71.0367169784887,36.176195710636016,179.99998988409453
1243,197.0,319.14297,229.82138,335.60712,276.82138,344.39288,318.82138,336.0,273.21426,203.85703,213.41069,327.37506,297.82138,340.19644,273.21426,203.85703,85.37887573242188,138.54222106933594,137.2340087890625,72.80198706144934,71.13235248614293,36.065665530768314,180.0000050783606
1244,197.0,319.40936,229.72148,335.57382,276.7215,344.42618,318.7215,336.0,273.14764,203.59062,213.36075,327.49158,297.7215,340.21307,273.14764,203.59062,85.3145523071289,138.8148651123047,137.57150268554688,72.81645247036111,71.22789379520339,35.95563863989483,179.99998490545934
1245,197.0,319.67578,229.62158,335.54053,276.62158,344.45947,318.62158,336.0,273.08105,203.32422,213.31079,327.60815,297.62158,340.22974,273.08105,203.32422,85.25029754638672,139.0876007080078,137.90931701660156,72.83042884694191,71.32344407196453,35.84613029903447,180.0000032179409
1246,197.0,319.9422,229.52168,335.50723,276.52167,344.49277,318.52167,336.0,273.01447,203.05782,213.26083,327.72473,297.52167,340.2464,273.01447,203.05782,85.18614959716797,139.36036682128906,138.24737548828125,72.84394846976653,71.41895132470368,35.73710914759666,180.0000089420669
1247,197.0,320.2086,229.42178,335.47394,276.42178,344.52606,318.42178,336.0,272.94785,202.79141,213.21089,327.84125,297.42178,340.26303,272.94785,202.79141,85.12211608886719,139.63314819335938,138.58558654785156,72.85702930880568,71.51436907949221,35.62859624938307,179.99999463768097
1248,197.0,320.475,229.32187,335.4406,276.32187,344.5594,318.32187,336.0,272.88126,202.525,213.16093,327.95782,297.32187,340.2797,272.88126,202.525,85.05816650390625,139.9060516357422,138.9241180419922,72.8696339343451,71.60979851946493,35.52056586078646,179.9999983145965
1249,197.0,320.7414,229.22197,335.40732,276.222,344.59268,318.222,336.0,272.81464,202.25859,213.111,328.07434,297.222,340.29633,272.81464,202.25859,84.99433135986328,140.17893981933594,139.26280212402344,72.88180711136921,71.70514097482223,35.413062681738815,180.00001076793026
1250,197.0,321.0078,229.12207,335.37402,276.12207,344.62598,318.12207,336.0,272.74805,201.99219,213.06104,328.19092,297.12207,340.313,272.74805,201.99219,84.93057250976562,140.451904296875,139.60179138183594,72.89350426049258,71.80049032146071,35.30600778765064,180.00000236960392
1251,197.0,321.27423,229.02217,335.34073,276.02216,344.65927,318.02216,336.0,272.68146,201.72578,213.01108,328.3075,297.02216,340.32965,272.68146,201.72578,84.8669204711914,140.72491455078125,139.94100952148438,72.90475226913681,71.8958036962355,35.19945175542544,180.00000772079778
1252,197.0,321.54062,228.92227,335.30743,275.92227,344.69257,317.92227,336.0,272.61484,201.45938,212.96114,328.424,296.92227,340.34628,272.61484,201.45938,84.80337524414062,140.99795532226562,140.28036499023438,72.91557265560952,71.99103653369136,35.0933862880369,179.99999547733776
1253,197.0,321.80704,228.82236,335.2741,275.82236,344.7259,317.82236,336.0,272.54825,201.19296,212.91118,328.5406,296.82236,340.36295,272.54825,201.19296,84.73992156982422,141.2710723876953,140.62005615234375,72.92593512809415,72.08627716027993,34.98779703805257,180.00000932642666
