frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
342,217.1574,310.8983,258.37045,317.21304,321.05566,323.6852,363.47217,318.3148,296.62955,202.94434,237.76392,314.05566,342.26392,321.0,296.62955,202.94434,104.73048400878906,126.56869506835938,125.74136352539062,65.8877070756663,65.06412404208191,49.048169777278055,180.00000089502626
343,217.18513,310.704,258.25943,317.0743,320.88916,323.62973,363.55542,318.37027,296.74057,203.11084,237.72229,313.88916,342.2223,321.0,296.74057,203.11084,104.74165344238281,126.35838317871094,125.5188980102539,65.84585089753199,65.01058561617218,49.14356391636387,180.00000043006804
344,217.21289,310.50977,258.14844,316.93555,320.72266,323.57422,363.63867,318.42578,296.85156,203.27734,237.68066,313.72266,342.18066,321.0,296.85156,203.27734,104.75308990478516,126.14813232421875,125.2970962524414,65.80351861617562,64.95717464143536,49.23930782767856,180.0000010852895
345,217.24065,310.31552,258.03745,316.79678,320.55615,323.5187,363.72192,318.4813,296.96255,203.44385,237.63904,313.55615,342.13904,321.0,296.96255,203.44385,104.76478576660156,125.93793487548828,125.07597351074219,65.76069288074,64.90391009333668,49.33539126285384,179.99999423693052
346,217.26839,310.12125,257.92642,316.65805,320.38965,323.46323,363.80518,318.53677,297.07358,203.61035,237.59741,313.38965,342.0974,321.0,297.07358,203.61035,104.77674865722656,125.727783203125,124.85555267333984,65.71736380293326,64.85080720790322,49.431826511987296,179.99999752282378
347,217.29614,309.927,257.81543,316.5193,320.22314,323.4077,363.88843,318.5923,297.18457,203.77686,237.55579,313.22314,342.0558,321.0,297.18457,203.77686,104.78897857666016,125.51769256591797,124.63579559326172,65.6735514562266,64.79783784260529,49.52861232751367,180.00000162634558
348,217.3239,309.73276,257.70444,316.38052,320.05664,323.3522,363.97168,318.6478,297.29556,203.94336,237.51416,313.05664,342.01416,321.0,297.29556,203.94336,104.80146026611328,125.30766296386719,124.41674041748047,65.62924219197235,64.74501345435988,49.62574746991602,180.00000311624825
349,217.35164,309.53848,257.5934,316.2418,319.89014,323.29672,364.05493,318.70328,297.4066,204.10986,237.47253,312.89014,341.97253,321.0,297.4066,204.10986,104.81421661376953,125.09767150878906,124.19837951660156,65.58442421017142,64.6923530755605,49.723217278907526,179.99999456463945
350,217.3794,309.34424,257.48242,316.10303,319.72363,323.2412,364.13818,318.7588,297.51758,204.27637,237.43091,312.72363,341.9309,321.0,297.51758,204.27637,104.82723236083984,124.88774871826172,123.980712890625,65.5391175768814,64.63982853072369,49.82105187810454,179.99999798570963
351,217.40715,309.15,257.37143,315.96426,319.55713,323.1857,364.22144,318.8143,297.62857,204.44287,237.38928,312.55713,341.88928,321.0,297.62857,204.44287,104.84050750732422,124.67788696289062,123.76374816894531,65.49331423027428,64.58746074777913,49.91922765799489,180.0000026360483
352,217.43489,308.95572,257.2604,315.82553,319.39062,323.13022,364.3047,318.86978,297.7396,204.60938,237.34766,312.39062,341.84766,321.0,297.7396,204.60938,104.85404968261719,124.46806335449219,123.54750061035156,65.44699482530729,64.53525366963092,50.017756801777765,180.00000529671598
353,217.46265,308.76147,257.1494,315.68677,319.22412,323.0747,364.38794,318.9253,297.8506,204.77588,237.30603,312.22412,341.80603,321.0,297.8506,204.77588,104.86785125732422,124.25830841064453,123.33194732666016,65.40018317419256,64.48318854094553,50.11663362163628,180.00000533677436
354,217.4904,308.56723,257.03842,315.548,319.05762,323.0192,364.4712,318.9808,297.96158,204.94238,237.2644,312.05762,341.7644,321.0,297.96158,204.94238,104.88191223144531,124.0486068725586,123.11710357666016,65.35286554258862,64.43127307502054,50.21585690789923,179.99999552550838
355,217.51814,308.37296,256.9274,315.40927,318.8911,322.9637,364.55444,319.0363,298.0726,205.10889,237.22278,311.8911,341.72278,321.0,298.0726,205.10889,104.896240234375,123.83895874023438,122.90299224853516,65.30503004672606,64.37953393616505,50.3154343345633,179.9999983174544
356,217.5459,308.1787,256.8164,315.2705,318.7246,322.9082,364.6377,319.0918,298.1836,205.27539,237.18115,311.7246,341.68115,321.0,298.1836,205.27539,104.91083526611328,123.62937927246094,122.68958282470703,65.2567042595124,64.32793531443355,50.415360239013076,179.999999812959
357,217.57365,307.98447,256.7054,315.13174,318.5581,322.8527,364.72095,319.1473,298.2946,205.4419,237.13953,311.5581,341.63953,321.0,298.2946,205.4419,104.9256820678711,123.41985321044922,122.4769058227539,65.20786688519141,64.27649440877067,50.515646692171075,180.00000798613314
358,217.6014,307.7902,256.5944,314.993,318.3916,322.7972,364.8042,319.2028,298.4056,205.6084,237.0979,311.3916,341.5979,321.0,298.4056,205.6084,104.9407958984375,123.21037292480469,122.26496124267578,65.15850411277258,64.22522844803547,50.61626593062238,179.9999984914304
359,217.62915,307.59595,256.4834,314.85425,318.2251,322.7417,364.88745,319.2583,298.5166,205.7749,237.05627,311.2251,341.55627,321.0,298.5166,205.7749,104.9561767578125,123.00096130371094,122.05374145507812,65.10864727821534,64.17410536850795,50.71725212198712,180.0000047687104
360,217.6569,307.4017,256.3724,314.71548,318.0586,322.6862,364.9707,319.3138,298.6276,205.9414,237.01465,311.0586,341.51465,321.0,298.6276,205.9414,104.97181701660156,122.79161071777344,121.84325408935547,65.05827691383647,64.1231442928282,50.81857755840607,179.99999876507073
361,217.68465,307.20743,256.26138,314.57675,317.8921,322.6307,365.05396,319.3693,298.73862,206.10791,236.97302,310.8921,341.47302,321.0,298.73862,206.10791,104.98771667480469,122.58230590820312,121.6335220336914,65.00737916343446,64.07236057945943,50.92026308653067,180.00000282942455
362,217.7124,307.01318,256.1504,314.438,317.7256,322.5752,365.1372,319.4248,298.8496,206.27441,236.9314,310.7256,341.4314,321.0,298.8496,206.27441,105.00387573242188,122.3730697631836,121.42451477050781,64.95597971843894,64.02172212667782,51.022298683510186,180.00000052862697
363,217.74016,306.81894,256.0394,314.29922,317.55908,322.51968,365.22046,319.48032,298.9606,206.44092,236.88977,310.55908,341.38977,321.0,298.9606,206.44092,105.02029418945312,122.16389465332031,121.21625518798828,64.90406093701952,63.971251885912096,51.12468315946531,179.99999598239694
364,217.7679,306.62466,255.92839,314.1605,317.39258,322.4642,365.3037,319.5358,299.07162,206.60742,236.84814,310.39258,341.34814,321.0,299.07162,206.60742,105.03697967529297,121.95477294921875,121.00875854492188,64.85161268388453,63.920961441563456,51.227424094056936,179.99999821950493
365,217.79565,306.43042,255.81738,314.02173,317.22607,322.4087,365.38696,319.5913,299.18262,206.77393,236.80652,310.22607,341.30652,321.0,299.18262,206.77393,105.05392456054688,121.74571228027344,120.802001953125,64.7986606532439,63.870822457727726,51.330515903140096,179.99999901411172
366,217.82341,306.23618,255.70638,313.88297,317.05957,322.35318,365.4702,319.64682,299.2936,206.94043,236.7649,310.05957,341.2649,321.0,299.2936,206.94043,105.07113647460938,121.5367202758789,120.59601593017578,64.74518903885777,63.82085221552295,51.43396614001797,180.00000739439866
367,217.85115,306.0419,255.59538,313.74423,316.89307,322.2977,365.55347,319.7023,299.40463,207.10693,236.72327,309.89307,341.22327,321.0,299.40463,207.10693,105.0886001586914,121.32777404785156,120.39079284667969,64.69118199749694,63.77106421867904,51.537756147926,180.00000236410196
368,217.8789,305.84766,255.48438,313.60547,316.72656,322.2422,365.63672,319.7578,299.51562,207.27344,236.68164,309.72656,341.18164,321.0,299.51562,207.27344,105.10633087158203,121.11890411376953,120.18632507324219,64.63666711098072,63.72143200252338,51.64190657624807,180.00000568975216
369,217.90666,305.6534,255.37337,313.4667,316.56006,322.18668,365.71997,319.81332,299.62662,207.43994,236.64001,309.56006,341.14,321.0,299.62662,207.43994,105.12432098388672,120.91008758544922,119.98262786865234,64.58162473754025,63.67196906579272,51.74640751556948,180.00000131890246
370,217.9344,305.45914,255.26237,313.32797,316.39355,322.1312,365.80322,319.8688,299.73764,207.60645,236.59839,309.39355,341.0984,321.0,299.73764,207.60645,105.14257049560547,120.70132446289062,119.77971649169922,64.52605221284978,63.62269464828196,51.85125345844025,180.000000319572
371,217.96216,305.2649,255.15137,313.1892,316.22705,322.07568,365.88647,319.92432,299.84863,207.77295,236.55676,309.22705,341.05676,321.0,299.84863,207.77295,105.16107940673828,120.49263763427734,119.57756805419922,64.46996199625829,63.57358035270135,51.95646061350921,180.00000296246884
372,217.98991,305.07065,255.04036,313.05045,316.06055,322.02017,365.96973,319.97983,299.95963,207.93945,236.51514,309.06055,341.01514,321.0,299.95963,207.93945,105.17984771728516,120.28400421142578,119.37620544433594,64.41334384215587,63.52463779312247,52.06201478765876,179.9999964229371
373,218.0,305.12363,254.96468,313.07065,316.0,321.98233,365.84106,320.0,299.92935,208.0883,236.48233,309.09714,340.92053,320.99115,299.92935,208.0883,105.11329650878906,120.11382293701172,119.28247833251953,64.36287351080631,63.54858909897195,52.08854520884737,180.00000781862562
374,218.0,305.31787,254.90918,313.18164,316.0,321.9546,365.5913,320.0,299.81836,208.22705,236.45459,309.24976,340.79565,320.9773,299.81836,208.22705,104.99806213378906,119.96564483642578,119.24996948242188,64.31602739297543,63.61421080464553,52.069756702521076,179.99999490014204
375,218.0,305.51212,254.85368,313.29263,316.0,321.92685,365.34155,320.0,299.70737,208.3658,236.42685,309.40237,340.67078,320.96344,299.70737,208.3658,104.88304901123047,119.8174819946289,119.2175064086914,64.26901878948873,63.679970509992344,52.051006701496696,179.99999600097777
376,218.0,305.7064,254.79817,313.40366,316.0,321.89908,365.0918,320.0,299.59634,208.50456,236.39908,309.55502,340.5459,320.94952,299.59634,208.50456,104.76829528808594,119.66927337646484,119.18510437011719,64.2217981734239,63.74589472178873,52.03230389706716,179.9999967922798
