frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1332,200.76845,324.7832,234.55165,340.04428,272.73892,347.7537,318.2463,339.26108,273.7537,204.73894,217.66005,332.41376,295.4926,343.5074,273.7537,204.73894,78.61918640136719,140.4608917236328,139.4537811279297,74.39366697145789,72.98478542192807,32.62155045724516,180.0000028506311
1333,200.86095,324.9497,234.81065,340.26627,272.68344,347.7722,318.2278,339.31656,273.7722,204.68343,217.8358,332.60797,295.45563,343.54437,273.7722,204.68343,78.38648986816406,140.54371643066406,139.61936950683594,74.40213953069654,73.10480054027732,32.49306782574836,180.00000789672225
1334,200.95345,325.1162,235.06966,340.48828,272.62793,347.79068,318.20932,339.37207,273.79068,204.62793,218.01155,332.80225,295.41864,343.58136,273.79068,204.62793,78.15399169921875,140.6265411376953,139.78543090820312,74.40978740371104,73.22537068949703,32.3648329921499,179.99999108535798
1335,201.04596,325.2827,235.32867,340.7103,272.57242,347.8092,318.1908,339.42758,273.8092,204.57243,218.18732,332.99652,295.3816,343.6184,273.8092,204.57243,77.921630859375,140.70945739746094,139.95191955566406,74.41669931834798,73.34644900384791,32.23685434565441,180.0000026678503
1336,201.13846,325.44922,235.58768,340.93228,272.51694,347.8277,318.1723,339.48306,273.8277,204.51692,218.36307,333.19073,295.3446,343.6554,273.8277,204.51692,77.6895523071289,140.79237365722656,140.11878967285156,74.42280621536136,73.4680154640887,32.10917894911717,180.00000062856722
1337,201.23096,325.61572,235.84668,341.1543,272.46143,347.8462,318.1538,339.53857,273.8462,204.46143,218.53882,333.385,295.30762,343.69238,273.8462,204.46143,77.4576644897461,140.87530517578125,140.2861328125,74.42807980479792,73.59014979458965,31.981770717926416,180.00000031731398
1338,201.32346,325.78223,236.10568,341.3763,272.4059,347.8647,318.1353,339.5941,273.8647,204.40593,218.71457,333.57928,295.27063,343.72937,273.8647,204.40593,77.22599792480469,140.95828247070312,140.45387268066406,74.43254673944541,73.71282301410317,31.85463188115206,180.00000163470065
1339,201.41595,325.94873,236.36469,341.5983,272.35043,347.88318,318.11682,339.64957,273.88318,204.35042,218.89032,333.7735,295.23364,343.76636,273.88318,204.35042,76.99454498291016,141.04129028320312,140.62200927734375,74.43625138545319,73.83598311308288,31.72776470396354,179.99999920249962
1340,201.50847,326.11523,236.6237,341.8203,272.29492,347.9017,318.0983,339.70508,273.9017,204.29492,219.06609,333.96777,295.1966,343.8034,273.9017,204.29492,76.76323699951172,141.12437438964844,140.7906036376953,74.43914947110629,73.95971858321664,31.601138901541255,180.00000695586417
1341,201.60097,326.28174,236.8827,342.04233,272.2394,347.9202,318.0798,339.7606,273.9202,204.23943,219.24184,334.16205,295.1596,343.8404,273.9202,204.23943,76.5322036743164,141.2074432373047,140.95960998535156,74.44118962802156,74.08400939420133,31.474802246335972,180.00000126855886
