frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
792,203.03033,324.89383,235.99242,336.8711,275.09857,342.8256,314.06067,337.84076,272.0,208.98483,219.51138,330.88245,294.57962,340.3332,272.0,208.98483,75.66079711914062,133.2750244140625,132.7180633544922,73.87900718416762,73.07030515435012,33.050694560236614,180.00000689875438
793,202.9812,325.0113,235.99248,337.0075,275.04135,343.0075,314.0564,338.0075,271.99625,209.02632,219.48685,331.0094,294.5489,340.5075,271.99625,209.02632,75.66058349609375,133.4013671875,132.80477905273438,73.92152789735518,73.05521857590118,33.023263815051486,180.00001028830783
794,202.89795,325.06122,235.95918,337.04083,275.22452,343.04083,314.30615,338.04083,271.97958,209.14287,219.42856,331.05103,294.76532,340.54083,271.97958,209.14287,75.93209838867188,133.35897827148438,132.75244140625,73.8600054316455,72.98270684026684,33.15730676684186,180.0000190387542
795,202.8147,325.11118,235.92587,337.07413,275.40765,343.07413,314.5559,338.07413,271.96295,209.25943,219.37029,331.09265,294.98178,340.57413,271.96295,209.25943,76.20365142822266,133.3169708251953,132.7001190185547,73.7986541060644,72.90991869350178,33.29141894427402,179.9999917438402
796,202.73145,325.16113,235.89258,337.10742,275.59082,343.10742,314.80566,338.10742,271.9463,209.37598,219.31201,331.13428,295.19824,340.60742,271.9463,209.37598,76.47522735595703,133.2754364013672,132.64784240722656,73.73752381376899,72.83682688775026,33.42563753782924,179.99998823934848
797,202.6482,325.2111,235.85928,337.14072,275.774,343.14072,315.05542,338.14072,271.92963,209.49252,219.25374,331.1759,295.4147,340.64072,271.92963,209.49252,76.746826171875,133.23435974121094,132.59559631347656,73.67659333998127,72.76344346055026,33.55994979477302,179.99998659530453
798,202.56494,325.26105,235.82597,337.174,275.95712,343.174,315.30518,338.174,271.913,209.60909,219.19547,331.21753,295.63116,340.674,271.913,209.60909,77.01844787597656,133.19371032714844,132.54339599609375,73.61585212324363,72.68978761849306,33.694361615050674,180.00000135678735
799,202.48169,325.31097,235.79268,337.20734,276.1403,343.20734,315.55493,338.20734,271.89633,209.72563,219.13718,331.25916,295.8476,340.70734,271.89633,209.72563,77.29007720947266,133.15354919433594,132.49122619628906,73.55533409911375,72.61582670592256,33.8288358802008,179.99999668523714
800,202.39844,325.36093,235.75937,337.24063,276.32343,343.24063,315.8047,338.24063,271.8797,209.8422,219.0789,331.30078,296.06406,340.74063,271.8797,209.8422,77.5617446899414,133.11380004882812,132.4390869140625,73.49498419963685,72.54160140034789,33.963409350667284,179.99999495065202
801,202.31519,325.4109,235.72607,337.27393,276.5066,343.27393,316.05444,338.27393,271.86304,209.95874,219.02063,331.3424,296.28052,340.77393,271.86304,209.95874,77.83343505859375,133.0745086669922,132.38699340820312,73.43484170770442,72.4670897656405,34.09806345478029,179.9999949281252
802,202.23193,325.46085,235.69278,337.30722,276.68976,343.30722,316.3042,338.30722,271.84637,210.07529,218.96236,331.38403,296.49698,340.80722,271.84637,210.07529,78.10514831542969,133.03567504882812,132.3349151611328,73.37488536651388,72.39230386370764,34.23281023624044,179.99999946646193
