frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,196.53668,328.16992,235.92665,335.8533,288.46332,340.92664,328.38998,342.92664,274.46332,212.46332,216.23166,332.0116,308.42664,341.92664,274.46332,212.46332,92.72659301757812,133.8441619873047,132.97637939453125,70.16764268258956,69.16207042220466,40.67028375710456,179.99999686189878
1045,196.55518,328.00342,235.88965,335.7793,288.44482,340.88965,328.33447,342.88965,274.44482,212.44482,216.22241,331.89136,308.38965,341.88965,274.44482,212.44482,92.70796203613281,133.8215789794922,132.880859375,70.20500980414143,69.11473313501193,40.680265412343765,180.00000835149712
1046,196.57367,327.8369,235.85265,335.7053,288.42633,340.85266,328.27896,342.85266,274.42633,212.42633,216.21317,331.77112,308.35266,341.85266,274.42633,212.42633,92.68939971923828,133.7989959716797,132.7853546142578,70.24236997075093,69.06736995086085,40.69025552113145,179.99999544274323
1047,196.59218,327.6704,235.81564,335.6313,288.40784,340.81564,328.22348,342.81564,274.40784,212.40782,216.20392,331.65085,308.31567,341.81564,274.40784,212.40782,92.67091369628906,133.7764129638672,132.68984985351562,70.27972683105182,69.01999178553935,40.70029073801958,180.00000935461077
1048,196.61067,327.5039,235.77864,335.55728,288.3893,340.77866,328.16797,342.77866,274.3893,212.38933,216.19466,331.53058,308.27863,341.77866,274.3893,212.38933,92.65247344970703,133.75381469726562,132.59432983398438,70.31710941937712,68.972582128094,40.71030820392875,179.99999975139988
1049,196.62918,327.3374,235.74164,335.48328,288.37082,340.74164,328.11246,342.74164,274.37082,212.37082,216.18541,331.41034,308.24164,341.74164,274.37082,212.37082,92.63414764404297,133.73123168945312,132.49887084960938,70.35445064943389,68.92518483481543,40.720365514157244,180.00000099840653
1050,196.64767,327.1709,235.70465,335.4093,288.35233,340.70465,328.05698,342.70465,274.35233,212.35233,216.17616,331.2901,308.20465,341.70465,274.35233,212.35233,92.61589813232422,133.70864868164062,132.4033966064453,70.3918049459133,68.87774313851749,40.73044170923621,179.99998979366697
1051,196.66618,327.0044,235.66765,335.3353,288.33383,340.66763,328.00146,342.66763,274.33383,212.33382,216.16692,331.16986,308.16766,341.66763,274.33383,212.33382,92.59774017333984,133.68606567382812,132.30796813964844,70.42914513191394,68.83030823546387,40.740557709030426,180.00001107640827
1052,196.68468,326.8379,235.63065,335.2613,288.3153,340.63065,327.94595,342.63065,274.3153,212.31532,216.15765,331.0496,308.1306,341.63065,274.3153,212.31532,92.5796127319336,133.66348266601562,132.2124786376953,70.46651652872507,68.78282331668599,40.75066117232274,180.00000101773378
1053,196.70319,326.6714,235.59364,335.1873,288.2968,340.59363,327.89047,342.59363,274.2968,212.29681,216.1484,330.92932,308.09363,341.59363,274.2968,212.29681,92.56160736083984,133.64089965820312,132.11703491210938,70.50386297697965,68.73532861190283,40.76080964412535,180.00000123300782
1054,196.72168,326.50488,235.55664,335.11328,288.27832,340.55664,327.83496,342.55664,274.27832,212.27832,216.13916,330.80908,308.05664,341.55664,274.27832,212.27832,92.5436782836914,133.6183319091797,132.0216064453125,70.54121167465367,68.68781858032494,40.77096649012109,179.9999967450997
1055,196.74017,326.33838,235.51964,335.03928,288.25983,340.51965,327.77945,342.51965,274.25983,212.25983,216.12991,330.68884,308.01965,341.51965,274.25983,212.25983,92.52584075927734,133.59576416015625,131.9261932373047,70.57855901491277,68.6402876739495,40.78116307634985,180.00000976521213
1056,196.75868,326.17188,235.48264,334.96527,288.24133,340.48264,327.72397,342.48264,274.24133,212.24132,216.12067,330.56857,307.98267,341.48264,274.24133,212.24132,92.5080795288086,133.5731964111328,131.8307647705078,70.61589958408739,68.59273950791074,40.79136801415186,180.00000710614998
1057,196.77718,326.00537,235.44563,334.89127,288.2228,340.44565,327.66846,342.44565,274.2228,212.22282,216.1114,330.4483,307.94562,341.44565,274.2228,212.22282,92.49034118652344,133.5506134033203,131.73533630371094,70.65325692933543,68.54515752050024,40.801581298680006,179.9999957485157
1058,196.79568,325.83887,235.40863,334.81726,288.2043,340.40863,327.61295,342.40863,274.2043,212.20432,216.10216,330.32806,307.90863,341.40863,274.2043,212.20432,92.47274017333984,133.5280303955078,131.6399688720703,70.69058039382269,68.49758936305071,40.81182382604634,179.99999358291973
1059,196.81418,325.67236,235.37164,334.7433,288.18582,340.37164,327.55746,342.37164,274.18582,212.18582,216.09291,330.20782,307.87164,341.37164,274.18582,212.18582,92.45521545410156,133.50547790527344,131.5446014404297,70.72791704840739,68.44998728343977,40.82210602672586,180.00001035857304
1060,196.83269,325.50586,235.33464,334.66928,288.16733,340.33463,327.50195,342.33463,274.16733,212.16731,216.08366,330.0876,307.83466,341.33463,274.16733,212.16731,92.4377670288086,133.48289489746094,131.44923400878906,70.76523072983878,68.40238059916751,40.832386091801,179.9999974208073
1061,196.85118,325.33936,235.29764,334.59528,288.1488,340.29764,327.44644,342.29764,274.1488,212.14882,216.0744,329.96732,307.7976,341.29764,274.1488,212.14882,92.42035675048828,133.4603271484375,131.35385131835938,70.80257932860238,68.35473069394646,40.84267968888244,179.99998971143128
1062,196.86969,325.17285,235.26064,334.52127,288.1303,340.26062,327.39096,342.26062,274.1303,212.13031,216.06516,329.84705,307.76062,341.26062,274.1303,212.13031,92.403076171875,133.43775939941406,131.25848388671875,70.8399031832226,68.30707424597045,40.85301813523336,179.9999955644264
1063,196.88818,325.00635,235.22363,334.44727,288.11182,340.22363,327.33545,342.22363,274.11182,212.11182,216.05591,329.7268,307.72363,341.22363,274.11182,212.11182,92.3858642578125,133.41519165039062,131.1631622314453,70.87722582092226,68.25939283270999,40.863370084316294,179.99998873794854
1064,196.90668,324.83984,235.18663,334.37326,288.09332,340.18665,327.27994,342.18665,274.09332,212.09332,216.04666,329.60657,307.68665,341.18665,274.09332,212.09332,92.36874389648438,133.39263916015625,131.06784057617188,70.9145472583581,68.21169926870573,40.87375640285009,180.0000029299139
1065,196.92519,324.67334,235.14963,334.29926,288.07483,340.14963,327.22446,342.14963,274.07483,212.07481,216.03741,329.4863,307.64966,341.14963,274.07483,212.07481,92.35169982910156,133.3700714111328,130.97250366210938,70.95185486694831,68.16398615065576,40.884156199127084,179.99999721673115
1066,196.94368,324.50684,235.11263,334.22525,288.0563,340.11264,327.16895,342.11264,274.0563,212.05632,216.02815,329.36603,307.6126,341.11264,274.0563,212.05632,92.3346939086914,133.34750366210938,130.87716674804688,70.98918840504736,68.11624238502819,40.89454859893079,179.99997938900634
1067,196.96219,324.34033,235.07562,334.15125,288.0378,340.07562,327.11343,342.07562,274.0378,212.03781,216.0189,329.2458,307.57562,341.07562,274.0378,212.03781,92.31781005859375,133.324951171875,130.78189086914062,71.026482867632,68.0685194492199,40.905001407798636,180.00000372465053
1068,196.98068,324.17383,235.03864,334.07727,288.01932,340.03864,327.05795,342.03864,274.01932,212.01932,216.00966,329.12555,307.53864,341.03864,274.01932,212.01932,92.3010025024414,133.30239868164062,130.68661499023438,71.06378703841196,68.02075288277204,40.915472873352165,180.00001279453616
1069,196.99919,324.00732,235.00163,334.00327,288.00082,340.00162,327.00244,342.00162,274.00082,212.00081,216.00041,329.0053,307.50165,341.00162,274.00082,212.00081,92.2842788696289,133.2798309326172,130.5913543701172,71.10107024434177,67.97298497446755,40.925942131246806,179.99999735005613
1070,196.8863,324.04547,235.1137,333.97726,287.9318,340.02274,327.0,341.95453,273.95453,212.0,216.0,329.01135,307.46588,340.98865,273.95453,212.0,92.24675750732422,133.2707061767578,130.57711791992188,71.11158854401609,67.97614396955103,40.912271175554714,180.00000368912183
