frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1188,195.20996,324.79004,231.0,336.80664,281.20166,346.40332,323.79834,338.80664,271.80664,208.38672,213.10498,330.79834,302.5,342.60498,271.80664,208.38672,90.17131805419922,137.6830596923828,135.75894165039062,71.9039326067412,69.59529066322672,38.50077949914572,180.00000276911362
1189,195.45972,324.54028,231.0,336.97314,281.2433,346.48657,323.7567,338.97314,271.97314,208.05371,213.22986,330.7567,302.5,342.72986,271.97314,208.05371,90.06949615478516,138.09254455566406,136.03970336914062,72.0565964805463,69.58957719448537,38.35381723970521,179.99999091473688
1190,195.70947,324.29053,231.0,337.13965,281.2849,346.56982,323.7151,339.13965,272.13965,207.7207,213.35474,330.7151,302.5,342.85474,272.13965,207.7207,89.96804809570312,138.50254821777344,136.32052612304688,72.20936904659297,69.58296162191478,38.20767460087027,180.00000526937802
1191,195.95923,324.04077,231.0,337.30615,281.32654,346.65308,323.67346,339.30615,272.30615,207.3877,213.47961,330.67346,302.5,342.9796,272.30615,207.3877,89.86695861816406,138.91305541992188,136.6013946533203,72.36224573440244,69.57543471863009,38.06231983742986,180.0000002904624
1192,196.20898,323.79102,231.0,337.47266,281.36816,346.73633,323.63184,339.47266,272.47266,207.05469,213.60449,330.63184,302.5,343.1045,272.47266,207.05469,89.76624298095703,139.3240509033203,136.88232421875,72.51523631640546,69.56701275055006,37.91775412694181,180.00000319389733
1193,196.45874,323.54126,231.0,337.63916,281.4098,346.81958,323.5902,339.63916,272.63916,206.72168,213.72937,330.5902,302.5,343.22937,272.63916,206.72168,89.6658935546875,139.73553466796875,137.163330078125,72.66833443860965,69.55769010353849,37.77397865389887,180.000003196047
1194,196.7085,323.2915,231.0,337.80566,281.45142,346.90283,323.54858,339.80566,272.80566,206.38867,213.85425,330.54858,302.5,343.35425,272.80566,206.38867,89.56591796875,140.1475067138672,137.44436645507812,72.82154271008872,69.54748301536128,37.63097223610589,179.9999979615559
1195,196.95825,323.04175,231.0,337.97217,281.49304,346.98608,323.50696,339.97217,272.97217,206.05566,213.97913,330.50696,302.5,343.47913,272.97217,206.05566,89.46632385253906,140.55995178222656,137.7254638671875,72.9748619508451,69.53638948687679,37.488747075823795,179.99999851354568
1196,197.20801,322.792,231.0,338.13867,281.53467,347.06934,323.46533,340.13867,273.13867,205.72266,214.104,330.46533,302.5,343.604,273.13867,205.72266,89.3670883178711,140.97288513183594,138.00662231445312,73.12829298363604,69.5244147936715,37.34729863585787,180.0000064131654
1197,197.45776,322.54224,231.0,338.30518,281.5763,347.1526,323.4237,340.30518,273.30518,205.38965,214.22888,330.4237,302.5,343.72888,273.30518,205.38965,89.26824188232422,141.38629150390625,138.28782653808594,73.2818384169321,69.51156784324111,37.20660536717374,180.00001162734696
1198,197.70752,322.29248,231.0,338.47168,281.61792,347.23584,323.38208,340.47168,273.47168,205.05664,214.35376,330.38208,302.5,343.85376,273.47168,205.05664,89.16976165771484,141.80015563964844,138.569091796875,73.435495511905,69.49784659272544,37.06665676369227,179.9999988683227
1199,197.95728,322.04272,231.0,338.63818,281.65955,347.3191,323.34045,340.63818,273.63818,204.72363,214.47864,330.34045,302.5,343.97864,273.63818,204.72363,89.0716552734375,142.21449279785156,138.8504180908203,73.58927044435903,69.48325992247248,36.92747059518003,180.00000096201157
1200,198.20703,321.79297,231.0,338.8047,281.70117,347.40234,323.29883,340.8047,273.8047,204.39062,214.60352,330.29883,302.5,344.10352,273.8047,204.39062,88.97393798828125,142.62928771972656,139.1317901611328,73.74316048284052,69.46781305437457,36.789036338745454,180.00000987596056
