frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
576,219.09375,317.9625,253.45833,320.27084,302.8229,326.94376,338.84167,331.30832,288.78543,210.36458,236.27603,319.11667,320.83228,329.12604,288.78543,210.36458,85.14661407470703,123.00928497314453,120.76528930664062,70.9780771852057,68.14786912458315,40.87405908704206,180.00000539683091
577,218.92725,318.0291,253.23633,320.38184,302.5454,327.04364,338.53085,331.35272,288.57452,210.30908,236.08179,319.20547,320.53815,329.19818,288.57452,210.30908,85.04546356201172,123.11088562011719,120.88801574707031,71.01168671329681,68.20397561139326,40.784341889448065,180.00000421413813
578,218.76074,318.0957,253.01433,320.49283,302.2679,327.14355,338.22006,331.39713,288.36362,210.25359,235.88754,319.29425,320.244,329.27032,288.36362,210.25359,84.94428253173828,123.21259307861328,121.0107650756836,71.04523168445215,68.25999395732752,40.694775811765545,180.0000014535452
579,218.59424,318.1623,252.79231,320.60385,301.9904,327.24347,337.90924,331.44153,288.1527,210.19807,235.69327,319.38306,319.94983,329.3425,288.1527,210.19807,84.8431396484375,123.31443786621094,121.13362121582031,71.07869048811133,68.31593901974485,40.60537195389972,180.0000014617559
580,218.42773,318.2289,252.57031,320.71484,301.7129,327.34335,337.59845,331.48593,287.9418,210.14258,235.49902,319.47186,319.65567,329.41464,287.9418,210.14258,84.74195861816406,123.41634368896484,121.2564926147461,71.11205777328536,68.37182012174051,40.51611521423053,179.9999931092564
581,218.26123,318.2955,252.34831,320.82584,301.4354,327.44327,337.28763,331.53033,287.7309,210.08708,235.30478,319.56067,319.3615,329.48682,287.7309,210.08708,84.64078521728516,123.51839447021484,121.3794174194336,71.1453642802687,68.42760801208846,40.42703251262367,180.00000480498082
582,218.09473,318.36212,252.1263,320.93686,301.15787,327.54315,336.97684,331.57474,287.52,210.03157,235.1105,319.64948,319.06735,329.55896,287.52,210.03157,84.53963470458984,123.62052154541016,121.50242614746094,71.17855593623239,68.48333221873231,40.33811403530985,180.00000219027453
583,217.92822,318.4287,251.9043,321.04785,300.88037,327.64307,336.66602,331.61914,287.30908,209.97607,234.91626,319.73828,318.7732,329.6311,287.30908,209.97607,84.43846130371094,123.72274017333984,121.62545013427734,71.21167971543086,68.53897635485559,40.2493393266304,179.99999539691686
584,217.76172,318.4953,251.6823,321.15884,300.60287,327.74298,336.3552,331.66354,287.09818,209.92058,234.72202,319.8271,318.47903,329.70325,287.09818,209.92058,84.3372802734375,123.82506561279297,121.74852752685547,71.24471943929237,68.5945405647,40.1607407347914,180.00000073878377
585,217.59521,318.56192,251.46028,321.26987,300.32535,327.84286,336.0444,331.70795,286.88727,209.86507,234.52774,319.9159,318.18488,329.7754,286.88727,209.86507,84.23612976074219,123.92749786376953,121.87167358398438,71.27766795640872,68.65003049181534,40.072297796761816,179.99999624498588
586,217.42871,318.6285,251.23828,321.38086,300.04785,327.94278,335.73358,331.75235,286.67636,209.80957,234.3335,320.0047,317.89072,329.84756,286.67636,209.80957,84.13495635986328,124.03005981445312,121.99484252929688,71.31056498822856,68.70542061525124,39.98400584435572,179.99999144783553
587,217.2622,318.69513,251.01628,321.49185,299.77036,328.04266,335.4228,331.79675,286.46545,209.75407,234.13925,320.0935,317.59656,329.9197,286.46545,209.75407,84.03378295898438,124.1326904296875,122.1180648803711,71.34336551934946,68.76075323528269,39.8958814740932,180.00000022872536
588,217.0957,318.76172,250.79427,321.60287,299.49283,328.14258,335.11197,331.84116,286.25455,209.69856,233.94498,320.1823,317.3024,329.99188,286.25455,209.69856,83.9326400756836,124.23546600341797,122.24136352539062,71.37608943745323,68.81599001104453,39.80792006868495,179.99999951718272
589,216.9292,318.8283,250.57227,321.71387,299.21533,328.2425,334.80118,331.88556,286.04364,209.64307,233.75073,320.2711,317.00824,330.06403,286.04364,209.64307,83.83146667480469,124.33830261230469,122.3646469116211,71.40874040059455,68.87114208506453,39.72011697780009,179.99999946345918
590,216.7627,318.89493,250.35027,321.82486,298.93784,328.34238,334.49036,331.92996,285.83273,209.58757,233.55649,320.3599,316.7141,330.13617,285.83273,209.58757,83.73031616210938,124.44124603271484,122.4880142211914,71.44129324436093,68.92622790239147,39.632478225756365,179.99999937250877
591,216.59619,318.96152,250.12825,321.93588,298.6603,328.4423,334.17957,331.97433,285.62186,209.53206,233.36221,320.4487,316.41992,330.2083,285.62186,209.53206,83.62914276123047,124.5442886352539,122.61146545410156,71.47374623457118,68.98127502652747,39.5449776991704,179.99999896026904
592,216.42969,319.02814,249.90625,322.04688,298.3828,328.54218,333.86874,332.01874,285.41095,209.47656,233.16797,320.5375,316.1258,330.28046,285.41095,209.47656,83.52799224853516,124.64743041992188,122.73492431640625,71.50613905021562,69.03620492190105,39.45764820418431,179.99999217630096
593,216.26318,319.09473,249.68425,322.15787,298.10532,328.6421,333.55795,332.06314,285.20004,209.42107,232.97372,320.62628,315.83163,330.3526,285.20004,209.42107,83.42681884765625,124.75067138671875,122.85840606689453,71.53846633523017,69.09104884287649,39.37048510488971,180.00000028299638
594,216.09668,319.16132,249.46223,322.2689,297.8278,328.742,333.24713,332.10754,284.98914,209.36555,232.77945,320.7151,315.53748,330.42477,284.98914,209.36555,83.32568359375,124.85405731201172,122.98199462890625,71.57071553798353,69.14582337934564,39.283462156872226,180.00000107420138
595,215.93018,319.22794,249.24023,322.37988,297.5503,328.8419,332.93634,332.15195,284.77823,209.31006,232.5852,320.8039,315.24332,330.49692,284.77823,209.31006,83.22450256347656,124.95750427246094,123.1055908203125,71.60286871748038,69.20053413697863,39.196601555560136,180.00000441001916
596,215.76367,319.29453,249.01823,322.49088,297.2728,328.9418,332.62552,332.19635,284.56732,209.25456,232.39096,320.8927,314.94916,330.5691,284.56732,209.25456,83.12332916259766,125.06106567382812,123.229248046875,71.6349673188469,69.2551483684038,39.10988776583307,180.00000345308376
597,215.59717,319.36115,248.79622,322.6019,296.99527,329.0417,332.31473,332.24075,284.3564,209.19905,232.19669,320.9815,314.655,330.64124,284.3564,209.19905,83.0221939086914,125.16472625732422,123.35296630859375,71.66695202060939,69.30971003434618,39.02334310511316,180.00000516006872
598,215.43066,319.42773,248.57422,322.7129,296.71777,329.1416,332.0039,332.28516,284.1455,209.14355,232.00244,321.0703,314.36084,330.71338,284.1455,209.14355,82.92101287841797,125.26846313476562,123.4767074584961,71.69886785892697,69.3641882225619,38.93693571805252,179.9999917995414
599,215.26416,319.49432,248.35222,322.82388,296.44028,329.24152,331.69308,332.32956,283.9346,209.08806,231.8082,321.15912,314.06668,330.78552,283.9346,209.08806,82.81983947753906,125.37230682373047,123.60050201416016,71.73070948722423,69.41859401581604,38.8506988422935,180.00000234533377
600,215.09766,319.56094,248.1302,322.9349,296.16275,329.3414,331.3823,332.37396,283.7237,209.03255,231.61392,321.24792,313.77252,330.85767,283.7237,209.03255,82.71869659423828,125.47625732421875,123.724365234375,71.76245358404097,69.47292389401741,38.76462233027599,179.99999980833437
601,214.93115,319.62753,247.9082,323.0459,295.88525,329.4413,331.07147,332.41837,283.5128,208.97705,231.41968,321.33673,313.47836,330.92984,283.5128,208.97705,82.61752319335938,125.580322265625,123.84825134277344,71.79415773358319,69.52715611487686,38.67867956554406,179.9999934140041
602,214.76465,319.69415,247.6862,323.1569,295.60776,329.5412,330.76068,332.46277,283.30188,208.92155,231.22543,321.42554,313.1842,331.00198,283.30188,208.92155,82.516357421875,125.68446350097656,123.97218322753906,71.82576265960648,69.58133638129544,38.5929039558491,180.00000299675102
603,214.59814,319.76074,247.46419,323.2679,295.33023,329.6411,330.44986,332.50717,283.09097,208.86604,231.03116,321.51434,312.89005,331.07416,283.09097,208.86604,82.41521453857422,125.78874206542969,124.09619140625,71.85729358200308,69.63542290467286,38.50729076517811,180.00000725185404
604,214.43164,319.82733,247.24219,323.3789,295.05273,329.74103,330.13907,332.55157,282.88007,208.81055,230.83691,321.60312,312.5959,331.1463,282.88007,208.81055,82.31404113769531,125.89308166503906,124.22018432617188,71.88875234693866,69.68942675633234,38.42182423189883,180.00000333516982
605,214.26514,319.89395,247.02019,323.4899,294.77524,329.8409,329.82825,332.59598,282.66916,208.75505,230.64267,321.69193,312.30176,331.21844,282.66916,208.75505,82.21289825439453,125.99751281738281,124.34425354003906,71.92011924418927,69.74336445190264,38.336510499498544,179.99999419559043
606,214.09863,319.96054,246.79817,323.60092,294.4977,329.94083,329.51746,332.64035,282.45828,208.69954,230.4484,321.78073,312.00757,331.2906,282.45828,208.69954,82.11173248291016,126.10204315185547,124.4684066772461,71.95138714877388,69.79726703948302,38.25134472643637,179.99999891469326
607,213.93213,320.02716,246.57617,323.7119,294.2202,330.0407,329.20663,332.68475,282.24738,208.64404,230.25415,321.86954,311.71344,331.36273,282.24738,208.64404,82.01058959960938,126.20668029785156,124.59256744384766,71.98259742162506,69.85105639225061,38.16634966807808,180.00000348195377
608,213.76562,320.09375,246.35417,323.8229,293.94272,330.14062,328.89584,332.72916,282.03647,208.58855,230.0599,321.9583,311.41928,331.43488,282.03647,208.58855,81.90941619873047,126.3114013671875,124.71675109863281,72.01374471680926,69.90475813002568,38.08149841995085,180.00000126678577
609,213.59912,320.16034,246.13216,323.93393,293.6652,330.24054,328.58502,332.77356,281.82556,208.53304,229.86563,322.04712,311.12512,331.50705,281.82556,208.53304,81.80828094482422,126.41626739501953,124.84102630615234,72.04481112723772,69.95839601916859,37.99679715931807,180.0000043057244
610,213.43262,320.22696,245.91016,324.04492,293.3877,330.34042,328.27423,332.81796,281.61465,208.47754,229.67139,322.13593,310.83096,331.5792,281.61465,208.47754,81.70711517333984,126.52118682861328,124.96532440185547,72.07579132075054,70.01197380612984,37.91224099522708,180.00000612210746
611,213.26611,320.29355,245.68816,324.1559,293.1102,330.44034,327.9634,332.86237,281.40375,208.42204,229.47714,322.22473,310.5368,331.65137,281.40375,208.42204,81.60594177246094,126.62622833251953,125.08966064453125,72.10671406109148,70.06545345514964,37.8278361373852,180.00000365362632
612,213.09961,320.36017,245.46614,324.26694,292.83267,330.54022,327.65262,332.90677,281.19284,208.36653,229.28287,322.31354,310.24265,331.7235,281.19284,208.36653,81.50480651855469,126.73135375976562,125.21408081054688,72.13752736052986,70.11888776979353,37.74358884348727,180.00000397381064
613,212.9331,320.42676,245.24414,324.37793,292.55518,330.64014,327.3418,332.95117,280.98193,208.31104,229.08862,322.40234,309.9485,331.79565,280.98193,208.31104,81.40363311767578,126.83655548095703,125.33851623535156,72.16827612785912,70.17223872415124,37.65948865062686,180.0000035026372
614,212.7666,320.49335,245.02214,324.48892,292.27768,330.74005,327.03098,332.99557,280.77103,208.25554,228.89438,322.49115,309.65433,331.8678,280.77103,208.25554,81.3024673461914,126.94185638427734,125.4629898071289,72.19894426469621,70.22552096488825,37.57553621753517,180.00000144711964
615,212.6001,320.55997,244.80013,324.59995,292.00015,330.83994,326.72018,333.03998,280.56012,208.20003,228.7001,322.57996,309.36017,331.93994,280.56012,208.20003,81.20132446289062,127.04727172851562,125.58753204345703,72.22952823522172,70.27872553732907,37.49174343066299,179.9999972032138
