frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
648,208.579,319.68445,238.94748,325.5265,286.42102,330.26346,320.42102,330.42145,275.158,207.0,223.76324,322.60547,303.42102,330.34247,275.158,207.0,80.03263854980469,126.53917694091797,126.5149917602539,71.57911704927824,71.54627358823066,36.87460907973087,179.99999971723977
649,208.54199,319.48096,238.85498,325.39697,286.458,330.02295,320.458,330.10693,275.08398,207.0,223.69849,322.43896,303.458,330.06494,275.08398,207.0,80.12326049804688,126.29356384277344,126.3591079711914,71.46622382765422,71.55512089916921,36.97865492876262,179.99999965558607
650,208.50499,319.27747,238.76248,325.26746,286.495,329.78244,320.495,329.79242,275.00998,207.0,223.63373,322.27246,303.495,329.7874,275.00998,207.0,80.21406555175781,126.04818725585938,126.2032470703125,71.3534578235456,71.56347817439504,37.08306214370265,179.9999981416433
651,208.46799,319.07394,238.66998,325.13797,286.532,329.54193,320.532,329.4779,274.93597,207.0,223.56898,322.10596,303.532,329.50992,274.93597,207.0,80.3050765991211,125.80307006835938,126.04740142822266,71.24085131278365,71.57130588894505,37.1878454111523,180.000002612881
652,208.43098,318.87045,238.57747,325.00845,286.569,329.30142,320.569,329.16342,274.86197,207.0,223.50423,321.93945,303.569,329.23242,274.86197,207.0,80.396240234375,125.55818939208984,125.8916015625,71.12836447855756,71.57864730979924,37.29299109267262,180.00000288102942
653,208.39398,318.66693,238.48497,324.87897,286.60602,329.0609,320.60602,328.8489,274.78796,207.0,223.43948,321.77295,303.60602,328.9549,274.78796,207.0,80.48760223388672,125.31351470947266,125.7358169555664,71.01598629268652,71.5854953005533,37.39851941737633,180.00000101061616
654,208.357,318.46344,238.39247,324.74945,286.643,328.82043,320.643,328.5344,274.714,207.0,223.37473,321.60645,303.643,328.67743,274.714,207.0,80.5791244506836,125.0691146850586,125.58008575439453,70.90375990951142,71.59183372352555,37.50440554381038,179.99999917684735
655,208.31999,318.25992,238.29997,324.61996,286.68002,328.57993,320.68002,328.21988,274.63998,207.0,223.30998,321.43994,303.68002,328.3999,274.63998,207.0,80.67083740234375,124.82492065429688,125.42435455322266,70.79163276800031,71.59767883123054,37.610680826880326,179.99999242611116
656,208.28299,318.05643,238.20746,324.49045,286.717,328.33942,320.717,327.9054,274.56598,207.0,223.24522,321.27344,303.717,328.1224,274.56598,207.0,80.7627182006836,124.58097839355469,125.26866149902344,70.67964987708436,71.60301807735647,37.71733166012653,179.99999961456734
657,208.24599,317.8529,238.11496,324.36096,286.75403,328.0989,320.75403,327.59088,274.49197,207.0,223.18048,321.10693,303.75403,327.8449,274.49197,207.0,80.85478973388672,124.3372802734375,125.11299896240234,70.56779842961893,71.60784251166464,37.82436127353915,180.00000221482273
