frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1206,270.43915,333.71957,304.15872,337.09348,362.90652,340.81305,405.71957,335.90652,338.81305,209.28043,287.29895,335.40652,384.31305,338.3598,338.81305,209.28043,97.05903625488281,136.8639373779297,136.24058532714844,69.52690640878893,68.83899115425868,41.63411289879407,180.00001046184167
1207,270.3143,333.65717,303.97147,337.1143,362.8857,340.77142,405.65717,335.8857,338.77142,209.34285,287.14288,335.38574,384.27142,338.32855,338.77142,209.34285,97.17311096191406,136.7755889892578,136.20689392089844,69.46088406582219,68.83416635611958,41.70494894711795,179.9999993690597
1208,270.18945,333.59473,303.78418,337.1351,362.8649,340.72983,405.59473,335.8649,338.72983,209.40527,286.98682,335.36493,384.2298,338.29736,338.72983,209.40527,97.28718566894531,136.6873016357422,136.17332458496094,69.39488793434792,68.8292736487468,41.775840638146285,180.000002221241
1209,270.0646,333.53232,303.59692,337.15588,362.84412,340.6882,405.53232,335.84412,338.6882,209.4677,286.83075,335.34412,384.18823,338.26617,338.6882,209.4677,97.40132141113281,136.5990447998047,136.139892578125,69.32889606029445,68.82431119417272,41.84679808717494,180.00000534164212
1210,269.93976,333.46988,303.40967,337.1767,362.8233,340.6466,405.46988,335.8233,338.6466,209.53012,286.6747,335.3233,384.1466,338.23495,338.6466,209.53012,97.51536560058594,136.5107421875,136.10658264160156,69.26287549659052,68.81935772937365,41.91775978707393,179.99999301303808
1211,269.81494,333.40747,303.22238,337.1975,362.8025,340.60498,405.40747,335.8025,338.60498,209.59253,286.51868,335.3025,384.10498,338.20374,338.60498,209.59253,97.62942504882812,136.42247009277344,136.07342529296875,69.19686265066389,68.81436380963927,41.988766668030046,179.99999312833322
1212,269.6901,333.34503,303.03513,337.21832,362.78168,340.56335,405.34503,335.78168,338.56335,209.65495,286.3626,335.28168,384.06335,338.17252,338.56335,209.65495,97.7435073852539,136.33419799804688,136.0404052734375,69.13082455114899,68.80932943083198,42.059844141741635,179.9999981237226
1213,269.56525,333.28262,302.84787,337.23914,362.76086,340.52176,405.28262,335.76086,338.52176,209.71738,286.20654,335.26086,384.02173,338.1413,338.52176,209.71738,97.85758972167969,136.2459259033203,136.00753784179688,69.06476656172083,68.80427290320979,42.13096657210292,180.00000603703353
1214,269.4404,333.2202,302.66058,337.25995,362.74005,340.48013,405.2202,335.74005,338.48013,209.7798,286.05048,335.24008,383.98013,338.1101,338.48013,209.7798,97.9717025756836,136.15769958496094,135.9748077392578,68.99871051678329,68.7991575943355,42.20213388354687,180.00000199466567
1215,269.31555,333.15778,302.47333,337.28073,362.71927,340.4385,405.15778,335.71927,338.4385,209.84222,285.89444,335.21924,383.93854,338.0789,338.4385,209.84222,98.0857925415039,136.06944274902344,135.94216918945312,68.93267096991754,68.79398532963253,42.2733460013682,180.00000230091828
1216,269.1907,333.09537,302.28607,337.30154,362.69846,340.3969,405.09537,335.69846,338.3969,209.90465,285.7384,335.19846,383.8969,338.04767,338.3969,209.90465,98.1998519897461,135.98118591308594,135.9097442626953,68.86658561244813,68.78883486337713,42.34457750169015,179.99999797751542
1217,269.06586,333.03293,302.09882,337.32236,362.67764,340.3553,405.03293,335.67764,338.3553,209.96707,285.58234,335.17764,383.8553,338.01648,338.3553,209.96707,98.3139419555664,135.89297485351562,135.87741088867188,68.80051839733991,68.7836091177779,42.41586891992577,179.99999643504358
1218,268.94104,332.97052,301.91153,337.34317,362.65683,340.31366,404.97052,335.65683,338.31366,210.02948,285.42627,335.15686,383.81366,337.98523,338.31366,210.02948,98.42803192138672,135.8047332763672,135.84527587890625,68.73439963320891,68.77839051420233,42.48721506540245,180.00000521281368
1219,268.8162,332.90808,301.72427,337.36398,362.63602,340.27206,404.90808,335.63602,338.27206,210.0919,285.27023,335.13605,383.77203,337.95404,338.27206,210.0919,98.54209899902344,135.71652221679688,135.813232421875,68.66831715306674,68.77310578019531,42.55858552941187,180.00000846267392
1220,268.69135,332.84567,301.53702,337.38477,362.61523,340.23044,404.84567,335.61523,338.23044,210.15433,285.1142,335.11523,383.73047,337.92285,338.23044,210.15433,98.6562271118164,135.6283416748047,135.78131103515625,68.60223423868656,68.7677457491239,42.630025706133665,180.00000569394413
1221,268.5665,332.78323,301.34973,337.40558,362.59442,340.18884,404.78323,335.59442,338.18884,210.21675,284.95813,335.09442,383.68884,337.89163,338.18884,210.21675,98.77033233642578,135.54013061523438,135.7495574951172,68.53610309689621,68.76240567481805,42.701500173570714,180.00000894528497
