frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1602,268.16748,348.885,298.555,358.71753,330.94748,365.885,373.2775,358.71753,328.3875,216.93753,283.36124,353.80127,352.1125,362.30127,328.3875,216.93753,69.27470397949219,147.287109375,144.0800018310547,78.83745798724215,73.68247729285949,27.48006363961916,179.99999891972078
1603,268.0843,349.27338,298.61047,359.18912,330.64233,366.27338,373.30524,359.18912,328.5262,217.63104,283.34738,354.23126,351.9738,362.73126,328.5262,217.63104,69.15080261230469,146.98252868652344,143.87753295898438,78.75964488165936,73.75996280941901,27.48038927969928,179.99999697077766
1604,268.00104,349.66174,298.66595,359.6607,330.3372,366.66174,373.33298,359.6607,328.66492,218.32455,283.3335,354.66122,351.83508,363.16122,328.66492,218.32455,69.02693176269531,146.67828369140625,143.6754150390625,78.68160615213289,73.83777693248,27.480618705800943,180.00000179041382
1605,267.91782,350.0502,298.72147,360.1324,330.03198,367.0502,373.36072,360.1324,328.80365,219.0182,283.31964,355.0913,351.69635,363.5913,328.80365,219.0182,68.90300750732422,146.37437438964844,143.47364807128906,78.60336150164638,73.91593718781692,27.48070011463827,179.99999880410158
1606,267.8346,350.43857,298.77695,360.60397,329.72684,367.43857,373.38846,360.60397,328.94235,219.71172,283.3058,355.52127,351.55765,364.02127,328.94235,219.71172,68.77911376953125,146.0708770751953,143.272216796875,78.52491584181628,73.99441133617815,27.480663110648873,179.9999902886433
1607,267.75134,350.827,298.83243,361.07562,329.42163,367.827,373.4162,361.07562,329.08105,220.40535,283.29187,355.9513,351.4189,364.4513,329.08105,220.40535,68.65525817871094,145.76766967773438,143.07113647460938,78.4462270297476,74.07323111678834,27.480529895906596,179.99998804244254
1608,267.66815,351.21536,298.8879,361.54724,329.11652,368.21536,373.44397,361.54724,329.2198,221.09886,283.278,356.3813,351.28024,364.8813,329.2198,221.09886,68.53140258789062,145.46493530273438,142.87049865722656,78.36735050014643,74.15237674571486,27.48026346463559,179.9999907104969
1609,267.5849,351.6038,298.9434,362.0189,328.8113,368.6038,373.4717,362.0189,329.3585,221.7925,283.26416,356.81134,351.1415,365.31134,329.3585,221.7925,68.40748596191406,145.1625213623047,142.670166015625,78.28827199353499,74.23186395863873,27.479871214262882,180.0000071664366
1610,267.50168,351.99216,298.99887,362.49048,328.50616,368.99216,373.49945,362.49048,329.4972,222.48601,283.25027,357.24133,351.0028,365.74133,329.4972,222.48601,68.28364562988281,144.8605499267578,142.4702606201172,78.20897461500697,74.311688958957,27.47933833756083,180.0000019115248
1611,267.41846,352.3806,299.05438,362.96216,328.20096,369.3806,373.5272,362.96216,329.63593,223.17966,283.23642,357.6714,350.86407,366.1714,329.63593,223.17966,68.15973663330078,144.5588836669922,142.27066040039062,78.12945889590804,74.39186923341336,27.478694432165607,180.00002256148701
1612,267.3352,352.76898,299.10986,363.43375,327.8958,369.76898,373.55493,363.43375,329.77463,223.87317,283.22253,358.10138,350.72537,366.60138,329.77463,223.87317,68.03589630126953,144.25767517089844,142.07150268554688,78.0497349647589,74.47237262123532,27.477895081973035,180.00000266796724
1613,267.25198,353.1574,299.16534,363.90543,327.5906,370.1574,373.58267,363.90543,329.91336,224.5668,283.20868,358.53143,350.58664,367.03143,329.91336,224.5668,67.91199493408203,143.956787109375,141.87265014648438,77.96979550016746,74.55323787588051,27.47697728308555,180.00001065913352
1614,267.16876,353.54578,299.22083,364.377,327.28546,370.54578,373.6104,364.377,330.05206,225.26031,283.1948,358.9614,350.44794,367.4614,330.05206,225.26031,67.78816223144531,143.6563262939453,141.67420959472656,77.88964277439088,74.63442931711809,27.47593362258106,180.00000571409004
1615,267.0855,353.9342,299.2763,364.8487,326.98026,370.9342,373.63815,364.8487,330.1908,225.95395,283.1809,359.39145,350.3092,367.89145,330.1908,225.95395,67.664306640625,143.35621643066406,141.47613525390625,77.80926508390841,74.71599097990422,27.474749282693864,180.0000053465065
1616,267.00232,354.32257,299.3318,365.32028,326.6751,371.32257,373.6659,365.32028,330.3295,226.64746,283.16705,359.8214,350.1705,368.3214,330.3295,226.64746,67.54044342041016,143.05653381347656,141.2784423828125,77.72869788972908,74.79787659028817,27.473424246646484,179.99999872666373
1617,266.91907,354.71103,299.3873,365.79196,326.3699,371.71103,373.69363,365.79196,330.46823,227.34111,283.1532,360.2515,350.03177,368.7515,330.46823,227.34111,67.41656494140625,142.75723266601562,141.08111572265625,77.64790764689018,74.88013369418879,27.471958495664815,179.99999983674377
1618,266.83585,355.0994,299.44278,366.26355,326.06476,372.0994,373.72137,366.26355,330.60693,228.03462,283.1393,360.68146,349.89307,369.18146,330.60693,228.03462,67.2927474975586,142.45835876464844,140.8842010498047,77.56690098287977,74.96272666593288,27.470374219060638,180.0000018678733
1619,266.75262,355.48782,299.49826,366.73523,325.75958,372.48782,373.74915,366.73523,330.74567,228.72826,283.12543,361.1115,349.75436,369.6115,330.74567,228.72826,67.16893005371094,142.15985107421875,140.68765258789062,77.48566091742326,75.04568179704462,27.46866399413811,180.000006708606
1620,266.66937,355.8762,299.55374,367.2068,325.4544,372.8762,373.77686,367.2068,330.88434,229.42177,283.11157,361.5415,349.61563,370.0415,330.88434,229.42177,67.04505920410156,141.86180114746094,140.4915008544922,77.40425792847229,75.12898117297638,27.466753756707355,179.99999285815602
1621,266.58615,356.26462,299.60922,367.67847,325.14923,373.26462,373.80463,367.67847,331.02307,230.1154,283.0977,361.97156,349.47693,370.47156,331.02307,230.1154,66.92124938964844,141.56410217285156,140.29571533203125,77.3225875591054,75.2126510606581,27.46476934932694,180.00000796909043
1622,266.50293,356.65298,299.6647,368.15005,324.8441,373.65298,373.83237,368.15005,331.16177,230.80891,283.0838,362.40152,349.33823,370.90152,331.16177,230.80891,66.79744720458984,141.266845703125,140.100341796875,77.24071854265648,75.29667002462988,27.462614488583338,180.0000030558697
1623,266.41968,357.04144,299.7202,368.62173,324.53888,374.04144,373.8601,368.62173,331.3005,231.50256,283.06995,362.8316,349.1995,371.3316,331.3005,231.50256,66.673583984375,140.969970703125,139.90533447265625,77.15863826015936,75.38106607636112,27.460289137467786,179.99999347398827
1624,266.3365,357.4298,299.7757,369.09332,324.23373,374.4298,373.88785,369.09332,331.4392,232.19608,283.0561,363.26157,349.0608,371.76157,331.4392,232.19608,66.54975891113281,140.6735382080078,139.71072387695312,77.07635071650273,75.4658054471967,27.457837694917696,179.9999938586171
1625,266.25323,357.81824,299.83118,369.565,323.92853,374.81824,373.9156,369.565,331.57794,232.88971,283.0422,363.69162,348.92206,372.19162,331.57794,232.88971,66.42593383789062,140.3774871826172,139.5165252685547,76.99382311616645,75.550931127879,27.455245315541934,179.9999995595874
1626,266.17,358.2066,299.88666,370.0366,323.62338,375.2066,373.94333,370.0366,331.71664,233.58322,283.02832,364.12158,348.78336,372.62158,331.71664,233.58322,66.3021469116211,140.0819091796875,139.3227081298828,76.91108835767822,75.63640584587392,27.45251937031303,180.0000135738652
1627,266.0868,358.59503,299.94214,370.50827,323.31818,375.59503,373.97107,370.50827,331.85538,234.27686,283.01447,364.55164,348.64462,373.05164,331.85538,234.27686,66.17829895019531,139.78668212890625,139.1292724609375,76.8281399224679,75.72226022477776,27.449600554380968,180.00000070162662
1628,266.00354,358.9834,299.99762,370.97986,323.01303,375.9834,373.9988,370.97986,331.99408,234.97037,283.00058,364.98163,348.50592,373.48163,331.99408,234.97037,66.05451965332031,139.49197387695312,138.936279296875,76.74497391143808,75.80847464752756,27.44654808533044,179.9999966442961
1629,266.1859,359.15936,300.1328,371.0,323.29218,376.0,374.05313,371.05313,331.92032,234.92032,283.15936,365.07968,348.67267,373.52655,331.92032,234.92032,66.05560302734375,139.61492919921875,138.99313354492188,76.8096141686103,75.76167208626009,27.428716001516943,180.00000225638732
1630,266.3801,359.3258,300.2715,371.0,323.59732,376.0,374.1086,371.1086,331.8371,234.8371,283.3258,365.1629,348.85297,373.55432,331.8371,234.8371,66.0622787475586,139.7569580078125,139.0617218017578,76.88076762444568,75.70911200759157,27.410123972033126,180.00000360407037
1631,266.57428,359.49225,300.41022,371.0,323.90247,376.0,374.1641,371.1641,331.75388,234.75388,283.49225,365.24612,349.03326,373.58203,331.75388,234.75388,66.0689926147461,139.8993682861328,139.1309051513672,76.95175500959094,75.65679961089758,27.391438648241472,179.99999326872998
