frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,253.63158,327.92108,295.92108,336.15787,349.73685,333.4737,393.36844,319.60535,322.39478,211.55264,274.77634,332.0395,371.55264,326.53952,322.39478,211.55264,96.93246459960938,125.05390167236328,129.5553741455078,65.18250975579316,70.1056030653232,44.711885673592846,179.9999984947092
379,253.64166,327.89584,295.89584,336.2083,349.71667,333.43335,393.35834,319.47925,322.3292,211.5375,274.76874,332.05206,371.5375,326.4563,322.3292,211.5375,96.930419921875,125.01114654541016,129.5598602294922,65.15407462975858,70.12886327673893,44.71706480839812,180.00000271489563
380,253.65175,327.87064,295.87064,336.25876,349.6965,333.393,393.34824,319.35312,322.26364,211.52237,274.7612,332.0647,371.52237,326.37305,322.26364,211.52237,96.92842102050781,124.96839141845703,129.5644073486328,65.12560285343906,70.15216727578672,44.72223376392684,180.0000038931526
381,253.66183,327.8454,295.8454,336.3092,349.67633,333.35266,393.33817,319.22702,322.19806,211.50725,274.7536,332.0773,371.50726,326.28986,322.19806,211.50725,96.92659759521484,124.9257583618164,129.56895446777344,65.09716028493574,70.17537346771158,44.72746533521297,179.9999990878603
382,253.67192,327.8202,295.8202,336.35962,349.65616,333.3123,393.32806,319.10092,322.13248,211.49211,274.74606,332.0899,371.49213,326.2066,322.13248,211.49211,96.9247817993164,124.88310241699219,129.5735321044922,65.06870739404489,70.19860530937552,44.73269157192852,180.00000427534894
383,253.68202,327.79495,295.79495,336.41006,349.63596,333.27194,393.318,318.97482,322.0669,211.47697,274.7385,332.1025,371.477,326.12338,322.0669,211.47697,96.923095703125,124.84052276611328,129.57814025878906,65.04025170041497,70.2218010972854,44.73794158708995,179.9999943847903
384,253.69211,327.76974,295.76974,336.4605,349.61578,333.2316,393.3079,318.84872,322.00134,211.46185,274.73093,332.1151,371.46185,326.04016,322.00134,211.46185,96.92150115966797,124.79795837402344,129.58279418945312,65.01178377563528,70.24498806589995,44.7432299285374,180.00000177007263
385,253.7022,327.7445,295.7445,336.51096,349.5956,333.19122,393.29782,318.7226,321.93576,211.44672,274.72336,332.12775,371.44672,325.9569,321.93576,211.44672,96.92000579833984,124.75543975830078,129.58750915527344,64.98329041389773,70.26817347911637,44.74854203258126,180.00000592559536
386,253.71228,327.7193,295.7193,336.5614,349.57544,333.15088,393.28772,318.5965,321.87018,211.43158,274.7158,332.14035,371.43158,325.8737,321.87018,211.43158,96.9186019897461,124.71298217773438,129.59222412109375,64.95482813336594,70.2913047411912,44.75386819149104,180.00000106604818
387,253.72237,327.6941,295.6941,336.61185,349.55527,333.11053,393.27762,318.4704,321.8046,211.41644,274.70822,332.15295,371.41644,325.79047,321.8046,211.41644,96.91729736328125,124.67057037353516,129.5969696044922,64.92636112983024,70.31441633664188,44.75922780175185,180.000005268224
388,253.73245,327.66885,295.66885,336.6623,349.5351,333.0702,393.26755,318.3443,321.73904,211.40132,274.70065,332.1656,371.4013,325.70724,321.73904,211.40132,96.91607666015625,124.62818145751953,129.6017608642578,64.8978554514434,70.33753547690888,44.764606305031734,179.99999723338402
389,253.74254,327.64365,295.64365,336.7127,349.51492,333.02982,393.25745,318.2182,321.67346,211.38618,274.69308,332.17816,371.38617,325.62402,321.67346,211.38618,96.91496276855469,124.58586120605469,129.60655212402344,64.86939593772645,70.36058601579983,44.77001824354486,180.00000019707113
390,253.75264,327.6184,295.6184,336.76315,349.49472,332.98947,393.24738,318.0921,321.60788,211.37105,274.68552,332.1908,371.37103,325.54077,321.60788,211.37105,96.9139404296875,124.5435562133789,129.61141967773438,64.84088640142156,70.38366406272526,44.77545391036453,180.00000437451138
391,253.76273,327.5932,295.5932,336.8136,349.47455,332.94913,393.23727,317.96597,321.5423,211.35591,274.67798,332.2034,371.3559,325.45755,321.5423,211.35591,96.9129867553711,124.5013198852539,129.61627197265625,64.81241360063713,70.40668985972819,44.780889057492736,179.99999251785806
392,253.77281,327.56796,295.56796,336.86404,349.45438,332.90875,393.2272,317.83987,321.47675,211.34079,274.67038,332.216,371.3408,325.37433,321.47675,211.34079,96.9122085571289,124.45911407470703,129.62118530273438,64.78390394540111,70.42968699205774,44.786410945205986,180.00000188266483
