frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,269.7224,323.94305,304.69394,334.69394,350.4982,340.1388,400.83273,330.2776,344.6406,219.16727,287.2082,329.31848,375.66547,335.2082,344.6406,219.16727,88.65312957763672,120.11677551269531,124.22467803955078,66.2719171284384,71.22214780481418,42.50593487546286,179.99999980871544
937,269.6968,324.1223,304.75797,334.75797,350.7287,340.15158,400.90958,330.3032,344.4229,219.09044,287.2274,329.44012,375.81915,335.2274,344.4229,219.09044,88.78058624267578,120.30592346191406,124.29151916503906,66.33930515509978,71.13483005575026,42.52586062653711,179.99999583738713
938,269.6712,324.30157,304.822,334.822,350.95917,340.1644,400.9864,330.3288,344.20523,219.01361,287.24658,329.56177,375.97278,335.24658,344.20523,219.01361,88.90812683105469,120.49597930908203,124.35908508300781,66.40675163771624,71.04783692431174,42.54541013158931,179.9999986936173
939,269.6456,324.48083,304.88602,334.88602,351.18964,340.17722,401.0632,330.3544,343.98755,218.93678,287.2658,329.6834,376.1264,335.2658,343.98755,218.93678,89.03577423095703,120.6869888305664,124.42737579345703,66.4742863769384,70.96112355769456,42.56459895874845,180.0000088933814
940,269.62,324.6601,304.95004,334.95004,351.42014,340.19,401.14005,330.38,343.76987,218.85995,287.28503,329.80505,376.2801,335.285,343.76987,218.85995,89.16361236572266,120.87889099121094,124.49639129638672,66.5418441819393,70.87469019472634,42.5834678803668,180.00000225703246
941,269.5944,324.83936,305.01407,335.01407,351.6506,340.20282,401.21686,330.4056,343.55222,218.78313,287.30423,329.9267,376.43372,335.3042,343.55222,218.78313,89.29156494140625,121.07168579101562,124.566162109375,66.60943441332678,70.78860036591166,42.601971835655775,180.00000661489423
942,269.56876,325.01862,305.0781,335.0781,351.8811,340.2156,401.2937,330.43124,343.33453,218.7063,287.32343,330.04834,376.5874,335.32343,343.33453,218.7063,89.41970825195312,121.26544189453125,124.63665008544922,66.67709430520611,70.70274948225854,42.62015660203558,180.00000038950026
943,269.54315,325.19788,305.1421,335.1421,352.11157,340.22842,401.3705,330.45685,343.11685,218.62947,287.34262,330.16998,376.74103,335.34265,343.11685,218.62947,89.54792785644531,121.4600830078125,124.7078628540039,66.7448052599287,70.61722280302178,42.637972094125566,180.00000015707602
944,269.51755,325.37714,305.20612,335.20612,352.34204,340.2412,401.44736,330.48245,342.89917,218.55264,287.36182,330.29163,376.8947,335.36182,342.89917,218.55264,89.67634582519531,121.65557861328125,124.77980041503906,66.8125208540865,70.53200072543761,42.65547916858597,180.00000074811007
945,269.49194,325.55643,305.27014,335.27014,352.57254,340.25403,401.52417,330.50806,342.6815,218.47583,287.38104,330.41327,377.04834,335.38104,342.6815,218.47583,89.80480194091797,121.85199737548828,124.85243225097656,66.88032472495225,70.4470672321291,42.672607595768966,179.9999995528503
