frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2106,264.16058,327.734,308.5734,336.8808,365.5596,338.734,405.1468,334.0138,339.1468,210.4266,286.367,332.3074,385.3532,336.3739,339.1468,210.4266,99.06969451904297,134.1557159423828,132.81805419921875,68.93772129065135,67.5009004738887,43.56137813579823,179.9999999003383
2107,263.91095,327.4566,308.54565,336.5479,365.72604,338.4566,405.0913,333.8196,339.0913,210.45435,286.2283,332.00226,385.4087,336.13812,339.0913,210.45435,99.26658630371094,133.94668579101562,132.54580688476562,68.88293078189152,67.38211764236988,43.73495610987689,180.0000045341383
2108,263.66122,327.17914,308.5179,336.21497,365.89252,338.17914,405.03583,333.6254,339.03583,210.48209,286.08957,331.69705,385.46417,335.90228,339.03583,210.48209,99.46353912353516,133.7378692626953,132.27386474609375,68.82760547687288,67.26319880019065,43.90920252670715,180.00000680377065
2109,263.41156,326.90173,308.49017,335.88208,366.05896,337.90173,404.98035,333.4312,338.98035,210.50983,285.95087,331.3919,385.51965,335.66647,338.98035,210.50983,99.6604995727539,133.5293731689453,132.00228881835938,68.77177586584303,67.1441838469206,44.084048851764926,180.00000856452854
2110,263.16187,326.62427,308.46243,335.54913,366.22543,337.62427,404.92487,333.237,338.92487,210.53757,285.81213,331.0867,385.57513,335.43063,338.92487,210.53757,99.85752868652344,133.32113647460938,131.7310028076172,68.7154211655964,67.0250200856124,44.25955955106631,180.00000080227508
2111,262.91217,326.34686,308.4347,335.21625,366.39188,337.34686,404.8694,333.04282,338.8694,210.5653,285.67343,330.78156,385.6306,335.19482,338.8694,210.5653,100.05455780029297,133.11322021484375,131.46009826660156,68.6585608843286,66.90575301488104,44.43568122937076,179.9999951285804
2112,262.66248,326.06943,308.40695,334.8833,366.55835,337.06943,404.81387,332.8486,338.81387,210.59306,285.53473,330.47638,385.6861,334.959,338.81387,210.59306,100.25163269042969,132.90557861328125,131.18946838378906,68.60120905020636,66.78632796157237,44.61245843283571,179.99999544461446
2113,262.4128,325.79202,308.3792,334.5504,366.7248,336.79202,404.7584,332.65442,338.7584,210.6208,285.396,330.1712,385.74158,334.7232,338.7584,210.6208,100.44877624511719,132.69825744628906,130.91921997070312,68.54331732553712,66.66679419322564,44.78988669612528,179.99999821488802
2114,262.1631,325.51456,308.35144,334.21747,366.89127,336.51456,404.7029,332.4602,338.7029,210.64854,285.25726,329.86603,385.7971,334.48737,338.7029,210.64854,100.64598083496094,132.49119567871094,130.64932250976562,68.48488867940996,66.5471266987219,44.96798579139289,180.00000116952475
2115,261.91345,325.23715,308.32373,333.88458,367.0577,336.23715,404.64743,332.266,338.64743,210.67628,285.1186,329.56085,385.85257,334.2516,338.64743,210.67628,100.84313201904297,132.2844696044922,130.37974548339844,68.42600503235244,66.42731155130805,45.14668373568606,180.00000031934655
