frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1674,275.8874,362.5251,305.0,370.58752,337.29987,376.82495,378.8874,372.17505,332.29987,232.0,290.4437,366.5563,358.09363,374.5,332.29987,232.0,68.1147232055664,144.81564331054688,140.9160614013672,79.41795436878598,73.04284246544385,27.53920517524741,180.00000200947724
1675,276.1787,362.2754,305.0,370.5459,337.6328,376.9082,379.1787,372.0918,332.6328,232.0,290.58936,366.41064,358.40576,374.5,332.6328,232.0,68.29716491699219,144.81192016601562,140.83277893066406,79.43267324854054,72.94586711278006,27.62144184474472,179.9999822060653
1676,276.46997,362.02573,305.0,370.50427,337.9657,376.99142,379.46997,372.00858,332.9657,232.0,290.735,366.265,358.71783,374.5,332.9657,232.0,68.47979736328125,144.8082275390625,140.7498779296875,79.44671923276735,72.84947934681328,27.703813506014047,180.00001208559468
1677,276.76132,361.776,305.0,370.46268,338.29865,377.07465,379.76132,371.92535,333.29865,232.0,290.88068,366.11932,359.02997,374.5,333.29865,232.0,68.66266632080078,144.80453491210938,140.66725158691406,79.46014278326778,72.75359398678393,27.786260616216197,179.9999973862679
1678,277.05258,361.52637,305.0,370.42105,338.63153,377.1579,380.05258,371.8421,333.63153,232.0,291.0263,365.9737,359.34204,374.5,333.63153,232.0,68.84574890136719,144.8008270263672,140.58505249023438,79.47286756391962,72.65831172153045,27.86881925780481,179.99999854325486
1679,277.34393,361.27664,305.0,370.37946,338.96448,377.24112,380.34393,371.75888,333.96448,232.0,291.17197,365.82806,359.6542,374.5,333.96448,232.0,69.02912139892578,144.79714965820312,140.50320434570312,79.4849179758875,72.56357774143439,27.951503263736612,179.9999989810585
1680,277.6352,361.02698,305.0,370.33783,339.29736,377.32434,380.6352,371.67566,334.29736,232.0,291.3176,365.6824,359.96628,374.5,334.29736,232.0,69.21265411376953,144.79344177246094,140.42166137695312,79.49635488140359,72.46936577894509,28.034260921926943,179.9999815822756
1681,277.9265,360.77728,305.0,370.2962,339.6303,377.4076,380.9265,371.5924,334.6303,232.0,291.46326,365.53674,360.2784,374.5,334.6303,232.0,69.39643859863281,144.78976440429688,140.3404998779297,79.5071340661047,72.37569968221915,28.117157024792277,179.9999907731161
1682,278.2178,360.5276,305.0,370.2546,339.9632,377.49078,381.2178,371.50922,334.9632,232.0,291.6089,365.3911,360.5905,374.5,334.9632,232.0,69.58042907714844,144.7860870361328,140.25970458984375,79.51725733569047,72.28258542716809,28.200154488686657,179.9999972515452
1683,278.50906,360.27795,305.0,370.21298,340.29608,377.57404,381.50906,371.42596,335.29608,232.0,291.75452,365.24548,360.9026,374.5,335.29608,232.0,69.76461791992188,144.7823944091797,140.17926025390625,79.52674819727949,72.19001465796745,28.283231045215008,179.99999390046196
1684,278.8004,360.02823,305.0,370.1714,340.62903,377.65726,381.8004,371.34274,335.62903,232.0,291.9002,365.0998,361.21472,374.5,335.62903,232.0,69.94902038574219,144.77871704101562,140.09912109375,79.53564317423054,72.09792517240454,28.366422170563787,179.99999051719888
