frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1746,276.78836,350.43567,306.4274,362.14935,343.4274,370.5062,386.92532,363.14935,338.07056,230.92946,291.60788,356.2925,365.17636,366.82776,338.07056,230.92946,74.3189926147461,138.5751495361328,133.6962127685547,77.81357562508707,70.57047461013593,31.615962689603318,180.00001292482634
1747,276.73288,350.28772,306.45206,362.01373,343.45206,370.37674,386.99313,363.01373,338.08905,230.91096,291.59247,356.15073,365.2226,366.69525,338.08905,230.91096,74.38133239746094,138.46878051757812,133.5924072265625,77.78190483309443,70.549647039805,31.66845071200662,180.00000258490604
1748,276.6774,350.13974,306.4767,361.87808,343.4767,370.24725,387.06094,362.87808,338.10754,230.89247,291.57706,356.0089,365.26883,366.56268,338.10754,230.89247,74.44367218017578,138.36236572265625,133.48861694335938,77.75015860929257,70.52880955096323,31.721042767012946,180.00001092726876
1749,276.62192,349.9918,306.50137,361.74246,343.50137,370.1178,387.12875,362.74246,338.12604,230.87398,291.56165,355.86713,365.31506,366.4301,338.12604,230.87398,74.50599670410156,138.25595092773438,133.3848876953125,77.71834128559675,70.50795670294886,31.773686551138432,179.99998453968405
1750,276.56644,349.8438,306.52603,361.6068,343.52603,369.98834,387.1966,362.6068,338.14453,230.85547,291.54623,355.7253,365.36133,366.29758,338.14453,230.85547,74.56836700439453,138.14962768554688,133.2812042236328,77.68651749332925,70.48702870445454,31.826453114619838,179.99999931240365
1751,276.51096,349.69586,306.5507,361.4712,343.5507,369.8589,387.2644,362.4712,338.16302,230.83698,291.53082,355.58353,365.40753,366.16504,338.16302,230.83698,74.63066864013672,138.0432891845703,133.1775665283203,77.65462778947418,70.46610705585007,31.879277292533963,180.00001213785822
1752,276.45544,349.54788,306.57535,361.33554,343.57535,369.7294,387.3322,362.33554,338.18152,230.81848,291.51538,355.4417,365.4538,366.03247,338.18152,230.81848,74.69306182861328,137.9369354248047,133.07395935058594,77.6226599028314,70.4451337707545,31.932197614522458,179.99999128810836
1753,276.39996,349.39993,306.6,361.19992,343.6,369.59995,387.40002,362.19992,338.2,230.79999,291.5,355.29993,365.5,365.89993,338.2,230.79999,74.75533294677734,137.8306427001953,132.97039794921875,77.59068373054824,70.42414688453908,31.985168568115682,179.999999183203
1754,276.34448,349.25195,306.62466,361.0643,343.62466,369.47046,387.46786,362.0643,338.2185,230.7815,291.48456,355.15814,365.54626,365.7674,338.2185,230.7815,74.8177261352539,137.724365234375,132.8668975830078,77.55861532634607,70.40311557594423,32.038267226100224,179.99999812839053
1755,276.289,349.104,306.64932,360.92868,343.64932,369.341,387.53568,361.92868,338.237,230.763,291.46918,355.01636,365.5925,365.63483,338.237,230.763,74.8800277709961,137.61807250976562,132.76341247558594,77.5265114829169,70.38207789299244,32.09140307326545,179.99999244917478
1756,276.23352,348.95602,306.67398,360.79303,343.67398,369.21152,387.6035,361.79303,338.2555,230.7445,291.45374,354.8745,365.63873,365.50226,338.2555,230.7445,74.94239807128906,137.5117950439453,132.65994262695312,77.49436255727576,70.36096856190613,32.144665851499624,179.99999697068154
1757,276.17804,348.80807,306.69864,360.6574,343.69864,369.08206,387.6713,361.6574,338.274,230.72601,291.43835,354.73273,365.68497,365.36975,338.274,230.72601,75.00470733642578,137.4055938720703,132.5565643310547,77.46220350772717,70.33982381660432,32.197978134304975,180.00000545863648
1758,276.12253,348.6601,306.72333,360.52176,343.72333,368.95258,387.7391,361.52176,338.29248,230.70752,291.4229,354.59094,365.7312,365.23718,338.29248,230.70752,75.06706237792969,137.2993621826172,132.45323181152344,77.42991273141854,70.3186980449282,32.25138454634914,179.9999953226959
1759,276.06705,348.51215,306.748,360.38614,343.748,368.82312,387.80692,361.38614,338.31097,230.68903,291.40753,354.44916,365.77747,365.1046,338.31097,230.68903,75.12939453125,137.19314575195312,132.3499298095703,77.39760214942358,70.29752232976942,32.30488471727139,180.0000091964644
1760,276.01157,348.36417,306.77264,360.2505,343.77264,368.69366,387.87476,361.2505,338.32947,230.67052,291.3921,354.3073,365.8237,364.97208,338.32947,230.67052,75.19176483154297,137.0869903564453,132.24664306640625,77.3652699940598,70.27626581090001,32.35846551713655,180.00000132209635
1761,275.9561,348.21622,306.7973,360.11487,343.7973,368.5642,387.94257,361.11487,338.34796,230.65202,291.3767,354.16553,365.86993,364.83954,338.34796,230.65202,75.25407409667969,136.9808349609375,132.14341735839844,77.33288124395716,70.25501734961716,32.41209477919569,179.99999337277
1762,275.9006,348.06827,306.82196,359.97925,343.82196,368.43475,388.01038,360.97925,338.36646,230.63353,291.36127,354.02374,365.91617,364.707,338.36646,230.63353,75.3164291381836,136.87469482421875,132.04026794433594,77.30040961169648,70.23373884266731,32.46584868018022,179.999997134544
1763,275.84512,347.9203,306.84662,359.8436,343.84662,368.30527,388.0782,360.8436,338.38495,230.61504,291.3459,353.88196,365.9624,364.57443,338.38495,230.61504,75.37873077392578,136.76853942871094,131.9371337890625,77.26789531875085,70.21244479266942,32.51966319050729,180.00000330192756
1764,275.78964,347.77234,306.87128,359.70798,343.87128,368.1758,388.146,360.70798,338.40344,230.59654,291.33044,353.74017,366.00864,364.4419,338.40344,230.59654,75.44110107421875,136.66244506835938,131.8340606689453,77.23531907926468,70.19110615140166,32.57356346302195,179.99998869368827
1765,275.73413,347.6244,306.89594,359.57236,343.89594,368.04633,388.21384,360.57236,338.42197,230.57805,291.31503,353.5984,366.05487,364.30933,338.42197,230.57805,75.50342559814453,136.55633544921875,131.7310333251953,77.20266947701056,70.16976464720942,32.62755550082959,179.99998962504958
1766,275.67865,347.47644,306.9206,359.43674,343.9206,367.91687,388.28165,360.43674,338.44046,230.55956,291.29962,353.4566,366.10114,364.17682,338.44046,230.55956,75.5657958984375,136.45030212402344,131.6280517578125,77.17002703139393,70.14832950453625,32.68163894702683,179.99999548295702
1767,275.62317,347.32846,306.94525,359.3011,343.94525,367.78738,388.34946,360.3011,338.45895,230.54106,291.2842,353.31476,366.14734,364.04425,338.45895,230.54106,75.62810516357422,136.34422302246094,131.52503967285156,77.1373251776601,70.12687330946773,32.73580081610393,179.99999930323176
