frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1854,273.20428,335.6123,311.20428,348.24493,347.34708,356.26523,395.34708,348.02032,341.71445,228.26523,292.20428,341.92862,371.34708,352.14276,341.71445,228.26523,79.79918670654297,127.37242889404297,123.97830963134766,73.81666429952736,69.19319838166973,36.990127561102526,179.99999024229962
1855,273.8035,335.77875,311.8035,348.3115,347.71326,356.0655,395.71326,347.754,342.18048,228.0655,292.8035,342.0451,371.71326,351.90973,342.18048,228.0655,79.52396392822266,127.31683349609375,124.21527862548828,73.70297099935435,69.46167544513011,36.83535601650288,180.00000246098733
1856,274.4028,335.94522,312.4028,348.37808,348.0795,355.86572,396.0795,347.48764,342.6466,227.86574,293.4028,342.16165,372.0795,351.6767,342.6466,227.86574,79.2499771118164,127.26133728027344,124.45283508300781,73.58723581917403,69.73182992662842,36.680933317421676,179.99999906322412
1857,275.00198,336.11166,313.00198,348.44467,348.44565,355.66602,396.44565,347.22134,343.11267,227.666,294.00198,342.27817,372.44565,351.44366,343.11267,227.666,78.97731018066406,127.20587158203125,124.69084930419922,73.46945465167894,70.00360086735306,36.526942460834135,179.99999797986615
1858,275.6013,336.27814,313.6013,348.51126,348.8119,355.46625,396.8119,346.955,343.5788,227.46623,294.6013,342.3947,372.8119,351.21063,343.5788,227.46623,78.70590209960938,127.15050506591797,124.92938995361328,73.349660692088,70.27701679333764,36.37332369722664,180.00000118265228
1859,276.2005,336.44458,314.2005,348.57782,349.17807,355.2665,397.17807,346.68866,344.04483,227.26651,295.2005,342.5112,373.17807,350.9776,344.04483,227.26651,78.43584442138672,127.09516143798828,125.16831970214844,73.22784430080526,70.55201567231278,36.220143565950295,180.00000353906836
1860,276.7998,336.61105,314.7998,348.6444,349.5443,355.06674,397.5443,346.4223,344.51096,227.06674,295.7998,342.62775,373.5443,350.7445,344.51096,227.06674,78.16706848144531,127.03985595703125,125.40782165527344,73.10391538991779,70.82876566834715,36.06731877135225,179.9999998296172
1861,277.399,336.7775,315.399,348.711,349.9105,354.867,397.9105,346.156,344.977,226.867,296.399,342.74426,373.9105,350.5115,344.977,226.867,77.89969635009766,126.98468780517578,125.64776611328125,72.97799066002825,71.10708387612691,35.914921998773956,179.99999653492912
1862,277.9983,336.94397,315.9983,348.7776,350.27673,354.66724,398.27673,345.88965,345.4431,226.66724,296.9983,342.86078,374.27673,350.27844,345.4431,226.66724,77.63362121582031,126.9295425415039,125.8882064819336,72.84998149582663,71.3871275405155,35.762898458114506,180.00000749445664
1863,278.59747,337.1104,316.59747,348.84418,350.6429,354.4675,398.6429,345.62335,345.90915,226.4675,297.59747,342.9773,374.6429,350.0454,345.90915,226.4675,77.36897277832031,126.87445831298828,126.12910461425781,72.7199044177658,71.66881202079244,35.61127466936431,179.99999110792257
1864,279.19678,337.2769,317.19678,348.91077,351.00916,354.26773,399.00916,345.357,346.37527,226.26773,298.19678,343.0938,375.00916,349.81238,346.37527,226.26773,77.10564422607422,126.81947326660156,126.37049102783203,72.58777407097952,71.95219890148269,35.46002457437423,179.99999754683643
1865,279.796,337.44333,317.796,348.97733,351.37534,354.068,399.37534,345.09067,346.8413,226.06801,298.796,343.21033,375.37534,349.57935,346.8413,226.06801,76.84374237060547,126.76451110839844,126.6123046875,72.45355128335095,72.23726530252877,35.30919263998993,180.00000922586963
1866,280.39517,337.60977,318.39517,349.0439,351.7415,353.8683,399.7415,344.82437,347.30737,225.86827,299.39517,343.32684,375.7415,349.3463,347.30737,225.86827,76.58324432373047,126.70960998535156,126.85462188720703,72.31721455117489,72.52406209903351,35.158717254171115,179.9999939043795
1867,280.99448,337.77625,318.99448,349.1105,352.10773,353.66852,400.10773,344.558,347.7735,225.6685,299.99448,343.44336,376.10773,349.11328,347.7735,225.6685,76.32414245605469,126.65481567382812,127.097412109375,72.17881749375583,72.81255605473116,35.00861923105753,179.99999277954453
1868,281.5937,337.9427,319.5937,349.17706,352.4739,353.46878,400.4739,344.2917,348.23953,225.46878,300.5937,343.55988,376.4739,348.88025,348.23953,225.46878,76.0665054321289,126.60004425048828,127.34061431884766,72.03830964125059,73.10275540835991,34.858931656186506,179.99999670579703
1869,282.193,338.10916,320.193,349.24365,352.84015,353.269,400.84015,344.02533,348.70566,225.26901,301.193,343.6764,376.84015,348.64716,348.70566,225.26901,75.81029510498047,126.5453109741211,127.5843276977539,71.89565818081172,73.3947380644865,34.709598158446035,179.99999440374424
1870,282.79218,338.2756,320.79218,349.31024,353.20633,353.06927,401.20633,343.75903,349.1717,225.06927,301.79218,343.7929,377.20633,348.41415,349.1717,225.06927,75.55561065673828,126.49071502685547,127.82847595214844,71.75093971483722,73.68837886046337,34.560681927356185,180.0000005026568
1871,283.39148,338.44208,321.39148,349.37683,353.57257,352.8695,401.57257,343.49268,349.63782,224.8695,302.39148,343.90945,377.57257,348.1811,349.63782,224.8695,75.3023452758789,126.43614196777344,128.0731201171875,71.60405999385338,73.98383786287675,34.412096044546146,179.9999939012763
1872,283.99066,338.60852,321.99066,349.44342,353.93875,352.66977,401.93875,343.22638,350.10385,224.66977,302.99066,344.02597,377.93875,347.94806,350.10385,224.66977,75.05064392089844,126.38163757324219,128.31817626953125,71.45507737818014,74.28099060490028,34.26392818937366,179.99999617245408
1873,284.58997,338.775,322.58997,349.51,354.305,352.47,402.305,342.96002,350.56998,224.47,303.58997,344.14252,378.305,347.71503,350.56998,224.47,74.8003921508789,126.32722473144531,128.56373596191406,71.30396914829122,74.57993501002608,34.11610298410775,180.00000714242506
1874,285.18918,338.94144,323.18918,349.57657,354.67117,352.27026,402.67117,342.6937,351.036,224.27028,304.18918,344.259,378.67117,347.482,351.036,224.27028,74.55169677734375,126.27283477783203,128.80963134765625,71.15075022892209,74.88057765710904,33.96867837472232,180.00000626075345
1875,285.78848,339.1079,323.78848,349.64316,355.0374,352.0705,403.0374,342.42734,351.50214,224.07051,304.78848,344.37555,379.0374,347.2489,351.50214,224.07051,74.30451202392578,126.21849060058594,129.05606079101562,70.99531442979803,75.18309438574269,33.82158435657669,179.9999931721174
1876,286.38766,339.27435,324.38766,349.70975,355.40356,351.8708,403.40356,342.16104,351.9682,223.87077,305.38766,344.49207,379.40356,347.01593,351.9682,223.87077,74.05892181396484,126.16429138183594,129.3029022216797,70.83781710314753,75.48729167152095,33.67489151632555,180.00000029099402
1877,286.98697,339.44083,324.98697,349.77634,355.7698,351.67102,403.7698,341.89468,352.43433,223.671,305.98697,344.60858,379.7698,346.78284,352.43433,223.671,73.81486511230469,126.11007690429688,129.55020141601562,70.67810640968537,75.79333929703253,33.52855406287149,179.9999997695894
1878,287.58618,339.60727,325.58618,349.8429,356.136,351.47128,404.136,341.62836,352.90036,223.47128,306.58618,344.7251,380.136,346.5498,352.90036,223.47128,73.57243347167969,126.05594635009766,129.79788208007812,70.51627968942329,76.10111966595544,33.382593778177196,179.9999931335559
1879,288.1855,339.77374,326.1855,349.9095,356.50223,351.2715,404.50223,341.362,353.3665,223.27151,307.1855,344.8416,380.50223,346.31677,353.3665,223.27151,73.33158111572266,126.00192260742188,130.04605102539062,70.35230756726546,76.41071108445162,33.236989174174745,180.0000078258918
1880,288.78467,339.9402,326.78467,349.97607,356.8684,351.07178,404.8684,341.0957,353.83252,223.07178,307.78467,344.95813,380.8684,346.08374,353.83252,223.07178,73.0924072265625,125.94793701171875,130.29461669921875,70.18614947128063,76.72208295063153,33.09176222055596,179.9999946424681
1881,288.87555,339.89334,326.89334,349.96445,357.17776,351.03555,405.1422,340.96445,353.78668,222.84001,307.88446,344.9289,381.15997,346.0,353.78668,222.84001,73.28334045410156,126.16529083251953,130.43276977539062,70.23251408094661,76.63177607696937,33.135702510990605,179.9999926689066
