frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
450,264.82748,329.95294,302.87454,336.03137,348.0157,341.84317,388.07843,339.6079,330.82748,207.06273,283.851,332.99216,368.04706,340.72552,330.82748,207.06273,84.55045318603516,138.74810791015625,134.40614318847656,74.79043762131684,69.19180827427131,36.01775109922996,179.99999699481813
451,265.11133,330.05008,303.17255,336.0334,348.13358,342.00555,388.13916,339.9833,331.07236,207.02226,284.14194,333.04175,368.13635,340.99445,331.07236,207.02226,84.37006378173828,139.00462341308594,134.4744415283203,74.98307819791108,69.12694668662928,35.8899730020053,179.99999788654566
452,265.3674,330.16534,303.5695,336.11023,348.4409,342.01837,388.45926,339.9449,331.23883,207.07349,284.46844,333.1378,368.45007,340.98163,331.23883,207.07349,84.34713745117188,138.9822540283203,134.460693359375,74.98085060328471,69.13419612865926,35.88494527843223,179.99999201037616
453,265.6235,330.28058,303.96643,336.18704,348.7482,342.0312,388.77936,339.90646,331.40527,207.1247,284.79498,333.23383,368.7638,340.9688,331.40527,207.1247,84.32432556152344,138.9600830078125,134.44712829589844,74.97862828930062,69.14145618489812,35.87990529111879,179.99998976531754
454,265.87958,330.3958,304.36334,336.2639,349.05548,342.04398,389.09946,339.86807,331.57172,207.17592,285.12146,333.32983,369.07745,340.95602,331.57172,207.17592,84.30164337158203,138.9381103515625,134.4337615966797,74.97639004038062,69.1487158906272,35.87489382900885,179.99999976001666
455,266.13565,330.51105,304.76028,336.3407,349.3628,342.0568,389.4196,339.82965,331.7382,207.22713,285.44797,333.42587,369.39117,340.94324,331.7382,207.22713,84.27913665771484,138.91632080078125,134.42063903808594,74.97411110405972,69.15600996144525,35.8698817607304,180.00000282623537
456,266.39175,330.62628,305.15723,336.41754,349.6701,342.06958,389.7397,339.79123,331.90463,207.27835,285.77448,333.5219,369.7049,340.93042,331.90463,207.27835,84.25675964355469,138.89468383789062,134.40769958496094,74.9717967830805,69.16332012208368,35.86488657315397,180.00000347831815
457,266.64786,330.74152,305.55417,336.49435,349.97742,342.0824,390.0598,339.75284,332.0711,207.32957,286.101,333.61792,370.01862,340.9176,332.0711,207.32957,84.23448944091797,138.87322998046875,134.39492797851562,74.9694753648609,69.17064088946678,35.85987912362692,179.99999537795458
458,266.90393,330.85678,305.9511,336.57117,350.28473,342.09518,390.3799,339.71442,332.23755,207.38078,286.42752,333.714,370.33234,340.9048,332.23755,207.38078,84.21238708496094,138.8519744873047,134.38243103027344,74.96709557556497,69.17801427997057,35.85488272946912,179.99999258500466
459,267.16003,330.97202,306.34802,336.648,350.59204,342.108,390.70004,339.676,332.40402,207.432,286.75403,333.81,370.64606,340.892,332.40402,207.432,84.19042205810547,138.83090209960938,134.37008666992188,74.964728136248,69.18535260096893,35.849914888097366,179.99999562531428
460,267.4161,331.08725,306.74496,336.72482,350.89932,342.12082,391.02014,339.63757,332.57047,207.48322,287.08054,333.90604,370.95972,340.8792,332.57047,207.48322,84.16853332519531,138.81004333496094,134.35797119140625,74.96234122161292,69.19274536516056,35.844917291259215,180.0000038780327
461,267.6722,331.20248,307.1419,336.80167,351.20663,342.1336,391.34024,339.59918,332.73694,207.53444,287.40704,334.00208,371.27344,340.8664,332.73694,207.53444,84.14684295654297,138.789306640625,134.34605407714844,74.9598870918979,69.20016151259188,35.83994242116273,179.9999910256525
462,267.92828,331.31772,307.53885,336.87848,351.51395,342.14642,391.66037,339.56076,332.90338,207.58566,287.73358,334.09808,371.58716,340.85358,332.90338,207.58566,84.12525939941406,138.76876831054688,134.33428955078125,74.95745238342737,69.2075626833841,35.83498445271417,179.99999951952563
463,268.1844,331.43298,307.9358,336.95532,351.82126,342.1592,391.98047,339.52234,333.06985,207.63687,288.0601,334.19415,371.90088,340.84076,333.06985,207.63687,84.10383605957031,138.7484130859375,134.32284545898438,74.95493454382562,69.2150347212697,35.83003172405064,180.00000098914597
464,268.44046,331.54822,308.33273,337.03214,352.12857,342.17203,392.3006,339.48392,333.2363,207.6881,288.3866,334.29016,372.2146,340.82797,333.2363,207.6881,84.08256530761719,138.728271484375,134.31149291992188,74.95245557437589,69.2224570786096,35.825078402367154,179.99999105535264
465,268.69656,331.66345,308.72968,337.10898,352.43588,342.1848,392.6207,339.44553,333.40277,207.73932,288.71313,334.38623,372.5283,340.8152,333.40277,207.73932,84.06135559082031,138.7082977294922,134.3004150390625,74.94991999376823,69.22995759914012,35.8201069813616,179.99998457426994
466,268.95264,331.7787,309.12662,337.1858,352.74316,342.19763,392.9408,339.4071,333.5692,207.79053,289.0396,334.48224,372.84198,340.80237,333.5692,207.79053,84.04035186767578,138.68850708007812,134.28952026367188,74.94736139614182,69.23744496430461,35.815193323127815,179.99999968357423
467,269.20874,331.89392,309.52353,337.2626,353.05048,342.21045,393.2609,339.36868,333.73566,207.84175,289.36615,334.57825,373.1557,340.78955,333.73566,207.84175,84.01945495605469,138.6688690185547,134.27879333496094,74.94480099954724,69.2449319585435,35.81027324413581,180.00000620222656
468,269.4648,332.00916,309.92047,337.33945,353.3578,342.22324,393.58102,339.3303,333.90213,207.89296,289.69263,334.67432,373.46942,340.77676,333.90213,207.89296,83.9987564086914,138.64947509765625,134.2683563232422,74.9421610003903,69.25248431660464,35.80534674205651,179.99999205905144
469,269.72092,332.12442,310.3174,337.41626,353.6651,342.23605,393.90112,339.29187,334.0686,207.94418,290.01917,334.77032,373.7831,340.76398,334.0686,207.94418,83.97811126708984,138.63023376464844,134.25804138183594,74.93955987075525,69.26001438714701,35.800431328950104,180.00000558685238
470,269.977,332.23965,310.71436,337.4931,353.97238,342.24884,394.22125,339.25345,334.23505,207.99539,290.34567,334.8664,374.0968,340.75116,334.23505,207.99539,83.9576187133789,138.6111602783203,134.2480010986328,74.9368791355854,69.26761163673767,35.79550365343942,179.9999944257625
471,270.2331,332.3549,311.11127,337.56992,354.2797,342.26166,394.54135,339.21503,334.4015,208.04662,290.67218,334.9624,374.41052,340.73834,334.4015,208.04662,83.93730163574219,138.59226989746094,134.2381134033203,74.93420543997274,69.27517381701202,35.79062210630357,180.00000136328833
472,270.48917,332.47012,311.5082,337.64676,354.587,342.27444,394.86148,339.17664,334.56796,208.09784,290.9987,335.05844,374.72424,340.72552,334.56796,208.09784,83.91712951660156,138.5735626220703,134.2284393310547,74.93147335519939,69.28278673631006,35.785745822442514,180.00000591395198
473,270.74527,332.58536,311.90515,337.72357,354.89432,342.28726,395.18158,339.1382,334.73444,208.14905,291.3252,335.15448,375.03796,340.71274,334.73444,208.14905,83.89708709716797,138.55506896972656,134.21900939941406,74.92874123535108,69.29039927305374,35.780863121894576,180.0000036302994
474,271.00134,332.70062,312.3021,337.8004,355.20163,342.30008,395.50168,339.0998,334.90088,208.20027,291.65173,335.25052,375.35165,340.69995,334.90088,208.20027,83.87712860107422,138.53675842285156,134.20973205566406,74.92601084881669,69.29803150695315,35.775956477580685,179.9999988333505
475,271.25745,332.81586,312.69904,337.87723,355.50894,342.31287,395.8218,339.06137,335.06732,208.2515,291.97824,335.34656,375.66537,340.68713,335.06732,208.2515,83.85736846923828,138.51858520507812,134.20068359375,74.92321676414016,69.30567978453162,35.771095988324475,179.99999253699627
476,271.51352,332.9311,313.09598,337.95407,355.81622,342.32568,396.1419,339.02298,335.2338,208.3027,292.30475,335.44257,375.97906,340.67432,335.2338,208.3027,83.83771514892578,138.50062561035156,134.19183349609375,74.92040672677118,69.31335688008186,35.76624076965871,180.00000437651173
477,271.76962,333.04633,313.49292,338.03088,356.12354,342.33847,396.46204,338.98456,335.40027,208.35393,292.6313,335.5386,376.2928,340.6615,335.40027,208.35393,83.81819915771484,138.48281860351562,134.18319702148438,74.91756658833805,69.32105183856558,35.761384979756244,180.00000340665986
478,272.0257,333.16156,313.88986,338.10773,356.43085,342.3513,396.78214,338.94614,335.5667,208.40514,292.95776,335.63464,376.6065,340.6487,335.5667,208.40514,83.79888916015625,138.4652557373047,134.17477416992188,74.91470695857033,69.32874275691196,35.75654615139914,179.99999586688145
479,272.2818,333.2768,314.2868,338.18454,356.73816,342.36407,397.10223,338.9077,335.73315,208.45636,293.2843,335.73065,376.9202,340.6359,335.73315,208.45636,83.77961730957031,138.4478302001953,134.16650390625,74.91184198478882,69.33645518515497,35.75170091042899,179.99999808037276
480,272.53787,333.39206,314.68372,338.26135,357.04544,342.3769,397.42233,338.86932,335.89963,208.50757,293.61078,335.82672,377.2339,340.6231,335.89963,208.50757,83.76055145263672,138.4306182861328,134.15853881835938,74.9089062308489,69.34422561726643,35.74687848310256,180.0000103312179
481,272.79398,333.5073,315.08066,338.3382,357.35275,342.3897,397.74246,338.8309,336.06607,208.55879,293.93732,335.92273,377.5476,340.6103,336.06607,208.55879,83.74159240722656,138.41357421875,134.1506805419922,74.90599165910248,69.35195733211559,35.74204964543578,179.99999863665386
482,273.05005,333.62253,315.4776,338.415,357.66006,342.4025,398.06256,338.79248,336.23254,208.61002,294.26382,336.01877,377.86133,340.59747,336.23254,208.61002,83.7228012084961,138.39669799804688,134.14306640625,74.90300807245563,69.35974521856521,35.73724363052368,179.9999969215445
483,273.30615,333.73776,315.8745,338.49185,357.96738,342.4153,398.3827,338.7541,336.399,208.66122,294.59033,336.1148,378.17505,340.58472,336.399,208.66122,83.70414733886719,138.3800811767578,134.1356658935547,74.90005981614593,69.36749986393522,35.732437055297154,179.99999673537832
484,273.56223,333.853,316.27145,338.56866,358.2747,342.4281,398.7028,338.71567,336.56546,208.71245,294.91684,336.21082,378.48874,340.5719,336.56546,208.71245,83.68560791015625,138.36355590820312,134.12844848632812,74.89704431068905,69.37530884862738,35.727629919526336,179.99998307884277
485,273.81833,333.96823,316.6684,338.6455,358.582,342.44092,399.02292,338.67725,336.7319,208.76367,295.24335,336.3069,378.80246,340.55908,336.7319,208.76367,83.667236328125,138.3472442626953,134.12149047851562,74.89398631449389,69.38315574492958,35.72285731768896,179.99999937711243
486,274.0744,334.0835,317.06534,338.72232,358.88928,342.45374,399.34302,338.63882,336.89838,208.81488,295.5699,336.4029,379.11615,340.54626,336.89838,208.81488,83.6489486694336,138.33111572265625,134.1146697998047,74.8909353489954,69.3910022369519,35.71806076382967,179.99999834977697
