frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1296,271.01144,335.29388,308.02286,343.15265,365.43512,343.29388,402.14124,335.85876,337.0,213.71756,289.51715,339.22327,383.78818,339.57632,337.0,213.71756,94.27169036865234,134.27420043945312,134.18756103515625,69.49133463012149,69.39272983389672,41.115929640725085,179.99999410474328
1297,271.1409,335.38635,308.2818,343.26364,365.5091,343.38635,402.12274,335.87726,337.0,213.75455,289.71136,339.325,383.81592,339.6318,337.0,213.75455,94.10504913330078,134.30120849609375,134.1795654296875,69.55089638775245,69.41217535064094,41.036927673040736,179.99999941143412
1298,271.2704,335.47882,308.54074,343.3746,365.58307,343.47882,402.10425,335.89575,337.0,213.79153,289.90558,339.4267,383.84366,339.6873,337.0,213.79153,93.93844604492188,134.32821655273438,134.1718292236328,69.6104022767203,69.43168586958566,40.957920185449794,180.00000833175574
1299,271.39984,335.57132,308.79968,343.48557,365.65704,343.57132,402.08572,335.91428,337.0,213.82852,290.09976,339.52844,383.8714,339.7428,337.0,213.82852,93.77188110351562,134.35525512695312,134.16445922851562,69.66978869151568,69.45131972242756,40.87889134652592,179.99999976046917
1300,271.5293,335.6638,309.05862,343.59656,365.73102,343.6638,402.06723,335.93277,337.0,213.86551,290.29395,339.6302,383.8991,339.79828,337.0,213.86551,93.60531616210938,134.3822479248047,134.15740966796875,69.72907221627062,69.47108598061737,40.79984612988761,180.0000043267756
1301,271.65875,335.75626,309.31754,343.70752,365.805,343.75626,402.04874,335.95126,337.0,213.9025,290.48816,339.73187,383.92688,339.85376,337.0,213.9025,93.43880462646484,134.40927124023438,134.15060424804688,69.78830398111505,69.49088979390801,40.720805245624035,179.9999990206471
1302,271.78824,335.84872,309.57645,343.81848,365.879,343.84872,402.03024,335.96976,337.0,213.9395,290.68234,339.83362,383.95462,339.90924,337.0,213.9395,93.27230834960938,134.436279296875,134.14414978027344,69.84739862003096,69.51084416773509,40.6417528339514,179.99999562171746
1303,271.9177,335.94122,309.8354,343.92944,365.95297,343.94122,402.01175,335.98825,337.0,213.97649,290.87653,339.93533,383.98236,339.96472,337.0,213.97649,93.10584259033203,134.46328735351562,134.1380157470703,69.90641998933171,69.53088889905996,40.562683436642864,179.99999232503453
1304,271.9621,335.93936,309.8939,343.9318,365.90906,343.96967,401.99243,335.95453,336.99243,214.06822,290.92798,339.93558,383.95074,339.9621,336.99243,214.06822,93.02277374267578,134.36648559570312,134.0318145751953,69.91491265149001,69.52819138833797,40.55690619019931,180.00001023002727
1305,271.85806,335.7729,309.60257,343.7445,365.65936,343.88644,401.97162,335.82968,336.97162,214.25548,290.73032,339.7587,383.8155,339.85806,336.97162,214.25548,93.0852279663086,134.05355834960938,133.75094604492188,69.83498410953234,69.48568110325857,40.679332828937724,179.99999804172865
1306,271.75403,335.60645,309.31128,343.55725,365.40967,343.80322,401.9508,335.70483,336.9508,214.44275,290.53265,339.58185,383.68024,339.75403,336.9508,214.44275,93.14774322509766,133.74063110351562,133.4707489013672,69.75445768346421,69.44326296269085,40.802286846894276,180.00000749304934
1307,271.65,335.44,309.02,343.37,365.15997,343.72,401.93,335.58,336.93,214.63002,290.335,339.405,383.54498,339.65,336.93,214.63002,93.21031188964844,133.42770385742188,133.19117736816406,69.673343211241,69.40091148161115,40.92574402832362,179.99999872117576
1308,271.54596,335.27353,308.72867,343.1827,364.91028,343.63678,401.90918,335.45514,336.90918,214.81728,290.13733,339.22812,383.40973,339.54596,336.90918,214.81728,93.27293395996094,133.11477661132812,132.91224670410156,69.59165600340293,69.35861391961224,41.04972720010142,179.9999971231166
1309,271.44193,335.10706,308.43738,342.99545,364.6606,343.55353,401.8884,335.3303,336.8884,215.00455,289.93964,339.05127,383.2745,339.4419,336.8884,215.00455,93.33568572998047,132.80181884765625,132.6339874267578,69.50931842254208,69.31642140389425,41.17425377492604,179.9999936013624
1310,271.3379,334.9406,308.14606,342.8082,364.41092,343.4703,401.86758,335.20544,336.86758,215.1918,289.74197,338.8744,383.13925,339.3379,336.86758,215.1918,93.39842987060547,132.4889373779297,132.35635375976562,69.42646969016965,69.27425549416715,41.29926854971941,179.99999373405623
1311,271.23386,334.77417,307.85477,342.6209,364.16122,343.3871,401.84677,335.08063,336.84677,215.37907,289.5443,338.69754,383.004,339.23386,336.84677,215.37907,93.46122741699219,132.17601013183594,132.0793914794922,69.3429865355334,69.23219106421394,41.424820101282194,179.99999770102954
1312,271.12982,334.6077,307.56348,342.43365,363.91156,343.30383,401.82596,334.95578,336.82596,215.56635,289.34665,338.5207,382.86877,339.12982,336.82596,215.56635,93.52410888671875,131.8630828857422,131.8031005859375,69.2589115583407,69.19018250822818,41.55091018607243,180.0000042526413
1313,271.0258,334.44122,307.27216,342.2464,363.66187,343.2206,401.80515,334.83093,336.80515,215.7536,289.149,338.3438,382.73352,339.02576,336.80515,215.7536,93.58702087402344,131.55014038085938,131.52745056152344,69.17423263072062,69.14825725862599,41.67751486321577,180.0000047525624
1314,270.92175,334.27478,306.98087,342.05914,363.41217,343.1374,401.78436,334.7061,336.78436,215.94087,288.9513,338.16696,382.59827,338.92175,336.78436,215.94087,93.65001678466797,131.2372283935547,131.25250244140625,69.08894855037138,69.10640256844238,41.804651415479626,180.0000025342934
1315,270.8177,334.10834,306.68958,341.87186,363.16248,343.05417,401.76355,334.58124,336.76355,216.12814,288.75363,337.9901,382.463,338.8177,336.76355,216.12814,93.7130355834961,130.9242706298828,130.97821044921875,69.00304895211481,69.06463675672398,41.93231651314531,180.0000022219841
1316,270.71365,333.94186,306.39825,341.6846,362.91278,342.97095,401.74274,334.4564,336.74274,216.3154,288.55597,337.81323,382.32776,338.71368,336.74274,216.3154,93.77610778808594,130.61138916015625,130.70457458496094,68.9165929734661,69.02289404057684,42.060506860331195,179.99999387437413
1317,270.60962,333.7754,306.10696,341.49734,362.66312,342.8877,401.72192,334.33154,336.72192,216.50267,288.35828,337.63635,382.1925,338.60962,336.72192,216.50267,93.83927154541016,130.29843139648438,130.431640625,68.8294897223226,68.98125124614148,42.189264961347575,180.00000592981166
1318,270.50558,333.60895,305.81567,341.31006,362.41342,342.80447,401.7011,334.20673,336.7011,216.68994,288.16064,337.4595,382.05725,338.5056,336.7011,216.68994,93.90243530273438,129.98553466796875,130.1593780517578,68.7418166409022,68.93967183964793,42.31851115929333,179.99999963984345
1319,270.40155,333.4425,305.52435,341.1228,362.16373,342.72125,401.6803,334.08188,336.6803,216.8772,287.96295,337.28265,381.922,338.40155,336.6803,216.8772,93.96570587158203,129.67257690429688,129.88784790039062,68.65347534149005,68.89818696709375,42.448328506395534,179.99999081497933
1320,270.29752,333.27603,305.23306,340.93555,361.91406,342.638,401.65952,333.95703,336.65952,217.06447,287.7653,337.10577,381.7868,338.29752,336.65952,217.06447,94.02906036376953,129.3596649169922,129.61697387695312,68.56455246046751,68.85672894655671,42.57871342838565,179.99999483540986
1321,270.19348,333.10956,304.94174,340.74826,361.66437,342.55478,401.6387,333.83218,336.6387,217.25172,287.56763,336.9289,381.65155,338.19348,336.6387,217.25172,94.09242248535156,129.0467529296875,129.3468017578125,68.4750320372545,68.8153600432534,42.70961203800038,180.0000041185083
1322,270.08945,332.9431,304.65045,340.561,361.41467,342.47156,401.6179,333.70734,336.6179,217.439,287.36993,336.75208,381.5163,338.08945,336.6179,217.439,94.15585327148438,128.73382568359375,129.077392578125,68.38485030191536,68.77409496491298,42.841061386835676,180.000006653664
1323,269.9854,332.77667,304.35916,340.37375,361.16498,342.38834,401.59708,333.5825,336.59708,217.62627,287.1723,336.5752,381.38104,337.9854,336.59708,217.62627,94.21929168701172,128.4208984375,128.80860900878906,68.29410136403341,68.73286598099921,42.97303303241287,180.0000003774455
1324,269.88138,332.6102,304.06784,340.18646,360.91528,342.3051,401.57626,333.45764,336.57626,217.81352,286.9746,336.39832,381.2458,337.88138,336.57626,217.81352,94.28284454345703,128.1079864501953,128.5405731201172,68.20271220211431,68.69170792448253,43.105588772860784,180.00000889945764
1325,269.77734,332.44373,303.77655,339.9992,360.66562,342.22186,401.55548,333.3328,336.55548,218.0008,286.77695,336.22147,381.11053,337.77734,336.55548,218.0008,94.34642028808594,127.7950439453125,128.27325439453125,68.11067951968444,68.65065200074879,43.23865519623481,179.99998671666805
1326,269.6733,332.27728,303.48523,339.81195,360.41592,342.13864,401.53467,333.20795,336.53467,218.18805,286.57928,336.04462,380.97528,337.67328,336.53467,218.18805,94.41004943847656,127.48210906982422,128.00668334960938,68.018023931779,68.60966709870173,43.37230880599434,179.99999983647507
1327,269.56927,332.11084,303.19397,339.6247,360.16626,342.05542,401.51385,333.08313,336.51385,218.3753,286.38162,335.86777,380.84006,337.56927,336.51385,218.3753,94.4737548828125,127.16923522949219,127.74082946777344,67.92477345967404,68.56871473498325,43.50651125863688,179.99999945329415
1328,269.46524,331.9444,302.90268,339.43744,359.91656,341.9722,401.49304,332.95828,336.49304,218.56258,286.18396,335.69092,380.7048,337.46524,336.49304,218.56258,94.53749084472656,126.85630798339844,127.47569274902344,67.830876895618,68.52785913744556,43.641259230153985,179.99999526321756
1329,269.3612,331.77792,302.61136,339.25015,359.66687,341.88898,401.47223,332.83344,336.47223,218.74983,285.98627,335.51404,380.56955,337.3612,336.47223,218.74983,94.601318359375,126.54340362548828,127.21128845214844,67.73635299069498,68.48706365845136,43.77658892221912,180.00000557136548
1330,269.25717,331.61145,302.32007,339.0629,359.4172,341.80573,401.45145,332.7086,336.45145,218.9371,285.78864,335.33716,380.43433,337.25714,336.45145,218.9371,94.6651611328125,126.2304458618164,126.94760131835938,67.64118913981817,68.44634485123466,43.91247217084682,180.00000616189965
1331,269.15314,331.445,302.02875,338.87564,359.1675,341.7225,401.43063,332.58374,336.43063,219.12436,285.59094,335.16034,380.29907,337.15314,336.43063,219.12436,94.72909545898438,125.91756439208984,126.68473815917969,67.54539116083481,68.40571010551463,44.048900740181004,180.00000200653045
1332,269.0491,331.27856,301.73746,338.68835,358.91782,341.63928,401.40982,332.45892,336.40982,219.31163,285.39328,334.98346,380.16382,337.0491,336.40982,219.31163,94.79304504394531,125.6046371459961,126.42253875732422,67.44897041525145,68.36512089550403,44.18590077796466,179.99999208872015
1333,268.94507,331.1121,301.44617,338.5011,358.66815,341.55603,401.389,332.33408,336.389,219.4989,285.19562,334.80658,380.02856,336.94507,336.389,219.4989,94.8570556640625,125.29171752929688,126.16110229492188,67.35191977515329,68.32460480127732,44.323478628064194,180.00000320449482
1334,268.84103,330.94562,301.15485,338.31384,358.41846,341.4728,401.3682,332.20923,336.3682,219.68616,284.99792,334.62973,379.8933,336.841,336.3682,219.68616,94.921142578125,124.97877502441406,125.90047454833984,67.25418393325523,68.28419127199369,44.46162594883935,180.0000011540883
1335,268.737,330.77917,300.86356,338.1266,358.16876,341.3896,401.3474,332.08438,336.3474,219.87343,284.8003,334.45288,379.7581,336.737,336.3474,219.87343,94.98526000976562,124.66587829589844,125.64058685302734,67.15585378067478,68.24382338028778,44.60032475735156,180.0000019183141
1336,268.63293,330.61273,300.57227,337.9393,357.91907,341.30637,401.3266,331.95953,336.3266,220.0607,284.6026,334.276,379.62283,336.63293,336.3266,220.0607,95.0494613647461,124.35292053222656,125.3814468383789,67.05684244550945,68.20353608599372,44.73961547321182,179.99999400471498
1337,268.5289,330.44626,300.28094,337.75204,357.66937,341.22314,401.3058,331.8347,336.3058,220.24796,284.4049,334.09915,379.48758,336.52893,336.3058,220.24796,95.11371612548828,124.04004669189453,125.12312316894531,66.95721679606585,68.16331288129065,44.87947036645267,180.00000004380917
1338,268.42487,330.2798,299.98965,337.5648,357.4197,341.1399,401.28497,331.70984,336.28497,220.43523,284.20728,333.9223,379.35236,336.42487,336.28497,220.43523,95.17798614501953,123.72710418701172,124.86553955078125,66.85692688787682,68.1231722009544,45.019905435679824,180.00000452451104
1339,268.32083,330.11334,299.69836,337.3775,357.17,341.05667,401.26416,331.58502,336.26416,220.6225,284.00958,333.74542,379.2171,336.32086,336.26416,220.6225,95.24234771728516,123.4142074584961,124.60873413085938,66.7560099504657,68.08307176170818,45.160912447415086,179.99999415958897
1340,268.2168,329.9469,299.40704,337.19025,356.92032,340.97345,401.24335,331.46017,336.24335,220.80975,283.81192,333.56857,379.08185,336.2168,336.24335,220.80975,95.30672454833984,123.10127258300781,124.35275268554688,66.6544121745684,68.04308706259458,45.3025024717549,180.0000017089179
1341,268.11276,329.78043,299.11575,337.003,356.67065,340.8902,401.22256,331.33533,336.22256,220.99702,283.61426,333.39172,378.9466,336.11276,336.22256,220.99702,95.37116241455078,122.78833770751953,124.09754943847656,66.55216332027693,68.00317766639752,45.44465772066092,179.99999870733538
1342,268.00873,329.61395,298.82443,336.8157,356.42096,340.80698,401.20175,331.21048,336.20175,221.18428,283.41656,333.21484,378.81134,336.00873,336.20175,221.18428,95.43567657470703,122.47542572021484,123.8431396484375,66.4492745905196,67.96330493263126,45.587417956850274,179.99999748000113
1343,267.9047,329.4475,298.53314,336.62845,356.17126,340.72375,401.18094,331.08563,336.18094,221.37155,283.21893,333.03796,378.6761,335.9047,336.18094,221.37155,95.50019073486328,122.16250610351562,123.58948516845703,66.34575720169364,67.92350756848394,45.73073194581824,179.99999671599582
1344,267.80066,329.28107,298.24185,336.4412,355.92157,340.64053,401.16013,330.9608,336.16013,221.55882,283.02124,332.86115,378.54083,335.80066,336.16013,221.55882,95.56481170654297,121.8495864868164,123.33672332763672,66.24152723591226,67.88381510901829,45.87465362627168,179.99999597120222
1345,267.69662,329.1146,297.95053,336.2539,355.67188,340.5573,401.1393,330.83594,336.1393,221.74608,282.82358,332.68427,378.40558,335.69662,336.1393,221.74608,95.62945556640625,121.53667449951172,123.08472442626953,66.13668159793681,67.84415940751158,46.019155736411584,179.99999674185997
1346,267.5926,328.94812,297.65924,336.06665,355.4222,340.47406,401.11853,330.7111,336.11853,221.93335,282.62592,332.5074,378.2704,335.5926,336.11853,221.93335,95.6942138671875,121.22377014160156,122.83353424072266,66.03115303878559,67.80456260643821,46.16428230328718,179.99999794851095
1347,267.48856,328.78168,297.36792,335.8794,355.17252,340.39084,401.09772,330.58624,336.09772,222.1206,282.42822,332.33054,378.13513,335.48853,336.09772,222.1206,95.75899505615234,120.91083526611328,122.58320617675781,65.92494139474593,67.76508561246,46.3099730284458,180.0000000356517
1348,267.38452,328.61523,297.07663,335.6921,354.92282,340.30762,401.0769,330.46143,336.0769,222.30788,282.2306,332.1537,377.99988,335.38452,336.0769,222.30788,95.82376861572266,120.59793853759766,122.33367156982422,65.81812322071119,67.72564916270913,46.45622003238416,179.99999241580448
