frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
630,294.88937,329.68704,333.47528,331.41412,369.34354,332.89883,410.27292,328.0706,347.65646,207.58588,314.1823,330.5506,389.80823,330.4847,347.65646,207.58588,75.62594604492188,129.92649841308594,127.43955993652344,74.72171735601646,71.11900762672144,34.1592736742666,179.99999865700448
631,294.69666,329.61697,333.27377,331.42288,369.30847,332.96014,410.1941,328.1144,347.69153,207.57712,313.98523,330.51993,389.75128,330.5373,347.69153,207.57712,75.76605224609375,129.9547119140625,127.47959899902344,74.68150373462953,71.10310248621538,34.21538353238658,179.9999897532315
632,294.5039,329.54688,333.07227,331.43164,369.27344,333.02148,410.11523,328.1582,347.72656,207.56836,313.7881,330.48926,389.69434,330.58984,347.72656,207.56836,75.90631866455078,129.98300170898438,127.52006530761719,74.64108759384503,71.08742145820956,34.27149760420893,180.0000066562635
633,294.31116,329.47678,332.87076,331.4404,369.2384,333.08282,410.03638,328.202,347.7616,207.5596,313.59094,330.4586,389.6374,330.6424,347.7616,207.5596,76.04666900634766,130.01136779785156,127.56094360351562,74.6005059897963,71.07194655297351,34.32754325386549,179.9999957966353
634,294.11844,329.4067,332.66925,331.44916,369.20334,333.14413,409.95755,328.24582,347.79666,207.55084,313.39386,330.42792,389.58044,330.69498,347.79666,207.55084,76.18704986572266,130.0398406982422,127.60222625732422,74.55979423503153,71.05667421598697,34.38352687589441,179.9999953269129
635,293.9257,329.3366,332.46777,331.45792,369.1683,333.20547,409.8787,328.2896,347.8317,207.54208,313.19672,330.39728,389.5235,330.74756,347.8317,207.54208,76.32758331298828,130.06842041015625,127.64395904541016,74.51888844650178,71.04162616757989,34.43947898252347,179.99999359660515
636,293.73294,329.2665,332.26627,331.46667,369.13327,333.26678,409.79984,328.33344,347.86673,207.53331,312.9996,330.36658,389.46655,330.8001,347.86673,207.53331,76.46817779541016,130.09707641601562,127.6860580444336,74.47785405918937,71.02675913187586,34.495387701267234,180.00000089233248
637,293.5402,329.19644,332.06476,331.47543,369.0982,333.32812,409.72098,328.37723,347.9018,207.52455,312.8025,330.33594,389.4096,330.85266,347.9018,207.52455,76.6088638305664,130.12579345703125,127.72860717773438,74.43660766607388,71.01215622337543,34.55124724830947,180.00001113775878
638,293.34747,329.12634,331.86325,331.4842,369.06317,333.38943,409.64215,328.42102,347.93683,207.5158,312.60535,330.30527,389.35266,330.9052,347.93683,207.5158,76.7496566772461,130.15460205078125,127.77154541015625,74.39521826134708,70.99771998867628,34.60706389833279,180.00000214835615
639,293.15472,329.05627,331.66177,331.49298,369.02814,333.45078,409.5633,328.46484,347.97186,207.50703,312.40826,330.27463,389.29572,330.95782,347.97186,207.50703,76.89048767089844,130.1835479736328,127.81491088867188,74.3537318415748,70.98347394975514,34.66278384422789,179.99998963555782
