frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2052,268.4291,327.3678,315.08047,337.1226,366.5709,343.69348,407.0613,330.9387,343.5709,214.0,291.7548,332.24518,386.8161,337.3161,343.5709,214.0,95.19646453857422,130.6790313720703,129.10008239746094,69.39000981759928,67.62147973168857,42.988511723376924,180.00000127266475
2053,268.26266,327.22513,315.43713,337.07504,366.73734,343.81238,407.03754,330.96246,343.73734,214.0,291.8499,332.1501,386.88745,337.38742,343.73734,214.0,95.1817398071289,130.7149200439453,129.04164123535156,69.44485319427618,67.57036702385413,42.984785225365364,180.00000544349567
2054,268.0962,327.08246,315.79388,337.0275,366.9038,343.9313,407.01373,330.98627,343.9038,214.0,291.94504,332.055,386.95877,337.4588,343.9038,214.0,95.16727447509766,130.7509307861328,128.98330688476562,69.4997115299129,67.51918559236408,42.98110355059225,180.00000067286925
2055,268.0,327.05853,315.91803,337.05853,366.95316,343.98828,406.98828,331.07025,343.95316,213.95317,291.959,332.05853,386.9707,337.52927,343.95316,213.95317,95.16905975341797,130.84938049316406,129.04367065429688,69.5346434634532,67.51127046921357,42.95409182863264,180.0000057612994
2056,268.0,327.19727,315.72382,337.19727,366.8422,343.96054,406.96054,331.23672,343.8422,213.84218,291.8619,332.19727,386.90137,337.59863,343.8422,213.84218,95.19282531738281,131.0334014892578,129.26669311523438,69.54222157151764,67.56265249499091,42.89512558854815,179.9999996550567
2057,268.0,327.33597,315.52963,337.33597,366.73123,343.9328,406.9328,331.40317,343.73123,213.73122,291.76483,332.33597,386.83203,337.66797,343.73123,213.73122,95.21661376953125,131.21737670898438,129.48974609375,69.54964804626036,67.61397856605242,42.836385287621134,180.00001189993392
2058,268.0,327.4747,315.33542,337.4747,366.62024,343.90506,406.90506,331.56964,343.62024,213.62024,291.66772,332.4747,386.76263,337.73737,343.62024,213.62024,95.24041748046875,131.40139770507812,129.7129364013672,69.5569465999213,67.66525801573526,42.77779115908939,179.99999577474594
2059,268.0,327.6134,315.14124,337.6134,366.50928,343.87732,406.87732,331.73608,343.50928,213.50928,291.57062,332.6134,386.6933,337.8067,343.50928,213.50928,95.26434326171875,131.5853729248047,129.9362030029297,69.56406258386751,67.71649462727918,42.719444306148745,180.00000151729543
2060,268.0,327.75214,314.94702,337.75214,366.3983,343.84958,406.84958,331.90256,343.3983,213.3983,291.4735,332.75214,386.62393,337.87607,343.3983,213.3983,95.28828430175781,131.76939392089844,130.1595916748047,69.57104704376962,67.76768848876368,42.66126485454656,180.00000038707987
2061,268.0,327.89084,314.75284,337.89084,366.28732,343.82184,406.82184,332.069,343.28732,213.28734,291.3764,332.89084,386.55457,337.94543,343.28732,213.28734,95.31228637695312,131.95338439941406,130.383056640625,69.5778817769587,67.81882862382608,42.60329365843177,180.00000405921656
2062,268.0,328.02957,314.55862,338.02957,366.17636,343.7941,406.7941,332.23547,343.17636,213.17635,291.2793,333.02957,386.48523,338.01477,343.17636,213.17635,95.33636474609375,132.13739013671875,130.60667419433594,69.58454311761297,67.86995015542878,42.54551114374424,180.000004416786
2063,268.0,328.16827,314.36444,338.16827,366.0654,343.76636,406.76636,332.40192,343.0654,213.06538,291.18222,333.16827,386.4159,338.08414,343.0654,213.06538,95.36046600341797,132.32139587402344,130.83030700683594,69.59109121146918,67.92098496546004,42.48791787399566,179.99999405092487
2064,268.0,328.307,314.17023,338.307,365.9544,343.7386,406.7386,332.5684,342.9544,212.9544,291.0851,333.307,386.3465,338.1535,342.9544,212.9544,95.38459014892578,132.5054168701172,131.0540771484375,69.59748781448604,67.97201055301824,42.43049416761341,179.99999253511768
