frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
162,254.77025,326.94257,293.42563,336.05743,352.5405,340.22974,391.5405,333.11487,323.0,203.11487,274.09793,331.5,372.0405,336.6723,323.0,203.11487,98.07904815673828,142.27635192871094,137.38323974609375,72.17105278091327,66.81448989745041,41.01446725165707,180.00000993002075
163,254.80724,326.9518,293.5181,336.0482,352.61447,340.19275,391.61447,333.09637,323.0,203.09637,274.16266,331.5,372.11447,336.64456,323.0,203.09637,98.08682250976562,142.29318237304688,137.37750244140625,72.18256072140815,66.80170917488833,41.01573179717278,180.00000169346927
164,254.84424,326.96106,293.61057,336.03894,352.68848,340.15576,391.68848,333.07788,323.0,203.07788,274.22742,331.5,372.18848,336.61682,323.0,203.07788,98.0946044921875,142.31005859375,137.3717803955078,72.19408226673315,66.78892165660633,41.01699631060133,180.0000002339408
165,254.88123,326.9703,293.70306,336.0297,352.76245,340.11877,391.76245,333.0594,323.0,203.05939,274.29214,331.5,372.26245,336.58908,323.0,203.05939,98.1023941040039,142.3269805908203,137.36610412597656,72.20559948129731,66.77615335352141,41.01825558838457,180.0000084232033
166,254.91821,326.97955,293.79553,336.02045,352.83643,340.0818,391.83643,333.0409,323.0,203.0409,274.35687,331.5,372.33643,336.56134,323.0,203.0409,98.11019134521484,142.3439178466797,137.36045837402344,72.21712133253662,66.76338568766157,41.01948361376053,179.9999906339587
167,254.9552,326.9888,293.888,336.0112,352.9104,340.0448,391.9104,333.0224,323.0,203.0224,274.4216,331.5,372.4104,336.5336,323.0,203.0224,98.11799621582031,142.3609161376953,137.3548583984375,72.22864602690882,66.7506279508897,41.02072721879259,180.0000011965911
168,254.99219,326.99805,293.98047,336.00195,352.98438,340.0078,391.98438,333.0039,323.0,203.0039,274.48633,331.5,372.48438,336.50586,323.0,203.0039,98.12581634521484,142.3779296875,137.34927368164062,72.24017894331556,66.73787085221954,41.021960386448555,180.00001018198367
169,254.95076,327.0821,294.09848,335.86868,353.0,340.0,392.04926,333.1149,323.16415,203.18057,274.52463,331.4754,372.52463,336.55743,323.16415,203.18057,98.13168334960938,142.21759033203125,137.20556640625,72.20568197501481,66.72280385969631,41.071511611498124,179.99999744620925
170,254.88834,327.18613,294.22333,335.7022,353.0,340.0,392.11166,333.26056,323.37222,203.40945,274.55585,331.44415,372.55585,336.63028,323.37222,203.40945,98.13712310791016,142.00991821289062,137.0252685546875,72.15866871775806,66.70717558388124,41.13415512228041,179.99999942391972
171,254.82591,327.29016,294.34818,335.53577,353.0,340.0,392.1741,333.40622,323.5803,203.63834,274.58704,331.41296,372.58704,336.70312,323.5803,203.63834,98.1426773071289,141.8023223876953,136.84552001953125,72.11132904025885,66.69173326051242,41.19693289878893,179.9999951995602
