frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1944,276.7503,335.3124,315.7503,344.06274,369.62485,347.7503,408.40652,335.71893,338.71893,214.6562,296.2503,339.68756,389.0157,341.73462,338.71893,214.6562,92.7879638671875,136.6699981689453,132.04705810546875,72.5033790178057,67.14254389821578,40.354081660478464,180.00000457649995
1945,276.5601,335.36,315.5601,343.92007,369.71994,347.5601,408.24008,335.60007,338.60007,214.68,296.0601,339.64,388.98,341.58008,338.60007,214.68,92.94017791748047,136.5348663330078,132.0024871826172,72.39605159669448,67.15058779612099,40.45336224722763,180.00000164004308
1946,276.36984,335.40753,315.36984,343.77737,369.8151,347.36984,408.0736,335.48114,338.48114,214.70377,295.86984,339.59247,388.94434,341.42548,338.48114,214.70377,93.09254455566406,136.39987182617188,131.95799255371094,72.28889516490642,67.15829955918933,40.552803931982695,179.99999865607845
1947,276.17963,335.4551,315.17963,343.6347,369.9102,347.17963,407.90717,335.36227,338.36227,214.72755,295.67963,339.54492,388.9087,341.27094,338.36227,214.72755,93.24504089355469,136.2650604248047,131.91354370117188,72.18195807962016,67.16564960012829,40.6523903079143,179.99999798766277
1948,275.98935,335.50266,314.98935,343.49203,370.0053,346.98935,407.7407,335.24335,338.24335,214.75133,295.48935,339.49734,388.873,341.11633,338.24335,214.75133,93.39767456054688,136.13035583496094,131.86915588378906,72.0751954953868,67.17267132538804,40.752131260568994,179.99999808134385
1949,275.79913,335.5502,314.79913,343.34937,370.10043,346.79913,407.57425,335.12445,338.12445,214.7751,295.29913,339.44977,388.83734,340.9618,338.12445,214.7751,93.55043029785156,135.99588012695312,131.82481384277344,71.9686720026748,67.17931661934308,40.85201049267831,179.99999911469618
1950,275.6089,335.59778,314.6089,343.20667,370.19556,346.6089,407.40778,335.00555,338.00555,214.79889,295.1089,339.40222,388.80167,340.80722,338.00555,214.79889,93.70330810546875,135.86148071289062,131.78054809570312,71.86229602776793,67.18565778368692,40.95203268213861,179.99998649359344
1951,275.41867,335.64532,314.41867,343.064,370.29068,346.41867,407.24133,334.88666,337.88666,214.82266,294.91867,339.35468,388.766,340.65265,337.88666,214.82266,93.85629272460938,135.72727966308594,131.7363739013672,71.75613039956636,67.19167263227972,41.052202471229606,180.0000055030757
1952,275.22842,335.6929,314.22842,342.9213,370.3858,346.22842,407.07486,334.76776,337.76776,214.84645,294.72842,339.3071,388.73035,340.4981,337.76776,214.84645,94.00946807861328,135.59323120117188,131.6922149658203,71.65017153976137,67.19730008202166,41.15252965658891,180.00000127837194
1953,275.03818,335.74045,314.03818,342.77866,370.4809,346.03818,406.90842,334.64886,337.64886,214.87022,294.53818,339.25955,388.69464,340.3435,337.64886,214.87022,94.16270446777344,135.4592742919922,131.6481475830078,71.54434926024949,67.20266242900874,41.25298252476925,179.99999421402748
1954,274.84793,335.78802,313.84793,342.63596,370.57602,345.84793,406.74194,334.52997,337.52997,214.89401,294.34793,339.21198,388.659,340.18896,337.52997,214.89401,94.31612396240234,135.32554626464844,131.6041259765625,71.43876792371724,67.2076152349994,41.353622657300626,180.00000581601725
1955,274.6577,335.83557,313.6577,342.4933,370.67114,345.6577,406.5755,334.41107,337.41107,214.91779,294.1577,339.16443,388.62332,340.0344,337.41107,214.91779,94.46961212158203,135.1919403076172,131.5601806640625,71.33335732570339,67.21228078408677,41.45436670693672,180.0000048167269
1956,274.46747,335.88315,313.46747,342.3506,370.76627,345.46747,406.40903,334.29218,337.29218,214.94157,293.96747,339.11688,388.58765,339.87982,337.29218,214.94157,94.62325286865234,135.0584716796875,131.51629638671875,71.22811923025554,67.21660910036545,41.5552709958901,179.9999993265111
1957,274.27725,335.9307,313.27725,342.20792,370.8614,345.27725,406.24258,334.17328,337.17328,214.96535,293.77725,339.0693,388.552,339.72528,337.17328,214.96535,94.77702331542969,134.9252166748047,131.4724578857422,71.12311676562997,67.22056132398475,41.656324606093676,180.00000269570842
1958,274.08698,335.97824,313.08698,342.06525,370.9565,345.08698,406.0761,334.05435,337.05435,214.98912,293.58698,339.02173,388.5163,339.57068,337.05435,214.98912,94.930908203125,134.79205322265625,131.42868041992188,71.01824528802803,67.22421712150545,41.757526963896524,179.99998937342997
1959,274.01004,335.96988,312.87955,341.96988,370.8896,344.9398,406.02008,333.95984,337.0,214.98996,293.4448,338.96988,388.45483,339.44983,337.0,214.98996,95.0112533569336,134.67686462402344,131.40805053710938,70.93261855874896,67.24913838467221,41.818241484340476,179.99999842776162
1960,274.02853,335.9144,312.6576,341.9144,370.68613,344.8288,406.05707,333.88586,337.0,214.97147,293.34308,338.9144,388.37158,339.35733,337.0,214.97147,95.02953338623047,134.57667541503906,131.40692138671875,70.8630561777377,67.29222970618036,41.844714612426365,180.00000049634443
