frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
558,295.30923,335.74445,338.8833,336.0315,371.4574,335.94632,413.5426,331.0315,345.08517,209.37222,317.09625,335.88797,392.5,333.4889,345.08517,209.37222,75.44190216064453,132.86502075195312,129.57473754882812,75.70311118216675,70.91456532702954,33.38231447563613,179.9999909848324
559,295.6606,335.63348,339.04977,335.82806,371.4389,335.7059,413.5611,330.82806,345.12216,209.31674,317.3552,335.73077,392.5,333.26697,345.12216,209.31674,75.18518829345703,132.6963348388672,129.42762756347656,75.73374710660867,70.95941473255519,33.306833241522234,179.9999950806861
560,296.01202,335.52252,339.21622,335.6246,371.4204,335.46545,413.5796,330.6246,345.15915,209.26126,317.61414,335.57355,392.5,333.04504,345.15915,209.26126,74.92854309082031,132.5276641845703,129.28079223632812,75.76421679525238,71.00459514427212,33.23119412964183,180.00000606916632
561,296.36343,335.41156,339.3827,335.42117,371.40192,335.225,413.59808,330.42117,345.19617,209.20578,317.87305,335.41638,392.5,332.8231,345.19617,209.20578,74.6719970703125,132.35894775390625,129.13430786132812,75.79440583252243,71.05020742253149,33.15538980755164,180.00000306260554
562,296.71484,335.30057,339.54913,335.2177,371.38342,334.9846,413.61658,330.2177,345.23315,209.15028,318.132,335.25916,392.5,332.60114,345.23315,209.15028,74.41549682617188,132.19027709960938,128.98806762695312,75.82447372559457,71.09612489903023,33.07941287974143,180.00001150436623
563,297.06625,335.1896,339.7156,335.01428,371.36493,334.74414,413.63507,330.01428,345.27014,209.0948,318.39093,335.10193,392.5,332.3792,345.27014,209.0948,74.15906524658203,132.0216064453125,128.84210205078125,75.85436506126186,71.1423870485244,33.00324334685612,179.99999545664238
564,297.41766,335.0786,339.88205,334.81082,371.34644,334.5037,413.65356,329.81082,345.30713,209.0393,318.64984,334.9447,392.5,332.15726,345.30713,209.0393,73.90274810791016,131.85293579101562,128.6964569091797,75.88402533524693,71.18903871319941,32.92693643379375,180.00000048224007
565,297.76907,334.96765,340.04852,334.60736,371.32794,334.26324,413.67206,329.60736,345.34412,208.98383,318.9088,334.7875,392.5,331.9353,345.34412,208.98383,73.64643859863281,131.6842498779297,128.55113220214844,75.91348721481818,71.23608500975313,32.85044079018639,180.00001301475768
566,298.1205,334.8567,340.21497,334.40393,371.30945,334.02283,413.69055,329.40393,345.3811,208.92834,319.16772,334.6303,392.5,331.71338,345.3811,208.92834,73.39026641845703,131.51560974121094,128.40609741210938,75.94273758267335,71.28348777869684,32.77378034178749,180.00000570315768
567,298.47192,334.74573,340.38144,334.20047,371.29095,333.78238,413.70905,329.20047,345.4181,208.87286,319.4267,334.47308,392.5,331.49142,345.4181,208.87286,73.13410949707031,131.34693908691406,128.26132202148438,75.97179940811002,71.33126657859734,32.69693495584318,180.0000009425505
