frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
720,281.51883,330.29297,314.70703,339.69885,367.48117,343.25534,406.9247,333.8871,347.59412,209.88707,298.1129,334.9959,387.20294,338.57123,347.59412,209.88707,89.16173553466797,134.6420135498047,134.53851318359375,70.71907483076956,70.59356615285219,38.68736194430847,180.0000029279302
721,281.49802,330.52185,314.47815,340.0318,367.50198,343.52582,407.00793,334.01193,347.49008,210.01192,297.9881,335.27682,387.25494,338.76886,347.49008,210.01192,89.33512115478516,134.75753784179688,134.6912841796875,70.67735367000293,70.59717968069769,38.725459750607456,179.99999310130806
722,281.4772,330.75073,314.24927,340.3647,367.5228,343.79633,407.0912,334.13675,347.38602,210.13676,297.86322,335.5577,387.307,338.96655,347.38602,210.13676,89.50872039794922,134.87327575683594,134.84405517578125,70.63585714572461,70.60057769953364,38.763558718669174,179.99999356392743
723,281.4564,330.9796,314.0204,340.69763,367.5436,344.0668,407.1744,334.2616,347.28198,210.26161,297.7384,335.83862,387.359,339.16418,347.28198,210.26161,89.68228912353516,134.98904418945312,134.99685668945312,70.59451118141345,70.60393401075358,38.801555312898564,180.00000050506557
724,281.43558,331.2085,313.7915,341.03052,367.56442,344.3373,407.25763,334.38644,347.17795,210.38644,297.61353,336.1195,387.411,339.36188,347.17795,210.38644,89.85600280761719,135.10499572753906,135.14967346191406,70.55337562841046,70.60710741718852,38.83950970364978,179.99999274924878
725,281.4148,331.43738,313.56262,341.36346,367.5852,344.6078,407.34085,334.5113,347.0739,210.51129,297.4887,336.40042,387.463,339.55954,347.0739,210.51129,90.02974700927734,135.22103881835938,135.302490234375,70.51241802180773,70.61018844056585,38.8773948065268,180.0000012689004
726,281.39398,331.66626,313.33374,341.69635,367.60602,344.8783,407.4241,334.63614,346.96988,210.63614,297.36386,336.6813,387.51508,339.7572,346.96988,210.63614,90.20367431640625,135.3372039794922,135.45530700683594,70.47164391090908,70.61309743790844,38.91524886449749,179.99999021331502
727,281.37317,331.89514,313.10486,342.0293,367.62683,345.1488,407.50732,334.761,346.86584,210.76099,297.239,336.96222,387.56708,339.9549,346.86584,210.76099,90.37762451171875,135.45352172851562,135.60816955566406,70.43105885056484,70.61591044502528,38.95302851313747,179.99999780872758
728,281.35236,332.12402,312.87598,342.36218,367.64764,345.41928,407.59055,334.88583,346.7618,210.88582,297.11417,337.2431,387.61908,340.15256,346.7618,210.88582,90.55166625976562,135.56993103027344,135.76100158691406,70.39065027436027,70.61859488462561,38.990744806269745,179.99998996525562
729,281.33154,332.3529,312.6471,342.69513,367.66846,345.6898,407.67377,335.01068,346.65778,211.01067,296.98932,337.52402,387.6711,340.35022,346.65778,211.01067,90.72582244873047,135.68646240234375,135.91387939453125,70.35040560319865,70.62116343375853,39.028430454600056,179.99999949155725
730,281.31076,332.58176,312.41824,343.028,367.68924,345.96027,407.75702,335.1355,346.55374,211.1355,296.8645,337.80487,387.72314,340.54788,346.55374,211.1355,90.90003967285156,135.80311584472656,136.06671142578125,70.31038841592128,70.62356903606876,39.06604219755475,179.9999996495448
731,281.28995,332.81064,312.18936,343.36093,367.71005,346.23074,407.84024,335.26035,346.4497,211.26035,296.73965,338.0858,387.77515,340.74554,346.4497,211.26035,91.0743408203125,135.91986083984375,136.2196044921875,70.27050271951327,70.6259003910202,39.103591059654555,179.99999417018802
732,281.26913,333.03952,311.96048,343.69385,367.73087,346.50125,407.92346,335.3852,346.34567,211.3852,296.6148,338.3667,387.82715,340.94324,346.34567,211.3852,91.24872589111328,136.03675842285156,136.3725128173828,70.2308139146362,70.62809958114818,39.141082619233195,179.99999611501758
733,281.24832,333.2684,311.7316,344.02676,367.75168,346.77176,408.00668,335.51004,346.24164,211.51004,296.48996,338.64758,387.87918,341.1409,346.24164,211.51004,91.42323303222656,136.1537628173828,136.525390625,70.19129490511622,70.63016118181352,39.17854405978508,180.00000014671483
734,281.2275,333.49728,311.50272,344.35968,367.7725,347.04224,408.0899,335.6349,346.1376,211.63489,296.3651,338.92847,387.9312,341.33856,346.1376,211.63489,91.59780883789062,136.27085876464844,136.6782989501953,70.1519494293826,70.63209967805233,39.215943060544895,179.99999216797983
