frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1440,267.09927,337.99802,304.99933,350.99802,352.8994,360.49832,397.09995,338.49768,339.80014,227.4004,286.04932,344.49802,374.9997,349.498,339.80014,227.4004,89.09078979492188,127.0701675415039,128.84487915039062,68.56090922633175,70.70098369982055,40.73810870740948,180.0000016335618
1441,267.20697,338.29175,305.09726,351.29175,352.98752,360.74313,397.1097,338.84036,339.78055,227.34164,286.1521,344.79175,375.0486,349.79175,339.78055,227.34164,89.03701782226562,127.4278793334961,129.11444091796875,68.67748620771225,70.71332749514018,40.60919174302539,180.00000544587783
1442,267.3147,338.5855,305.19516,351.5855,353.07565,360.9879,397.1195,339.18307,339.76096,227.2829,286.25494,345.0855,375.0976,350.0855,339.76096,227.2829,88.98323822021484,127.78559875488281,129.38449096679688,68.79358970986048,70.72557991289383,40.480824605803896,179.9999942285582
1443,267.4224,338.87924,305.2931,351.87924,353.1638,361.2327,397.1293,339.5258,339.7414,227.22415,286.35773,345.37924,375.14655,350.37924,339.7414,227.22415,88.92948913574219,128.14328002929688,129.65509033203125,68.90918289475765,70.7377735326709,40.35304263179808,179.99999905922664
1444,267.5301,339.173,305.391,352.173,353.2519,361.4775,397.1391,339.8685,339.7218,227.1654,286.46054,345.673,375.1955,350.673,339.7218,227.1654,88.8757095336914,128.50100708007812,129.92617797851562,69.02432777399764,70.74987581202936,40.2257916288978,179.9999952149248
1445,267.63782,339.46674,305.48892,352.46674,353.34003,361.7223,397.1489,340.2112,339.7022,227.10664,286.56335,345.96674,375.24445,350.96674,339.7022,227.10664,88.82193756103516,128.85873413085938,130.19776916503906,69.13900757687094,70.76189581443086,40.09909636463408,179.99999975593587
1446,267.7455,339.7605,305.58682,352.7605,353.42816,361.96707,397.1587,340.55392,339.68265,227.0479,286.66617,346.2605,375.29343,351.2605,339.68265,227.0479,88.7681884765625,129.2164764404297,130.46987915039062,69.2532073949331,70.7738389837077,39.97294997073077,179.9999963493716
1447,267.8532,340.05426,305.68475,353.05426,353.51627,362.21188,397.1685,340.89664,339.66306,226.98915,286.76898,346.55426,375.34238,351.55426,339.66306,226.98915,88.71440887451172,129.57423400878906,130.74249267578125,69.36695431475036,70.78570352886018,39.8473455054526,180.00000334906315
1448,267.96094,340.348,305.78265,353.348,353.6044,362.45667,397.17825,341.23932,339.64346,226.9304,286.8718,346.848,375.39133,351.848,339.64346,226.9304,88.66062927246094,129.93194580078125,131.01556396484375,69.48023156941784,70.7974804266775,39.722286640601666,179.999998636697
1449,268.06863,340.64175,305.88058,353.64175,353.69254,362.70145,397.18805,341.58203,339.62387,226.87164,286.9746,347.14175,375.4403,352.14172,339.62387,226.87164,88.60688018798828,130.2897186279297,131.28915405273438,69.5930333582722,70.80919681679539,39.59776636942623,179.99999654449383
