frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
306,252.90521,329.73697,297.73697,332.52606,351.18958,336.37915,394.0948,328.68484,327.11612,212.64218,275.3211,331.13153,372.64218,332.53198,327.11612,212.64218,97.33114624023438,128.24269104003906,129.3153076171875,67.21294198634781,68.38216684942243,44.40488802751083,179.99999686328107
307,252.9153,329.71176,297.71176,332.5765,351.1694,336.3388,394.0847,328.55875,327.05054,212.62704,275.31354,331.14413,372.62704,332.4488,327.05054,212.62704,97.32225036621094,128.19699096679688,129.3175048828125,67.18509092562248,68.40662097752742,44.408279962076186,179.9999918652261
308,252.92538,329.68652,297.68652,332.62695,351.14923,336.29843,394.07462,328.43265,326.98495,212.61192,275.30597,331.15674,372.61194,332.36554,326.98495,212.61192,97.3134765625,128.15127563476562,129.31971740722656,67.15718969999563,68.43106913924687,44.41173513213012,179.9999939713726
309,252.93547,329.66132,297.66132,332.6774,351.12906,336.2581,394.0645,328.30652,326.9194,212.59679,275.2984,331.16937,372.5968,332.2823,326.9194,212.59679,97.30476379394531,128.1055908203125,129.322021484375,67.12925495116643,68.45555356568413,44.41518520977982,179.99999372663038
310,252.94557,329.63608,297.63608,332.72784,351.10886,336.21774,394.05444,328.18042,326.85382,212.58165,275.29083,331.18195,372.58167,332.1991,326.85382,212.58165,97.296142578125,128.06002807617188,129.3242950439453,67.10138118659283,68.47995126440256,44.4186692314362,180.00000168243156
311,252.95566,329.61087,297.61087,332.77826,351.08868,336.17737,394.04434,328.05432,326.78824,212.56651,275.28326,331.19458,372.56653,332.11584,326.78824,212.56651,97.2876205444336,128.01443481445312,129.32664489746094,67.07343865700084,68.50439441747638,44.4221676742897,180.00000074876692
312,252.96574,329.58563,297.58563,332.8287,351.0685,336.13702,394.03427,327.92822,326.72266,212.55139,275.2757,331.20715,372.5514,332.03262,326.72266,212.55139,97.2791976928711,127.9688949584961,129.32894897460938,67.04552188697069,68.5287784179966,44.42569517212064,179.99999547708794
313,252.97583,329.56042,297.56042,332.87915,351.04834,336.09668,394.02417,327.80212,326.6571,212.53625,275.26813,331.2198,372.53625,331.9494,326.6571,212.53625,97.27086639404297,127.92340087890625,129.33139038085938,67.01756411409445,68.55319502903329,44.429246840955955,180.0000059840837
314,252.98592,329.5352,297.5352,332.9296,351.02817,336.05634,394.01407,327.676,326.59152,212.52112,275.26056,331.2324,372.52112,331.86615,326.59152,212.52112,97.26261901855469,127.87792205810547,129.3338165283203,66.98960055420977,68.57758003914091,44.43281779802264,179.9999983913733
315,252.996,329.50998,297.50998,332.98004,351.008,336.01596,394.004,327.5499,326.52594,212.50598,275.253,331.245,372.50598,331.78293,326.52594,212.50598,97.25447845458984,127.83252716064453,129.3362579345703,66.96164047475418,68.60194447236721,44.43641291754578,179.9999978646672
